gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0066,0.27150206,"JRip,SimpleCart,J48,J48_collapseTree,SimpleCart_heuristic,DecisionTable,JRip_usePruning,DecisionTable_search,PART,SimpleCart_usePrune,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,J48_subtreeRaising,JRip_minNo,PART_numFolds,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.71521975,0010,0100,0073,0.30059446,"DecisionTable,PART,SimpleCart,PART_minNumObj,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,Aggregator,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,JRip,J48_useLaplace,JRip_checkErrorRate,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0100,0073,0.30059446,"SimpleCart,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_heuristic,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,J48_useLaplace,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning"
13,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0145,0073,0.30059446,"DecisionTable,PART,SimpleCart,DecisionTable_search,PART_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,Aggregator,PART_binarySplits,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,JRip_minNo,J48_useLaplace,J48_pruning,J48_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.71521975,0010,0107,0073,0.30059446,"SimpleCart,DecisionTable,PART,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,Aggregator,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,J48_useMDLcorrection,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,JRip_minNo"
15,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0100,0073,0.30059446,"DecisionTable,PART,SimpleCart,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,SimpleCart_usePrune,Aggregator,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,J48_collapseTree"
16,49,0.00000000,0.00000000,0.00000000,0.71521975,0011,0100,0071,0.25034738,"PART,JRip,DecisionTable,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,JRip_optimizations,JRip_folds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,BestFirst_direction,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_numFolds,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0100,0071,0.25034738,"PART,JRip,DecisionTable,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,JRip_usePruning,PART_minNumObj,JRip_folds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,JRip_checkErrorRate,JRip_minNo,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0100,0071,0.25034738,"DecisionTable,JRip,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,Aggregator,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,PART_numFolds,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0071,0.25034738,"PART,DecisionTable,JRip,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,PART_useMDLcorrection,BestFirst_searchTermination,Aggregator,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.71521975,0010,0100,0071,0.25034738,"PART,DecisionTable,JRip,PART_pruning,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,JRip_minNo,BestFirst_direction,Aggregator,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_minNumObj,PART_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
21,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0100,0072,0.24481385,"PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,J48,DecisionTable,JRip,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_binarySplits,DecisionTable_crossVal,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,Aggregator,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0072,0.24481385,"PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,J48,DecisionTable,DecisionTable_search,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,DecisionTable_useIBk,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction,J48_binarySplits"
23,49,0.00000000,0.00000000,0.00000000,0.71521975,0007,0105,0072,0.24481385,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,PART_numFolds,JRip,J48,JRip_checkErrorRate,DecisionTable,J48_useLaplace,DecisionTable_search,JRip_minNo,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,DecisionTable_useIBk,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart_heuristic,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal"
24,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0072,0.24481385,"PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,DecisionTable,J48,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useMDLcorrection,Aggregator,JRip_minNo,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_useIBk"
25,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0072,0.24481385,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_minNumObj,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_search,J48,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_direction,SimpleCart_numFoldsPruning,Aggregator,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.71521975,0010,0124,0073,0.27777700,"JRip,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,JRip_folds,PART,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_useIBk,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,PART_numFolds,DecisionTable,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.71521975,0007,0130,0073,0.27777700,"J48,JRip,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,J48_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,PART_minNumObj,JRip_checkErrorRate,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk"
28,49,0.00000000,0.00000000,0.00000000,0.71521975,0006,0100,0073,0.27777700,"J48,JRip,JRip_minNo,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_folds,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_minNumObj,J48_pruning,DecisionTable,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
