gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.77558011,0002,0100,0069,0.22915790,"JRip,PART,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,JRip_folds,DecisionTable,J48,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,Aggregator,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic"
11,49,0.00000000,0.00000000,0.00000000,0.77558011,0002,0105,0074,0.26273068,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_heuristic,Aggregator,J48,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,J48_pruning,PART,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_folds,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,PART_binarySplits,PART_pruning,DecisionTable,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,0.77558011,0002,0108,0074,0.26273068,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_numFolds,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,PART,J48_confidenceFactorValue,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,PART_pruning,DecisionTable,J48_useLaplace,PART_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0104,0074,0.26273068,"JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,J48,SimpleCart_heuristic,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,DecisionTable,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_useIBk,SimpleCart_minNumObj,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0111,0074,0.26273068,"JRip,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_folds,BestFirst_direction,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,Aggregator,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,PART,PART_binarySplits,PART_pruning,J48_useLaplace,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,DecisionTable"
15,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0116,0074,0.26273068,"JRip,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,Aggregator,J48,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,J48_numFolds,PART_pruning,DecisionTable,J48_collapseTree,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_crossVal"
16,49,0.00000000,0.00000000,0.00000000,0.77558011,0002,0100,0064,0.22619143,"PART,SimpleCart,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_numFolds,SimpleCart_usePrune,J48_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,J48,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_pruning,J48_useLaplace,JRip,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_useIBk,J48_numFolds,DecisionTable_crossVal,J48_minNumObj,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0101,0064,0.22619143,"PART,Aggregator,SimpleCart,PART_pruning,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE,BestFirst_searchTermination,JRip,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0064,0.22619143,"SimpleCart,PART,SimpleCart_usePrune,PART_pruning,Aggregator,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_pruning,JRip,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,JRip_optimizations,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0064,0.22619143,"SimpleCart,Aggregator,PART,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,J48,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_numFolds,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,BestFirst_direction,JRip,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,JRip_minNo"
20,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0064,0.22619143,"SimpleCart,Aggregator,SimpleCart_usePrune,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,BestFirst_searchTermination,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,JRip,BestFirst_direction,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_useIBk,J48_numFolds,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,JRip_minNo,J48_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.77558011,0002,0100,0072,0.24237654,"PART,JRip,SimpleCart,PART_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,J48,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,Aggregator,J48_collapseTree"
22,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0072,0.24237654,"SimpleCart,PART,JRip,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,PART_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,JRip_minNo,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,PART_binarySplits,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0072,0.24237654,"JRip,PART,SimpleCart,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,PART_numFolds,J48,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,JRip_optimizations,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_search,J48_collapseTree,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0072,0.24237654,"SimpleCart,JRip,PART,PART_pruning,PART_numFolds,J48,Aggregator,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,JRip_usePruning,J48_useLaplace,PART_binarySplits,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0121,0072,0.24237654,"SimpleCart,PART,JRip,PART_pruning,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,JRip_minNo,PART_numFolds,J48,J48_minNumObj,J48_useMDLcorrection,Aggregator,J48_pruning,J48_numFolds,J48_collapseTree,J48_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.77558011,0002,0116,0072,0.24227603,"JRip,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,JRip_folds,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,J48,DecisionTable_useIBk,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,J48_numFolds,DecisionTable,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0119,0072,0.24227603,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,PART_binarySplits,J48,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0115,0072,0.24227603,"JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,JRip_checkErrorRate,BestFirst_direction,DecisionTable_crossVal,J48,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,BestFirst_searchTermination,Aggregator,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj"
