gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.98433015,0038,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART,J48_binarySplits,JRip,J48_useLaplace,J48_collapseTree,J48_pruning,DecisionTable,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_crossVal,J48_minNumObj,Aggregator,PART_binarySplits,PART_pruning,PART_numFolds,J48_numFolds,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.98433015,0042,0100,0035,0.00000000,"J48,PART,PART_minNumObj,Aggregator,JRip,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_useLaplace,DecisionTable,SimpleCart,J48_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_binarySplits,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.98433015,0039,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,PART,JRip,J48_minNumObj,J48_useLaplace,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,Aggregator,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart,J48_binarySplits,J48_pruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,PART_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.98433015,0045,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART,DecisionTable_crossVal,JRip,DecisionTable_useIBk,PART_binarySplits,J48_collapseTree,J48_pruning,J48_useLaplace,JRip_minNo,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_minNumObj,JRip_usePruning,BestFirst_searchTermination,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,JRip_folds,J48_numFolds,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.98433015,0038,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,J48_binarySplits,JRip,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,SimpleCart_usePrune,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_direction,JRip_usePruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.98433015,0042,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,JRip,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,J48,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_pruning,PART_numFolds,BestFirst_searchTermination,JRip_folds,J48_numFolds,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.98433015,0040,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable,Aggregator,PART,SimpleCart_heuristic,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_optimizations,PART_useMDLcorrection,J48,JRip_checkErrorRate,PART_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,DecisionTable_crossVal,DecisionTable_search,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_useLaplace,PART_minNumObj,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.98433015,0041,0100,0035,0.00000000,"J48,PART,J48_useLaplace,J48_collapseTree,PART_minNumObj,J48_useMDLcorrection,PART_pruning,DecisionTable,J48_minNumObj,JRip,JRip_minNo,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,Aggregator,J48_subtreeRaising,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,PART_numFolds,DecisionTable_search,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.98433015,0037,0100,0035,0.00000000,"DecisionTable,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,JRip,DecisionTable_crossVal,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.98433015,0045,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,PART,J48_minNumObj,PART_pruning,J48_binarySplits,DecisionTable_search,J48_pruning,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,SimpleCart_heuristic,BestFirst_searchTermination,J48_collapseTree,PART_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.98433015,0040,0100,0035,0.00000000,"Aggregator,PART,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,DecisionTable,J48,JRip_usePruning,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,PART_pruning,J48_useMDLcorrection,JRip_folds,PART_useMDLcorrection,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.98433015,0043,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,J48_pruning,PART,J48_collapseTree,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_pruning,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,JRip_folds,PART_numFolds,J48_binarySplits,J48_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
22,49,0.00000000,0.00000000,0.00000000,0.98433015,0039,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,PART,JRip_usePruning,J48,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,Aggregator,JRip_optimizations,J48_binarySplits,J48_pruning,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,PART_confidenceFactorValue,J48_useLaplace,JRip_minNo,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_folds,PART_binarySplits,PART_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.98433015,0037,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,J48,JRip,DecisionTable_useIBk,SimpleCart,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,J48_pruning,DecisionTable_search,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.98433015,0029,0100,0035,0.00000000,"PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable,J48,SimpleCart,DecisionTable_crossVal,PART_binarySplits,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,J48_pruning,JRip_checkErrorRate,SimpleCart_usePrune,Aggregator,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_heuristic,J48_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.98433015,0036,0100,0035,0.00000000,"J48,J48_collapseTree,JRip,JRip_minNo,J48_minNumObj,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48_useLaplace,PART_pruning,PART_useMDLcorrection,SimpleCart,DecisionTable,J48_pruning,PART_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,SimpleCart_usePrune,J48_subtreeRaising,PART_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.98433015,0035,0100,0035,0.00000000,"PART,PART_pruning,SimpleCart,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,J48_useLaplace,Aggregator,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,J48_pruning,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.98433015,0043,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,PART_minNumObj,J48,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_pruning,JRip,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,Aggregator,J48_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_pruning,JRip_checkErrorRate,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.98433015,0039,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,DecisionTable_search,PART_minNumObj,J48,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,JRip,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_minNumObj,BestFirst_direction,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,JRip_folds"
