individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_011,true,reducedErrorPruning,true,false,null,1,true,true,1,5,true,true,null,true,null,8,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,RuleExtractorAggregator,false,true,2,6,null,null,false,10,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 8 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -P -N 6 -J48 -J -M 4 -B -R -Q 1 -S -N 10 
gen_000_ind_012,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.35,true,null,7,false,reducedErrorPruning,null,false,true,null,true,true,2,true,true,null,RuleExtractorAggregator,false,true,5,9,null,3,false,null,null,false,4,null,null,null,-PART -M 7 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -J -M 4 -B -C 0.35 
gen_000_ind_013,false,unpruned,true,null,null,1,true,true,1,4,true,true,null,true,2,7,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,CompetenceBasedAggregator,true,false,3,10,10,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E rmse -X 1 -PART -M 7 -U -J -SimpleCart -M 3 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 10 -F 10 -E -O 2 -J48 -J -M 8 -B -U -O -A 
gen_000_ind_014,true,reducedErrorPruning,true,false,null,3,false,true,0,7,true,true,null,true,null,4,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,RuleExtractorAggregator,false,true,9,8,null,9,false,2,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 3 -PART -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -P -N 8 -J48 -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -S -N 2 
gen_000_ind_015,null,reducedErrorPruning,true,true,null,6,false,false,null,null,true,true,null,false,null,null,false,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,auc,MajorityVotingAggregator,true,true,2,null,null,null,true,7,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 6 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -J48 -M 4 -R -Q 1 -A -N 7 
gen_000_ind_016,true,confidenceFactor,true,true,null,9,false,true,null,null,true,true,0.05,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,CompetenceBasedAggregator,false,false,7,3,null,8,false,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -M 2 -B -R -Q 1 -J -N 8 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -J -M 8 -C 0.05 -O 
gen_000_ind_017,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.35,true,5,10,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,acc,RuleExtractorAggregator,false,true,9,2,5,10,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 1 -PART -M 10 -R -Q 1 -N 10 -SimpleCart -M 9 -C 1.0 -S 1 -N 2 -A -Aggregator RuleExtractorAggregator -JRip -N 2 -F 5 -O 5 -J48 -M 8 -B -C 0.35 -S 
gen_000_ind_018,true,reducedErrorPruning,false,true,null,1,true,true,2,10,true,true,null,true,2,4,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,3,3,8,9,false,3,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 4 -R -Q 1 -J -N 9 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -N 3 -F 8 -O 2 -J48 -doNotMakeSplitPointActualValue -J -M 4 -B -R -Q 1 -O -N 3 
gen_000_ind_019,null,confidenceFactor,false,true,0.25,8,false,false,null,null,true,true,0.05,true,null,8,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,true,true,5,null,null,null,true,null,false,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -GreedyStepwise -B -PART -M 8 -C 0.25 -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -M 9 -C 0.05 -A 
gen_000_ind_020,true,confidenceFactor,true,true,null,9,false,true,2,2,true,true,0.25,true,null,8,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,MajorityVotingAggregator,false,true,2,3,null,3,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 9 -PART -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -P -N 3 -J48 -M 7 -C 0.25 
gen_000_ind_021,false,confidenceFactor,true,false,0.35,8,false,true,null,null,true,true,0.45,true,2,4,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,acc,RuleExtractorAggregator,true,false,4,2,9,null,true,null,true,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 8 -GreedyStepwise -C -PART -M 4 -C 0.35 -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 4 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 9 -E -O 2 -J48 -doNotMakeSplitPointActualValue -M 7 -C 0.45 -O -A -S 
gen_000_ind_022,true,reducedErrorPruning,false,true,null,1,false,true,0,3,true,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,false,false,6,4,10,null,true,7,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 1 -SimpleCart -H -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 4 -F 10 -O 6 -J48 -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -O -N 7 
gen_000_ind_023,true,reducedErrorPruning,null,true,0.35,7,false,true,2,5,true,true,null,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,RuleExtractorAggregator,true,false,null,6,null,null,true,7,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E mae -X 7 -PART -M 10 -B -C 0.35 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -O -A -N 7 
gen_000_ind_024,false,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.45,true,null,9,null,reducedErrorPruning,null,false,false,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,6,9,null,4,false,null,null,false,10,null,null,null,-PART -M 9 -R -Q 1 -J -N 4 -SimpleCart -H -M 6 -U -Aggregator MajorityVotingAggregator -JRip -P -N 9 -E -J48 -J -M 10 -B -C 0.45 
gen_000_ind_025,false,unpruned,true,null,0.25,7,false,true,1,9,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,RuleExtractorAggregator,false,true,2,5,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -PART -M 2 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -P -N 5 -E -J48 -M 3 -U 
gen_000_ind_026,true,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.35,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,9,5,null,9,false,null,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -GreedyStepwise -B -PART -M 2 -R -Q 1 -N 9 -SimpleCart -H -M 9 -U -Aggregator RuleExtractorAggregator -JRip -P -N 5 -J48 -J -M 5 -B -C 0.35 -O 
gen_000_ind_027,false,null,false,null,null,8,null,true,null,null,false,true,null,true,9,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,4,6,2,8,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 8 -GreedyStepwise -C -PART -M 2 -R -Q 1 -N 8 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -F 2 -E -O 9 
gen_000_ind_028,true,reducedErrorPruning,false,false,0.15,9,false,true,0,6,true,true,null,true,4,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,4,8,4,null,true,2,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -M 7 -C 0.15 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -N 8 -F 4 -O 4 -J48 -M 6 -R -Q 1 -S -N 2 
gen_000_ind_029,true,reducedErrorPruning,false,true,null,9,false,true,null,null,true,true,null,true,3,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,3,2,2,3,true,10,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E mae -X 9 -GreedyStepwise -B -PART -M 10 -R -Q 1 -N 3 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 2 -O 3 -J48 -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 10 
gen_000_ind_030,false,null,null,null,null,null,null,true,null,null,false,false,null,true,null,2,null,reducedErrorPruning,null,false,false,null,false,false,null,null,true,null,CompetenceBasedAggregator,null,null,null,3,null,4,null,null,null,null,null,null,null,null,-PART -M 2 -B -R -Q 1 -J -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -E 
gen_000_ind_031,null,unpruned,true,null,null,10,false,false,1,4,true,true,null,true,null,7,true,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,true,4,true,false,acc,MajorityVotingAggregator,false,false,2,null,null,6,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -PART -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -J -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -J48 -J -M 10 -U -O 
gen_000_ind_032,true,confidenceFactor,null,false,0.35,3,true,true,2,4,true,true,0.25,true,4,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,CompetenceBasedAggregator,true,true,null,4,7,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -M 4 -B -C 0.35 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 4 -F 7 -O 4 -J48 -M 5 -B -C 0.25 -A -S 
gen_000_ind_033,false,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.15,true,2,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,3,9,3,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E auc -X 4 -GreedyStepwise -C -PART -M 6 -U -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 3 -E -O 2 -J48 -M 6 -C 0.15 -A -S 
gen_000_ind_034,true,null,true,null,null,null,null,true,null,null,false,false,null,true,8,10,true,unpruned,null,true,false,null,true,true,2,true,true,null,CompetenceBasedAggregator,null,null,9,3,2,null,null,null,null,null,null,null,null,null,-PART -M 10 -B -U -doNotMakeSplitPointActualValue -J -SimpleCart -M 9 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 2 -O 8 
gen_000_ind_035,false,unpruned,true,null,null,8,false,true,2,2,true,true,null,true,null,2,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,RuleExtractorAggregator,true,false,10,7,null,5,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 8 -PART -M 2 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -P -N 7 -E -J48 -M 7 -U -O -A 
gen_000_ind_036,true,unpruned,false,null,null,5,true,true,null,null,true,true,null,true,8,3,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,false,2,2,6,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -PART -M 3 -U -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 6 -O 8 -J48 -doNotMakeSplitPointActualValue -M 4 -B -U -O -A 
gen_000_ind_037,null,null,false,null,null,1,null,false,1,6,false,true,null,true,null,2,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,7,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 2 -U -SimpleCart -H -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 
gen_000_ind_038,false,confidenceFactor,true,false,null,4,true,true,1,4,true,true,0.25,true,2,10,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,RuleExtractorAggregator,true,true,2,2,6,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 4 -PART -M 10 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 2 -F 6 -E -O 2 -J48 -doNotMakeSplitPointActualValue -J -M 3 -B -C 0.25 -A -S 
gen_000_ind_039,true,unpruned,true,null,null,8,false,true,null,null,true,true,null,true,7,7,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,acc,CompetenceBasedAggregator,true,true,7,4,3,null,true,null,true,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 8 -GreedyStepwise -B -C -PART -M 7 -U -doNotMakeSplitPointActualValue -SimpleCart -H -M 7 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 3 -O 7 -J48 -M 6 -U -A 
gen_000_ind_040,false,reducedErrorPruning,true,false,0.45,6,false,true,null,null,true,true,null,true,6,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,CompetenceBasedAggregator,false,false,5,2,9,null,true,10,true,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -B -C -PART -M 2 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -E -O 6 -J48 -M 7 -R -Q 1 -O -S -N 10 
gen_000_ind_041,false,null,true,null,null,null,null,true,null,null,false,false,null,true,4,8,true,unpruned,null,true,false,null,false,true,4,false,true,null,CompetenceBasedAggregator,null,null,9,2,9,null,null,null,null,null,null,null,null,null,-PART -M 8 -B -U -J -SimpleCart -H -M 9 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -E -O 4 
gen_000_ind_042,true,reducedErrorPruning,true,false,null,8,false,true,1,3,true,true,null,true,null,9,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,RuleExtractorAggregator,false,false,2,9,null,null,true,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 9 -B -U -J -SimpleCart -H -M 2 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 3 -JRip -P -N 9 -J48 -M 5 -R -Q 1 -O -S -N 3 
gen_000_ind_043,false,unpruned,false,null,0.05,9,true,true,1,5,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,false,true,2,10,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -M 10 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -P -N 10 -E -J48 -M 9 -B -U 
gen_000_ind_044,true,confidenceFactor,true,false,0.25,5,true,true,1,5,true,true,0.35,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,RuleExtractorAggregator,true,true,5,3,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -M 10 -C 0.25 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -P -N 3 -J48 -M 5 -B -C 0.35 -A -S 
gen_000_ind_045,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,acc,RuleExtractorAggregator,true,true,10,9,null,5,false,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -GreedyStepwise -B -PART -M 7 -R -Q 1 -N 5 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 9 -E -J48 -doNotMakeSplitPointActualValue -J -M 8 -U -A 
gen_000_ind_046,false,unpruned,true,null,0.15,7,false,true,1,1,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,true,true,8,10,null,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -M 2 -C 0.15 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -P -N 10 -E -J48 -J -M 4 -U -A 
