gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96573505,0008,0100,0071,0.23317788,"J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,JRip,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,J48_pruning,DecisionTable,Aggregator,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,PART_binarySplits,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.96573505,0012,0117,0071,0.25199932,"J48,JRip,SimpleCart,SimpleCart_usePrune,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,PART,J48_binarySplits,JRip_minNo,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,J48_pruning,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,J48_useMDLcorrection,JRip_optimizations,DecisionTable,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_confidenceFactorValue,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.96573505,0012,0100,0071,0.25199932,"JRip,SimpleCart,SimpleCart_usePrune,J48,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,JRip_minNo,JRip_folds,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.96573505,0010,0100,0071,0.25199932,"JRip,JRip_usePruning,J48,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,SimpleCart_useOneSE,JRip_folds,PART,PART_pruning,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,Aggregator,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useLaplace,PART_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,JRip_optimizations,J48_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.96573505,0012,0102,0071,0.25199932,"SimpleCart,JRip,SimpleCart_usePrune,J48,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,JRip_folds,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,J48_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,PART_numFolds,DecisionTable_search,Aggregator,J48_pruning,J48_collapseTree,J48_useLaplace,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
15,49,0.00000000,0.00000000,0.00000000,0.96573505,0010,0100,0071,0.25199932,"JRip,SimpleCart,JRip_usePruning,J48,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,JRip_minNo,JRip_folds,PART,PART_pruning,SimpleCart_useOneSE,PART_numFolds,J48_pruning,Aggregator,J48_subtreeRaising,PART_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,JRip_optimizations,J48_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.96581944,0011,0100,0071,0.26087934,"J48,JRip,PART,SimpleCart,JRip_minNo,PART_pruning,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_useLaplace,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
17,49,0.00000000,0.00000000,0.00000000,0.96650572,0010,0100,0071,0.26087934,"PART,JRip,J48,SimpleCart,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
18,49,0.00000000,0.00000000,0.00000000,0.96650572,0009,0100,0071,0.26087934,"J48,JRip,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,J48_collapseTree,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,PART_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_numFolds,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
19,49,0.00000000,0.00000000,0.00000000,0.96650572,0006,0100,0071,0.26087934,"J48,JRip,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,PART_pruning,J48_collapseTree,JRip_minNo,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.96650572,0008,0100,0071,0.26087934,"JRip,PART,J48,SimpleCart,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_useMDLcorrection,Aggregator,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
21,49,0.00000000,0.00000000,0.00000000,0.96650572,0010,0112,0064,0.40807737,"PART,PART_binarySplits,DecisionTable,J48,DecisionTable_search,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,J48_numFolds,JRip_usePruning,J48_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,J48_useLaplace,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_binarySplits"
22,49,0.00000000,0.00000000,0.00000000,0.96650572,0009,0103,0064,0.40807737,"SimpleCart,Aggregator,PART,DecisionTable,J48,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,J48_pruning,J48_useLaplace,J48_numFolds,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_minNumObj,J48_subtreeRaising,PART_pruning,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_optimizations,J48_collapseTree,JRip_folds,BestFirst_searchTermination,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue"
23,49,0.00000000,0.00000000,0.00000000,0.96709428,0010,0100,0064,0.40807737,"J48,SimpleCart,SimpleCart_usePrune,DecisionTable,PART,SimpleCart_heuristic,Aggregator,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_search,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,JRip_folds,BestFirst_direction,J48_useLaplace,J48_minNumObj,J48_numFolds,DecisionTable_crossVal"
24,49,0.00000000,0.00000000,0.00000000,0.96709428,0010,0100,0064,0.40807737,"PART,DecisionTable,PART_binarySplits,SimpleCart,SimpleCart_usePrune,J48,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,BestFirst_searchTermination,JRip,JRip_checkErrorRate"
25,49,0.00000000,0.00000000,0.00000000,0.96709428,0010,0100,0064,0.40807737,"PART,J48,DecisionTable,SimpleCart,Aggregator,DecisionTable_search,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,J48_subtreeRaising,PART_pruning,PART_numFolds,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.96709428,0013,0107,0057,0.43024582,"PART,SimpleCart,SimpleCart_usePrune,J48,JRip,JRip_checkErrorRate,DecisionTable,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,PART_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,J48_pruning,J48_subtreeRaising,JRip_usePruning,J48_minNumObj,JRip_optimizations,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator"
27,49,0.00000000,0.00000000,0.00000000,0.96709428,0014,0100,0057,0.43024582,"DecisionTable,J48,J48_collapseTree,SimpleCart,JRip,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,SimpleCart_heuristic,J48_numFolds,JRip_folds,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.96712759,0013,0100,0057,0.43024582,"JRip,PART,JRip_checkErrorRate,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart,DecisionTable_search,J48,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,Aggregator,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_numFolds,JRip_optimizations,JRip_folds,J48_useLaplace,PART_binarySplits,SimpleCart_useOneSE"
