gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.93957276,0036,0100,0067,0.25135384,"JRip,PART,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,J48,SimpleCart_usePrune,J48_useLaplace,J48_binarySplits,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits"
11,49,0.00000000,0.00000000,0.00000000,0.93957276,0038,0134,0072,0.24164406,"J48,PART,JRip,J48_minNumObj,J48_binarySplits,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,SimpleCart,DecisionTable,Aggregator,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.93957276,0034,0100,0072,0.24164406,"JRip,J48,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,PART_pruning,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,J48_collapseTree,DecisionTable_useIBk"
13,49,0.00000000,0.00000000,0.00000000,0.93957276,0033,0100,0072,0.24164406,"JRip,PART,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_minNumObj,J48_numFolds,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_search,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_minNumObj,JRip_optimizations,DecisionTable_useIBk"
14,49,0.00000000,0.00000000,0.00000000,0.93957276,0030,0100,0072,0.24164406,"J48,JRip,PART,PART_pruning,PART_numFolds,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,SimpleCart_heuristic,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,0.93957276,0031,0100,0072,0.24164406,"J48,PART,JRip,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,J48_useLaplace,PART_numFolds,DecisionTable,Aggregator,SimpleCart,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_collapseTree,BestFirst_direction,JRip_checkErrorRate,J48_binarySplits"
16,49,0.00000000,0.00000000,0.00000000,0.93957276,0033,0100,0069,0.30271712,"JRip,Aggregator,PART,DecisionTable,SimpleCart,J48,SimpleCart_usePrune,DecisionTable_crossVal,JRip_minNo,PART_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,J48_useLaplace,DecisionTable_useIBk,SimpleCart_heuristic,PART_minNumObj,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.93957276,0033,0100,0069,0.30271712,"DecisionTable,PART,JRip,Aggregator,J48,SimpleCart,SimpleCart_usePrune,J48_collapseTree,J48_pruning,J48_subtreeRaising,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,J48_numFolds,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.93957276,0034,0100,0069,0.30271712,"DecisionTable,Aggregator,J48,JRip,PART,SimpleCart,SimpleCart_usePrune,J48_collapseTree,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,PART_binarySplits,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_heuristic"
19,49,0.00000000,0.00000000,0.00000000,0.93957276,0026,0100,0069,0.30271712,"DecisionTable,JRip,J48,SimpleCart,PART,Aggregator,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,J48_numFolds,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_crossVal"
20,49,0.00000000,0.00000000,0.00000000,0.93957276,0030,0100,0069,0.30271712,"PART,JRip,Aggregator,SimpleCart,SimpleCart_usePrune,DecisionTable,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,JRip_usePruning,J48_collapseTree,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,JRip_folds,JRip_optimizations,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits"
21,49,0.00000000,0.00000000,0.00000000,0.93957276,0026,0121,0072,0.22238880,"JRip,J48,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_optimizations,Aggregator,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,JRip_folds,J48_binarySplits,J48_minNumObj,PART_numFolds,SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal"
22,49,0.00000000,0.00000000,0.00000000,0.93957276,0030,0115,0072,0.22238880,"PART,J48,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_numFolds,Aggregator,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure"
23,49,0.00000000,0.00000000,0.00000000,0.93957276,0028,0100,0072,0.22238880,"JRip,PART,J48,PART_binarySplits,J48_pruning,JRip_minNo,J48_numFolds,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_useLaplace,J48_collapseTree,JRip_usePruning,JRip_folds,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,Aggregator,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure"
24,49,0.00000000,0.00000000,0.00000000,0.93957276,0029,0100,0072,0.22238880,"J48,JRip,PART,PART_binarySplits,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,J48_pruning,PART_confidenceFactorValue,J48_numFolds,Aggregator,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_binarySplits,JRip_folds,J48_collapseTree"
25,49,0.00000000,0.00000000,0.00000000,0.93957276,0033,0117,0072,0.22238880,"JRip,J48,PART,PART_binarySplits,J48_useLaplace,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,Aggregator,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree"
26,49,0.00000000,0.00000000,0.00000000,0.93972885,0024,0100,0072,0.27169418,"PART,J48,JRip,PART_binarySplits,J48_useLaplace,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_minNumObj,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_useIBk,J48_collapseTree,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,PART_numFolds,BestFirst_direction,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.93972885,0026,0120,0072,0.27169418,"JRip,J48,PART,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure"
28,49,0.00000000,0.00000000,0.00000000,0.93972885,0026,0100,0072,0.27169418,"J48,JRip,PART,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,J48_collapseTree,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_folds,Aggregator"
