gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.89711359,0.92618503,0.96692423,0.00000000,0106,0110,0068,0.25428786,"SimpleCart,SimpleCart_heuristic,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,Aggregator,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,DecisionTable,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,J48,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,PART,PART_minNumObj,GreedyStepwise_searchBackwards"
11,49,0.36212121,0.92976674,0.96692423,0.00000000,0076,0108,0074,0.32350370,"SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_numFolds,Aggregator,DecisionTable,DecisionTable_search,BestFirst_direction,PART,J48,J48_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination"
12,49,0.40757576,0.92850674,0.96779003,0.00000000,0138,0109,0074,0.32350370,"JRip,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,J48_numFolds,DecisionTable,SimpleCart_usePrune,Aggregator,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,J48_binarySplits,PART_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,JRip_minNo,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj"
13,49,0.43333333,0.92543774,0.96779003,0.00000000,0078,0103,0074,0.32350370,"SimpleCart,JRip,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,Aggregator,J48_useMDLcorrection,J48_collapseTree,DecisionTable,DecisionTable_useIBk,J48_binarySplits,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,J48_minNumObj"
14,49,0.50698808,0.92995236,0.96779003,0.00000000,0098,0103,0074,0.32350370,"JRip,SimpleCart,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,J48_pruning,J48_numFolds,Aggregator,J48,PART,J48_collapseTree,J48_binarySplits,PART_useMDLcorrection,DecisionTable,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,PART_minNumObj"
15,49,0.53354978,0.92765121,0.96779003,0.00000000,0093,0107,0074,0.32350370,"JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_direction,J48_numFolds,J48,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,J48_useMDLcorrection,J48_binarySplits,DecisionTable,Aggregator,PART_useMDLcorrection,J48_collapseTree,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj"
16,49,0.89002757,0.92094126,0.96779003,0.00000000,0086,0101,0066,0.22109653,"SimpleCart,PART,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,J48_pruning,SimpleCart_numFoldsPruning,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_useLaplace,J48_binarySplits"
17,49,0.48843019,0.92374483,0.96779003,0.00000000,0117,0100,0066,0.22109653,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,JRip,PART_pruning,PART_numFolds,DecisionTable_search,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_numFolds,SimpleCart_heuristic,DecisionTable_useIBk"
18,49,0.35490096,0.92449213,0.96779003,0.00000000,0131,0100,0066,0.22109653,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,PART_pruning,DecisionTable_search,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,J48_numFolds,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,JRip_folds,PART_minNumObj,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,Aggregator"
19,49,0.39104815,0.92532951,0.96779003,0.00000000,0084,0100,0066,0.22109653,"PART,SimpleCart,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,BestFirst_direction,SimpleCart_useOneSE,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,PART_binarySplits,SimpleCart_numFoldsPruning,Aggregator"
20,49,0.40454545,0.92278108,0.96779003,0.00000000,0093,0107,0066,0.22109653,"DecisionTable,JRip,DecisionTable_search,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,Aggregator,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,J48_collapseTree,PART_minNumObj"
21,49,0.31084307,0.92761252,0.96779003,0.00000000,0092,0100,0073,0.33759487,"PART,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,Aggregator,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE"
22,49,0.89189823,0.92967665,0.96779003,0.00000000,0112,0107,0073,0.33759487,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_folds,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_numFolds,J48,SimpleCart,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_pruning,BestFirst_searchTermination,JRip_checkErrorRate,J48_binarySplits,PART_confidenceFactorValue,Aggregator"
23,49,0.86605843,0.92933384,0.96779003,0.00000000,0093,0104,0073,0.33759487,"PART,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,JRip_checkErrorRate,J48_binarySplits,J48_numFolds,J48,J48_pruning,J48_minNumObj,SimpleCart,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection"
24,49,0.40259740,0.91936685,0.96779003,0.00000000,0119,0100,0073,0.33759487,"PART,DecisionTable,PART_pruning,PART_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,Aggregator,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_binarySplits,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue,J48,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace"
25,49,0.46170887,0.92736523,0.96779003,0.00000000,0122,0101,0073,0.33759487,"DecisionTable,PART,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,J48,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE"
26,49,0.35476190,0.93605166,0.96901134,0.00000000,0129,0103,0073,0.33649399,"PART,JRip,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,J48_pruning,J48_numFolds,DecisionTable,J48,J48_confidenceFactorValue,J48_minNumObj,PART_binarySplits,SimpleCart,J48_collapseTree,DecisionTable_search,SimpleCart_heuristic,Aggregator,GreedyStepwise_searchBackwards,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue"
27,49,0.40909091,0.93086713,0.96901134,0.00000000,0164,0100,0073,0.33649399,"JRip,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj,Aggregator,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,J48_collapseTree"
28,49,0.39968560,0.93634792,0.97320129,0.00000000,0121,0100,0073,0.33649399,"PART,JRip,PART_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,PART_pruning,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48,SimpleCart,J48_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_minNumObj,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_useMDLcorrection"
