gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.91096106,0006,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_numFolds,DecisionTable,Aggregator,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,J48_useMDLcorrection,PART,DecisionTable_evaluationMeasure,J48_useLaplace,JRip,SimpleCart,JRip_usePruning,PART_pruning,PART_minNumObj,J48_minNumObj,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.91096106,0007,0100,0035,0.00000000,"PART,Aggregator,J48,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,SimpleCart,JRip_minNo,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,PART_binarySplits,J48_collapseTree,PART_minNumObj,SimpleCart_heuristic,J48_numFolds,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,PART_numFolds,J48_useLaplace,JRip_folds,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.91096106,0009,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,SimpleCart_minNumObj,SimpleCart_useOneSE,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,J48_useLaplace,JRip_minNo,PART_minNumObj,PART_binarySplits,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.91096106,0008,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,PART,JRip_usePruning,J48,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,J48_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_folds,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,0.91096106,0008,0100,0035,0.00000000,"PART,J48,JRip,J48_useMDLcorrection,SimpleCart,J48_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,PART_binarySplits,Aggregator,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,J48_pruning,J48_collapseTree,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,JRip_folds,JRip_optimizations,PART_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.91096106,0007,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,PART,SimpleCart,PART_pruning,PART_minNumObj,JRip_optimizations,DecisionTable_search,J48,SimpleCart_usePrune,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,J48_useLaplace,Aggregator,PART_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_numFolds,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.91096106,0008,0100,0035,0.00000000,"J48,J48_useLaplace,DecisionTable,J48_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,J48_numFolds,BestFirst_direction,DecisionTable_useIBk,Aggregator,SimpleCart,PART,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,SimpleCart_usePrune,BestFirst_searchTermination,J48_binarySplits,JRip_optimizations,PART_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.91096106,0008,0100,0035,0.00000000,"SimpleCart,J48,J48_binarySplits,J48_useMDLcorrection,DecisionTable,J48_useLaplace,SimpleCart_usePrune,DecisionTable_crossVal,JRip,J48_doNotMakeSplitPointActualValue,PART,J48_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,Aggregator,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_search,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,PART_numFolds,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.91096106,0005,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_collapseTree,J48_binarySplits,JRip,PART,PART_binarySplits,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_checkErrorRate,J48_pruning,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,PART_pruning,J48_useMDLcorrection,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,BestFirst_searchTermination,PART_numFolds,SimpleCart_heuristic,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.91096106,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,Aggregator,PART_useMDLcorrection,PART_minNumObj,J48,SimpleCart,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,PART_binarySplits,JRip,JRip_usePruning,J48_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,JRip_folds,J48_collapseTree,JRip_optimizations,PART_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
21,49,0.00000000,0.00000000,0.00000000,0.91096106,0007,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,JRip_usePruning,Aggregator,DecisionTable,J48,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,PART,JRip_checkErrorRate,JRip_folds,SimpleCart_useOneSE,PART_minNumObj,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.91096106,0007,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,DecisionTable,PART,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_crossVal,J48,J48_pruning,JRip_usePruning,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,JRip_folds,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.91096106,0006,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,PART,DecisionTable,PART_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,Aggregator,J48,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,JRip_folds,J48_pruning,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.91096106,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,JRip_minNo,SimpleCart_heuristic,J48,J48_useLaplace,SimpleCart_usePrune,DecisionTable,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_minNumObj,J48_subtreeRaising,PART,PART_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,DecisionTable_crossVal,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.91220026,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip,DecisionTable,J48,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART,BestFirst_searchTermination,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,BestFirst_direction,PART_binarySplits,JRip_usePruning,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,PART_pruning,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.91220026,0007,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,JRip_usePruning,PART,PART_useMDLcorrection,SimpleCart,JRip_optimizations,SimpleCart_heuristic,DecisionTable,JRip_minNo,J48_collapseTree,J48_pruning,DecisionTable_crossVal,PART_pruning,DecisionTable_useIBk,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,Aggregator,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.91220026,0005,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_minNumObj,PART,PART_pruning,Aggregator,JRip_minNo,PART_binarySplits,J48,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,DecisionTable,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_usePrune,J48_binarySplits,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,JRip_folds,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.91220026,0005,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,JRip_minNo,J48,DecisionTable,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,J48_useMDLcorrection,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,PART_pruning,PART_useMDLcorrection,J48_collapseTree,PART_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
