gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,SimpleCart,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,J48_useLaplace,Aggregator,JRip_checkErrorRate,PART,PART_minNumObj,DecisionTable_search,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_binarySplits,J48_binarySplits,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_heuristic,J48_pruning,J48_numFolds,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_subtreeRaising,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,JRip,DecisionTable_search,JRip_minNo,J48,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,J48_pruning,BestFirst_direction,PART_minNumObj,J48_useLaplace,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,J48_minNumObj,SimpleCart_minNumObj,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"J48,SimpleCart,J48_useLaplace,J48_pruning,J48_binarySplits,SimpleCart_heuristic,J48_confidenceFactorValue,PART,J48_subtreeRaising,JRip,J48_useMDLcorrection,J48_collapseTree,Aggregator,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,PART_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,JRip,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,J48_useLaplace,J48_collapseTree,PART,PART_useMDLcorrection,DecisionTable_search,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,J48_pruning,SimpleCart_useOneSE,JRip_optimizations,JRip_minNo,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_minNumObj,Aggregator,PART,J48,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_optimizations,JRip_folds,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,PART,JRip_optimizations,Aggregator,JRip_checkErrorRate,PART_useMDLcorrection,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,DecisionTable,SimpleCart,PART_pruning,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,JRip,SimpleCart_minNumObj,J48,JRip_usePruning,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_crossVal,Aggregator,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_useLaplace,PART_minNumObj,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_binarySplits,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,JRip_folds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_pruning,JRip,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48,J48_binarySplits,JRip_minNo,PART_binarySplits,J48_pruning,SimpleCart_useOneSE,Aggregator,J48_collapseTree,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,JRip_folds,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip,PART,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,SimpleCart,JRip_checkErrorRate,JRip_folds,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,J48,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,J48_collapseTree,J48_subtreeRaising,JRip,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,PART_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_folds,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,SimpleCart,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,JRip,J48_minNumObj,JRip_checkErrorRate,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,JRip_usePruning,SimpleCart_useOneSE,JRip_minNo,PART_numFolds,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.73469804,0005,0100,0035,0.00000000,"JRip,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48,J48_useLaplace,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,SimpleCart_minNumObj,PART_numFolds,J48_collapseTree,JRip_folds,J48_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_search,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
22,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"JRip,PART,DecisionTable,JRip_checkErrorRate,DecisionTable_search,PART_useMDLcorrection,BestFirst_direction,PART_minNumObj,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,J48,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_crossVal,J48_useLaplace,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_binarySplits,JRip_optimizations,JRip_folds,PART_numFolds,J48_subtreeRaising,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.73469804,0005,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,DecisionTable,PART,JRip_checkErrorRate,J48,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart,JRip_usePruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useLaplace,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,PART_binarySplits,PART_confidenceFactorValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,Aggregator,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,JRip_folds,PART,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,SimpleCart_useOneSE,J48_pruning,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.73469804,0004,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,JRip,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,PART,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_crossVal,J48_collapseTree,PART_pruning,DecisionTable_search,SimpleCart_useOneSE,JRip_optimizations,PART_binarySplits,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,J48_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,J48,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,JRip_minNo,DecisionTable,J48_pruning,J48_numFolds,PART_pruning,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
27,49,0.00000000,0.00000000,0.00000000,0.73469804,0004,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,PART_useMDLcorrection,J48,DecisionTable,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,JRip,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,PART_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.73469804,0006,0100,0035,0.00000000,"DecisionTable,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,PART_pruning,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart,PART_numFolds,JRip_usePruning,Aggregator,J48,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_direction,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_optimizations,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
