gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0070,0.25352450,"J48,SimpleCart,DecisionTable,SimpleCart_usePrune,JRip,DecisionTable_useIBk,J48_pruning,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useMDLcorrection,JRip_optimizations,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,PART_binarySplits,Aggregator,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.74733267,0003,0122,0072,0.22588466,"PART,DecisionTable,SimpleCart,PART_minNumObj,PART_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,JRip_optimizations,Aggregator,J48_binarySplits,JRip_folds,J48,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.74733267,0002,0100,0072,0.22588466,"DecisionTable,SimpleCart,PART,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,Aggregator,J48,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_numFolds,JRip,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,JRip_optimizations,JRip_folds,J48_binarySplits,JRip_minNo,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0072,0.22588466,"DecisionTable,PART,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,JRip,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,J48_binarySplits,SimpleCart_useOneSE,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0124,0072,0.22588466,"DecisionTable,PART,SimpleCart,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,Aggregator,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,J48_binarySplits,J48_pruning,JRip_folds,J48,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_minNumObj,JRip,J48_useLaplace,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0131,0072,0.22588466,"PART,SimpleCart,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,Aggregator,J48_binarySplits,JRip_checkErrorRate,J48_pruning,J48_numFolds,JRip,JRip_usePruning,JRip_folds,J48,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,JRip_minNo,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.74733267,0003,0138,0072,0.24078673,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_binarySplits,J48_numFolds,JRip_minNo,BestFirst_direction,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_collapseTree,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,PART,PART_minNumObj,PART_numFolds,DecisionTable,J48,J48_useMDLcorrection,Aggregator,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0162,0072,0.24078673,"SimpleCart,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_useLaplace,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,PART_binarySplits,PART_pruning,DecisionTable_search,JRip_folds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,PART_numFolds,Aggregator,J48,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal"
18,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0138,0072,0.24078673,"SimpleCart,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,PART_numFolds,J48,DecisionTable,Aggregator,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0148,0072,0.24078673,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,JRip_minNo,J48_collapseTree,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,PART_pruning,DecisionTable_search,PART_binarySplits,PART_numFolds,Aggregator,DecisionTable,J48,DecisionTable_useIBk,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,PART_confidenceFactorValue,BestFirst_searchTermination,PART,PART_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0072,0.24078673,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.74733267,0003,0100,0072,0.23188755,"PART,J48,SimpleCart,DecisionTable,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,PART_pruning,PART_numFolds,JRip,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,JRip_checkErrorRate,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,J48_binarySplits,JRip_minNo,BestFirst_searchTermination,PART_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0072,0.23188755,"PART,J48,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,J48_pruning,DecisionTable_search,DecisionTable_useIBk,PART_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,PART_binarySplits,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,J48_collapseTree,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,PART_minNumObj,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator"
23,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0112,0072,0.23188755,"J48,SimpleCart,DecisionTable,PART,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,J48_binarySplits,J48_minNumObj,PART_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_search,JRip,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0109,0072,0.23188755,"DecisionTable,J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,J48_minNumObj,JRip,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0072,0.23188755,"PART,DecisionTable,SimpleCart,J48,PART_minNumObj,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,PART_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.74733267,0003,0108,0070,0.23270992,"DecisionTable,SimpleCart,DecisionTable_useIBk,PART,J48,J48_useLaplace,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,PART_binarySplits,JRip,JRip_minNo,J48_numFolds,Aggregator,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,PART_pruning,PART_numFolds,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_direction"
27,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0101,0070,0.23270992,"DecisionTable,SimpleCart,PART,J48,DecisionTable_useIBk,PART_pruning,J48_useLaplace,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,PART_numFolds,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_pruning,PART_binarySplits,JRip,J48_confidenceFactorValue,JRip_usePruning,J48_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_minNo,J48_numFolds,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0070,0.23270992,"SimpleCart,J48,DecisionTable,PART,DecisionTable_useIBk,J48_collapseTree,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,BestFirst_direction,JRip_checkErrorRate"
