gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.98955107,0037,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_crossVal,J48,PART,PART_pruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_usePruning,J48_useMDLcorrection,JRip_minNo,J48_numFolds,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.98955107,0038,0100,0035,0.00000000,"DecisionTable,PART,J48,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,PART_pruning,J48_useLaplace,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,J48_pruning,Aggregator,DecisionTable_search,PART_numFolds,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,JRip,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.98955107,0042,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_search,JRip_usePruning,J48,SimpleCart,BestFirst_direction,JRip_folds,DecisionTable_crossVal,J48_pruning,PART,J48_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,Aggregator,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,PART_pruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,SimpleCart_usePrune,J48_binarySplits,JRip_minNo,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,0.98955107,0032,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,J48,DecisionTable,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,JRip_usePruning,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,PART_binarySplits,J48_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,PART_numFolds,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.98955107,0037,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,Aggregator,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.98955107,0032,0100,0035,0.00000000,"JRip,J48,JRip_minNo,JRip_checkErrorRate,SimpleCart,PART,PART_binarySplits,J48_minNumObj,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,0.98955107,0034,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,SimpleCart,DecisionTable_useIBk,J48,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,BestFirst_searchTermination,J48_pruning,JRip,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_heuristic,PART,PART_pruning,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,BestFirst_direction,JRip_usePruning,PART_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_numFolds,JRip_folds,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.98955107,0036,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,SimpleCart_heuristic,J48_useLaplace,DecisionTable,SimpleCart_usePrune,PART,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,JRip,J48_pruning,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_usePruning,J48_numFolds,JRip_folds,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.98955107,0039,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,DecisionTable,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_pruning,PART_pruning,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,J48_subtreeRaising,PART_numFolds,DecisionTable_search,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.98955107,0037,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,Aggregator,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART,J48,DecisionTable_crossVal,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,J48_binarySplits,PART_numFolds,J48_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,0.98955107,0040,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_usePruning,SimpleCart,J48,J48_minNumObj,J48_collapseTree,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,DecisionTable,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,PART_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,PART_useMDLcorrection,J48_binarySplits,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.98955107,0041,0100,0035,0.00000000,"J48,J48_minNumObj,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,PART,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_numFolds,JRip_usePruning,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.98955107,0038,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_useMDLcorrection,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,PART_numFolds,J48,DecisionTable_useIBk,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.98955107,0040,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,J48,DecisionTable,J48_useMDLcorrection,J48_collapseTree,PART,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,PART_useMDLcorrection,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.98955107,0036,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,J48_pruning,JRip_folds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,SimpleCart,J48_collapseTree,PART,PART_binarySplits,J48_binarySplits,J48_confidenceFactorValue,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.98955107,0038,0101,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,PART_useMDLcorrection,Aggregator,PART_pruning,J48,DecisionTable,J48_minNumObj,JRip,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,JRip_folds,J48_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,SimpleCart_usePrune,J48_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.98955107,0037,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,J48_pruning,J48_collapseTree,J48_numFolds,PART,JRip,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,BestFirst_direction,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_optimizations,J48_binarySplits,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.98955107,0047,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,Aggregator,J48_useLaplace,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,J48_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,DecisionTable_crossVal,PART_binarySplits,J48_numFolds,PART_minNumObj,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.98955107,0031,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,SimpleCart,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,J48,DecisionTable_useIBk,PART,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,J48_binarySplits,PART_minNumObj,J48_minNumObj,J48_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
