gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
18,49,0.00000000,0.00000000,0.00000000,0.99901460,0053,0100,0071,0.24695632,"J48,PART,PART_binarySplits,Aggregator,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_binarySplits,PART_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_minNo,JRip_optimizations,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,JRip,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_direction,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.99901460,0053,0100,0071,0.24695632,"PART,J48,Aggregator,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48_pruning,JRip,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,J48_collapseTree,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.99901460,0058,0118,0071,0.24695632,"Aggregator,PART,J48,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip,J48_useLaplace,JRip_usePruning,JRip_folds,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate"
21,49,0.00000000,0.00000000,0.00000000,0.99901460,0049,0100,0073,0.22721711,"J48,PART,PART_binarySplits,J48_pruning,PART_useMDLcorrection,J48_minNumObj,J48_numFolds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,JRip_minNo,JRip_folds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useLaplace"
22,49,0.00000000,0.00000000,0.00000000,0.99901460,0050,0100,0073,0.22721711,"PART,J48,PART_binarySplits,J48_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,PART_pruning,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,BestFirst_direction,SimpleCart_heuristic,JRip_folds,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE,JRip_checkErrorRate,J48_numFolds,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.99901460,0040,0100,0073,0.22721711,"J48,PART,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,J48_pruning,PART_pruning,PART_numFolds,DecisionTable,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_minNo,JRip_folds,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.99901460,0038,0100,0073,0.22721711,"J48,PART,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useLaplace,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,JRip,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
25,49,0.00000000,0.00000000,0.00000000,0.99901460,0048,0132,0073,0.22721711,"J48,PART,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,DecisionTable,JRip,DecisionTable_search,JRip_usePruning,JRip_minNo,JRip_folds,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,J48_pruning,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising"
26,49,0.00000000,0.00000000,0.00000000,0.99901460,0034,0100,0074,0.28769258,"J48,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart"
27,49,0.00000000,0.00000000,0.00000000,0.99901460,0037,0114,0074,0.28769258,"J48,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic"
28,49,0.00000000,0.00000000,0.00000000,0.99901460,0038,0119,0074,0.28769258,"J48,J48_pruning,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,Aggregator,DecisionTable_search,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj"
