gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,J48,J48_pruning,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,J48_numFolds,JRip,DecisionTable_useIBk,DecisionTable_search,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,PART_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_collapseTree,J48_minNumObj,SimpleCart_minNumObj,JRip_folds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,PART_numFolds,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,SimpleCart_usePrune,DecisionTable_crossVal,JRip_usePruning,PART,JRip_optimizations,Aggregator,JRip_minNo,PART_useMDLcorrection,J48,JRip_checkErrorRate,PART_pruning,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,PART_numFolds,DecisionTable_search,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,PART_minNumObj,J48_pruning,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART,J48_collapseTree,SimpleCart,J48_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,BestFirst_direction,J48_subtreeRaising,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,J48,PART,DecisionTable_useIBk,PART_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,JRip,SimpleCart_heuristic,J48_collapseTree,Aggregator,DecisionTable_search,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_subtreeRaising,PART_minNumObj,JRip_folds,JRip_optimizations,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_pruning,J48_useMDLcorrection,Aggregator,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,DecisionTable,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj,JRip,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,J48,Aggregator,JRip_usePruning,SimpleCart,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable_crossVal,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,DecisionTable_useIBk,BestFirst_direction,JRip_checkErrorRate,PART_pruning,BestFirst_searchTermination,JRip_folds,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,J48_pruning,JRip_optimizations,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"J48,J48_minNumObj,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart,JRip,DecisionTable_crossVal,PART_binarySplits,J48_binarySplits,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,PART_pruning,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,BestFirst_direction,JRip_checkErrorRate,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,J48_binarySplits,PART,J48_pruning,J48_subtreeRaising,JRip,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,PART_numFolds,JRip_minNo,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,PART_binarySplits,JRip_minNo,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,J48_binarySplits,SimpleCart_usePrune,PART_minNumObj,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,J48_numFolds,JRip_checkErrorRate,PART_numFolds,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,JRip,PART,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,PART_pruning,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_usePruning,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,JRip_folds,J48,SimpleCart_usePrune,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,Aggregator,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,PART_minNumObj,J48_useLaplace,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,J48,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_search,J48_useLaplace,SimpleCart,J48_pruning,JRip_folds,J48_minNumObj,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_minNo,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,JRip_minNo,SimpleCart_usePrune,PART,PART_minNumObj,DecisionTable,Aggregator,DecisionTable_search,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_minNumObj,J48_pruning,J48_binarySplits,PART_pruning,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,PART,PART_pruning,PART_binarySplits,DecisionTable_crossVal,SimpleCart,JRip,DecisionTable_search,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_minNo,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,JRip_usePruning,J48_pruning,J48_collapseTree,BestFirst_direction,JRip_folds,J48_useLaplace,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,SimpleCart,J48,DecisionTable,J48_minNumObj,DecisionTable_search,JRip_usePruning,BestFirst_direction,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_folds,Aggregator,PART,JRip_checkErrorRate,JRip_optimizations,J48_pruning,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"J48,SimpleCart,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,JRip,SimpleCart_usePrune,BestFirst_direction,PART,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_usePruning,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,SimpleCart_useOneSE,JRip_folds,JRip_minNo,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,JRip,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,DecisionTable,J48_collapseTree,PART_binarySplits,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,J48_useLaplace,DecisionTable_search,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_folds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,Aggregator,J48,PART_useMDLcorrection,PART_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,PART_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_numFolds,J48_binarySplits,J48_collapseTree,J48_numFolds,JRip_usePruning,JRip_folds,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,J48,JRip,J48_binarySplits,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48_pruning,SimpleCart,J48_numFolds,PART_minNumObj,DecisionTable_search,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
