individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,null,null,null,null,4,null,true,2,3,false,true,null,true,5,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,MajorityVotingAggregator,null,null,null,10,5,4,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E mae -PART -J -M 8 -R -Q 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 10 -O 5 -F 5 
gen_000_ind_010,true,null,null,null,0.05,9,null,true,null,null,false,true,null,true,1,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,null,null,null,5,3,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -M 10 -C 0.05 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 1 -F 3 
gen_000_ind_011,false,confidenceFactor,true,true,null,9,false,true,2,5,true,true,0.15,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,3,false,null,rmse,RuleExtractorAggregator,false,false,5,4,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E rmse -SimpleCart -M 5 -C 1.0 -S 1 -H -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.15 -O -M 10 
gen_000_ind_012,true,unpruned,false,null,null,5,true,true,2,8,true,true,null,true,9,3,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,6,4,5,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -I -PART -B -M 3 -U -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 4 -O 9 -F 5 -J48 -U -J -B -A -O -M 9 
gen_000_ind_013,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.25,true,2,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,RuleExtractorAggregator,false,true,6,10,5,7,true,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -I -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 7 -SimpleCart -M 6 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -JRip -N 10 -O 2 -F 5 -J48 -C 0.25 -B -M 10 
gen_000_ind_014,true,reducedErrorPruning,true,false,0.25,3,true,true,2,1,true,true,null,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,false,acc,RuleExtractorAggregator,false,true,2,2,null,null,true,5,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E acc -PART -doNotMakeSplitPointActualValue -M 8 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -P -J48 -R -Q 1 -B -S -M 6 -N 5 
gen_000_ind_015,true,null,true,null,null,6,null,true,null,null,false,true,null,true,null,4,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,null,null,5,10,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E auc -I -PART -J -M 4 -U -SimpleCart -M 5 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -N 10 -P 
gen_000_ind_016,true,null,null,null,null,null,null,true,null,null,false,false,null,false,8,null,null,null,null,true,null,null,null,false,null,null,null,null,RuleExtractorAggregator,null,null,null,8,3,null,null,null,null,null,null,null,null,null,-Aggregator RuleExtractorAggregator -JRip -N 8 -O 8 -F 3 
gen_000_ind_017,true,confidenceFactor,true,false,0.25,null,true,true,null,null,true,false,0.05,true,4,2,false,confidenceFactor,null,true,true,null,true,true,10,false,true,null,MajorityVotingAggregator,true,true,2,6,5,null,true,null,null,true,9,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 10 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 4 -F 5 -J48 -doNotMakeSplitPointActualValue -C 0.05 -B -S -A -M 9 
gen_000_ind_018,false,reducedErrorPruning,false,false,0.35,5,true,true,null,null,true,true,null,true,3,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,2,10,3,null,true,2,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 6 -C 0.35 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 10 -E -O 3 -F 3 -J48 -R -Q 1 -B -S -A -M 4 -N 2 
gen_000_ind_019,false,unpruned,false,null,null,5,true,true,1,5,true,true,null,true,9,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,3,2,10,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -I -PART -doNotMakeSplitPointActualValue -B -M 4 -U -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -E -O 9 -F 10 -J48 -doNotMakeSplitPointActualValue -U -B -A -O -M 10 
gen_000_ind_020,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.15,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,acc,MajorityVotingAggregator,false,true,2,3,null,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E acc -I -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 3 -E -P -J48 -C 0.15 -M 2 
gen_000_ind_021,true,unpruned,false,null,0.35,2,true,true,null,null,true,true,null,true,5,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,3,9,3,null,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -B -PART -B -M 7 -C 0.35 -SimpleCart -M 3 -U -H -Aggregator RuleExtractorAggregator -JRip -N 9 -O 5 -F 3 -J48 -U -B -M 2 
gen_000_ind_022,false,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.45,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,false,false,8,5,null,null,false,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E mae -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 6 -U -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 5 -E -P -J48 -C 0.45 -J -O -M 7 
gen_000_ind_023,true,reducedErrorPruning,false,true,0.45,1,false,true,0,8,true,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,10,2,null,null,true,3,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -J -B -M 4 -C 0.45 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -N 2 -P -J48 -R -Q 1 -M 2 -N 3 
gen_000_ind_024,true,confidenceFactor,true,false,0.45,1,true,true,null,null,true,true,0.05,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,acc,MajorityVotingAggregator,true,true,8,8,null,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 4 -C 0.45 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -C 0.05 -B -S -A -M 6 
gen_000_ind_025,false,reducedErrorPruning,false,false,null,7,false,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,true,true,2,5,null,4,false,7,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E mae -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 4 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 5 -E -P -J48 -R -Q 1 -J -S -A -M 5 -N 7 
gen_000_ind_026,false,reducedErrorPruning,true,false,null,4,true,true,0,2,true,true,null,true,null,3,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,CompetenceBasedAggregator,false,true,2,8,null,3,false,4,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -I -PART -B -M 3 -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -E -P -J48 -R -Q 1 -J -B -S -M 6 -N 4 
gen_000_ind_027,true,confidenceFactor,true,false,null,5,false,true,0,5,true,true,0.15,true,null,8,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,rmse,CompetenceBasedAggregator,true,true,9,2,null,4,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E rmse -PART -J -M 8 -R -Q 1 -N 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -C 0.15 -S -A -M 2 
gen_000_ind_028,null,confidenceFactor,false,true,null,7,true,false,0,7,true,true,0.25,true,null,4,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,2,null,null,8,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -I -PART -doNotMakeSplitPointActualValue -J -B -M 4 -R -Q 1 -N 8 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -J48 -C 0.25 -B -O -M 5 
gen_000_ind_029,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,1,2,true,unpruned,null,true,false,null,true,true,2,true,false,null,CompetenceBasedAggregator,false,false,7,10,7,null,true,7,null,true,5,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -O 1 -F 7 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -M 5 -N 7 
gen_000_ind_030,true,unpruned,true,null,0.05,10,true,true,null,null,true,true,null,true,1,3,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,CompetenceBasedAggregator,true,false,2,4,3,null,false,null,true,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E auc -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -J -M 3 -C 0.05 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 1 -F 3 -J48 -U -J -B -A -O -M 5 
gen_000_ind_031,true,unpruned,true,null,0.05,4,false,true,null,null,true,true,null,true,null,10,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,auc,MajorityVotingAggregator,false,false,4,2,null,null,true,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 10 -C 0.05 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -U -O -M 10 
gen_000_ind_032,false,confidenceFactor,true,true,0.45,1,true,true,1,3,true,true,0.35,true,6,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,true,auc,RuleExtractorAggregator,true,true,2,8,7,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -J -B -M 2 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -E -O 6 -F 7 -J48 -doNotMakeSplitPointActualValue -C 0.35 -B -A -M 3 
gen_000_ind_033,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.15,true,5,2,null,reducedErrorPruning,null,true,false,null,true,true,null,false,false,null,CompetenceBasedAggregator,false,true,5,2,3,4,false,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -J -M 2 -R -Q 1 -N 4 -SimpleCart -M 5 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 5 -F 3 -J48 -C 0.15 -J -B -M 2 
gen_000_ind_034,true,reducedErrorPruning,false,true,null,8,false,true,2,2,true,true,null,true,null,5,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,7,null,null,false,8,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -I -PART -M 5 -U -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -J -M 7 -N 8 
gen_000_ind_035,true,reducedErrorPruning,true,false,null,1,true,true,1,6,true,true,null,true,7,3,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,RuleExtractorAggregator,true,false,4,10,10,null,true,5,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -J -M 3 -U -SimpleCart -M 4 -C 1.0 -S 1 -H -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 10 -O 7 -F 10 -J48 -R -Q 1 -B -S -A -O -M 5 -N 5 
gen_000_ind_036,null,reducedErrorPruning,true,true,null,1,true,false,0,1,true,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,9,false,null,auc,RuleExtractorAggregator,false,true,2,null,null,null,true,5,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -SimpleCart -M 2 -C 1.0 -S 1 -H -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -J48 -R -Q 1 -B -M 6 -N 5 
gen_000_ind_037,null,reducedErrorPruning,false,false,0.05,4,false,false,null,null,true,true,null,true,null,2,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,null,null,null,false,3,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.05 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -J -S -O -M 8 -N 3 
gen_000_ind_038,true,confidenceFactor,true,false,0.05,6,true,true,null,null,true,true,0.05,true,3,4,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,acc,RuleExtractorAggregator,true,true,2,9,7,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E acc -GreedyStepwise -B -PART -M 4 -C 0.05 -SimpleCart -M 2 -C 1.0 -S 1 -H -A -N 8 -Aggregator RuleExtractorAggregator -JRip -N 9 -O 3 -F 7 -J48 -doNotMakeSplitPointActualValue -C 0.05 -J -B -S -A -M 4 
gen_000_ind_039,true,confidenceFactor,false,true,0.15,1,false,true,2,5,true,true,0.05,true,9,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,false,9,9,2,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E mae -I -PART -J -M 10 -C 0.15 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 9 -O 9 -F 2 -J48 -C 0.05 -A -O -M 3 
gen_000_ind_040,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,5,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,2,3,9,2,false,null,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 2 -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 5 -F 9 -J48 -U -J -M 8 
gen_000_ind_041,true,unpruned,false,null,null,8,false,true,1,5,true,true,null,true,2,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,2,6,3,3,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -I -PART -J -M 2 -R -Q 1 -N 3 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -O 2 -F 3 -J48 -U -A -O -M 2 
gen_000_ind_042,true,unpruned,true,null,0.45,1,false,true,null,null,true,true,null,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,acc,CompetenceBasedAggregator,false,true,10,10,null,null,true,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 8 -C 0.45 -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -U -M 8 
gen_000_ind_043,false,confidenceFactor,true,true,null,8,false,true,1,4,true,true,0.15,true,9,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,RuleExtractorAggregator,true,true,4,2,3,8,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E mae -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 8 -SimpleCart -M 4 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -E -O 9 -F 3 -J48 -doNotMakeSplitPointActualValue -C 0.15 -A -M 7 
gen_000_ind_044,false,unpruned,true,null,null,10,true,true,1,2,true,true,null,false,5,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,acc,RuleExtractorAggregator,false,true,8,8,3,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E acc -I -SimpleCart -M 8 -C 1.0 -S 1 -H -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -N 8 -E -O 5 -F 3 -J48 -doNotMakeSplitPointActualValue -U -B -M 8 
gen_000_ind_045,true,unpruned,null,null,0.05,9,false,true,1,9,true,true,null,true,6,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,6,8,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -M 5 -C 0.05 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 6 -O 6 -F 8 -J48 -doNotMakeSplitPointActualValue -U -A -M 10 
