individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,false,null,null,4,false,true,2,5,true,true,null,true,null,6,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,false,true,9,3,null,9,false,null,null,true,2,null,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.BestFirst -E mae -PART -M 6 -J -doNotMakeSplitPointActualValue -B -R -Q 1 -N 9 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -N 3 -J48 -M 2 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_010,null,null,false,null,null,null,null,false,null,null,false,false,null,false,null,null,null,null,null,null,null,null,null,true,null,false,null,null,MajorityVotingAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator 
gen_000_ind_011,false,null,true,null,null,2,null,true,0,5,false,true,null,true,6,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,MajorityVotingAggregator,null,null,4,5,8,3,null,null,null,null,null,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -O 6 -N 5 -F 8 
gen_000_ind_012,true,unpruned,true,null,null,1,true,true,0,8,true,true,null,true,6,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,RuleExtractorAggregator,true,false,5,3,9,4,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -O 6 -N 3 -F 9 -J48 -A -M 2 -O -B -U 
gen_000_ind_013,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,6,4,false,reducedErrorPruning,null,true,false,null,false,true,3,true,false,null,MajorityVotingAggregator,false,false,2,7,7,2,true,5,null,false,9,null,null,null,-PART -M 4 -J -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator MajorityVotingAggregator -JRip -O 6 -N 7 -F 7 -J48 -M 9 -O -R -Q 1 -N 5 -S 
gen_000_ind_014,true,unpruned,false,null,null,1,false,true,1,3,true,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,true,false,3,2,null,7,true,null,null,false,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -M 2 -J -R -Q 1 -N 7 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -P -N 2 -J48 -A -M 5 -O -U 
gen_000_ind_015,true,null,true,null,null,3,null,true,2,3,false,true,null,true,2,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,null,null,4,5,10,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 2 -J -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -O 2 -N 5 -F 10 
gen_000_ind_016,false,reducedErrorPruning,true,true,null,5,true,true,null,null,true,true,null,true,2,9,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,false,false,7,6,7,null,true,10,true,true,3,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 9 -J -U -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -H -A -Aggregator CompetenceBasedAggregator -JRip -E -O 2 -N 6 -F 7 -J48 -M 3 -O -B -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_017,false,reducedErrorPruning,true,true,0.35,4,false,true,0,8,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,MajorityVotingAggregator,true,true,8,10,null,null,false,2,null,false,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -doNotMakeSplitPointActualValue -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -E -P -N 10 -J48 -A -M 8 -J -R -Q 1 -N 2 
gen_000_ind_018,false,confidenceFactor,true,true,null,8,true,true,2,5,true,true,0.15,true,3,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,RuleExtractorAggregator,false,true,6,4,6,4,true,null,null,true,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -M 6 -J -B -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -O 3 -N 4 -F 6 -J48 -M 5 -B -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_019,false,null,true,null,null,1,null,true,null,null,false,true,null,true,4,3,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,rmse,CompetenceBasedAggregator,null,null,4,10,3,null,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 3 -J -doNotMakeSplitPointActualValue -B -U -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -H -A -Aggregator CompetenceBasedAggregator -JRip -E -O 4 -N 10 -F 3 
gen_000_ind_020,true,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.25,true,1,4,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,rmse,RuleExtractorAggregator,true,true,9,7,8,3,true,null,false,true,8,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -M 4 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -H -A -Aggregator RuleExtractorAggregator -JRip -O 1 -N 7 -F 8 -J48 -A -M 8 -B -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_021,true,unpruned,false,null,null,8,false,true,1,2,true,true,null,true,5,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,false,false,3,9,2,null,true,null,null,false,6,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -B -U -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -O 5 -N 9 -F 2 -J48 -M 6 -O -U 
gen_000_ind_022,true,unpruned,false,null,null,2,false,true,2,5,true,true,null,true,2,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,false,6,6,6,5,false,null,null,false,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -PART -M 9 -J -R -Q 1 -N 5 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -O 2 -N 6 -F 6 -J48 -M 10 -J -O -U 
gen_000_ind_023,true,reducedErrorPruning,false,true,null,3,true,true,1,2,true,true,null,true,9,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,3,6,7,null,false,3,null,true,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E mae -PART -M 10 -J -U -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -O 9 -N 6 -F 7 -J48 -M 2 -J -B -R -Q 1 -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_024,false,reducedErrorPruning,true,true,0.45,6,true,true,null,null,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,CompetenceBasedAggregator,false,true,9,4,null,null,false,10,true,false,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 4 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 4 -J48 -M 2 -J -B -R -Q 1 -N 10 
gen_000_ind_025,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,false,10,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,auc,MajorityVotingAggregator,false,true,6,10,2,null,true,null,false,false,10,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -C 1.0 -S 1 -M 6 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -E -O 10 -N 10 -F 2 -J48 -M 10 -U 
gen_000_ind_026,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.35,true,9,5,false,unpruned,null,true,false,null,false,true,6,false,false,null,CompetenceBasedAggregator,false,true,10,10,7,null,false,null,null,false,6,null,null,null,-PART -M 5 -J -U -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -H -Aggregator CompetenceBasedAggregator -JRip -O 9 -N 10 -F 7 -J48 -M 6 -J -C 0.35 
gen_000_ind_027,false,unpruned,true,null,null,4,true,true,0,8,true,true,null,true,null,6,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,false,true,2,5,null,null,true,null,null,false,7,null,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -E -P -N 5 -J48 -M 7 -B -U 
gen_000_ind_028,true,confidenceFactor,true,true,0.35,3,false,true,null,null,true,true,0.25,true,4,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,auc,MajorityVotingAggregator,false,true,9,2,10,null,true,null,true,false,2,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 8 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -H -A -Aggregator MajorityVotingAggregator -JRip -O 4 -N 2 -F 10 -J48 -M 2 -C 0.25 
gen_000_ind_029,false,confidenceFactor,true,true,0.35,1,true,true,1,5,true,true,0.35,true,3,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,CompetenceBasedAggregator,false,true,4,4,3,null,true,null,null,false,4,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -doNotMakeSplitPointActualValue -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -O 3 -N 4 -F 3 -J48 -M 4 -B -C 0.35 
gen_000_ind_030,true,unpruned,true,null,0.35,null,false,true,null,null,true,false,null,true,null,8,false,confidenceFactor,null,false,true,null,true,true,4,false,true,null,RuleExtractorAggregator,false,true,2,10,null,null,false,null,null,true,2,null,null,null,-PART -M 8 -doNotMakeSplitPointActualValue -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -H -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -M 2 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_031,false,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.15,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,5,9,null,3,false,null,false,true,7,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 8 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -P -N 9 -J48 -M 7 -J -O -B -C 0.15 -doNotMakeSplitPointActualValue -S 
gen_000_ind_032,false,confidenceFactor,true,true,0.25,3,true,true,null,null,true,true,0.45,true,7,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,rmse,RuleExtractorAggregator,false,true,9,4,8,null,true,null,false,true,5,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -M 6 -J -B -C 0.25 -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -H -Aggregator RuleExtractorAggregator -JRip -E -O 7 -N 4 -F 8 -J48 -M 5 -B -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_033,true,reducedErrorPruning,null,false,null,3,false,true,1,3,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,9,5,null,true,3,null,false,7,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -O 4 -N 9 -F 5 -J48 -M 7 -R -Q 1 -N 3 -S 
gen_000_ind_034,null,confidenceFactor,true,false,0.45,null,true,false,null,null,true,false,0.35,true,null,4,false,confidenceFactor,null,null,false,null,true,true,10,true,true,null,MajorityVotingAggregator,false,true,10,null,null,null,false,null,null,false,9,null,null,null,-PART -M 4 -J -doNotMakeSplitPointActualValue -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 10 -N 10 -Aggregator MajorityVotingAggregator -J48 -M 9 -J -B -C 0.35 -S 
gen_000_ind_035,true,unpruned,false,null,null,5,false,true,1,1,true,true,null,true,7,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,false,7,7,7,null,true,null,null,false,7,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E mae -PART -M 4 -U -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -O 7 -N 7 -F 7 -J48 -M 7 -O -U 
gen_000_ind_036,true,unpruned,true,null,null,6,true,true,1,1,true,true,null,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,MajorityVotingAggregator,false,true,2,2,3,null,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -O 2 -N 2 -F 3 -J48 -M 2 -J -B -U 
gen_000_ind_037,true,null,true,null,0.25,8,null,true,null,null,false,true,null,true,2,10,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,null,null,7,3,8,null,null,null,false,null,null,true,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 10 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -O 2 -N 3 -F 8 
gen_000_ind_038,true,confidenceFactor,true,true,null,1,false,true,2,7,true,true,0.35,true,null,9,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,CompetenceBasedAggregator,true,false,2,5,null,10,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -P -N 5 -J48 -A -M 7 -O -C 0.35 
gen_000_ind_039,false,confidenceFactor,null,true,null,8,false,true,2,10,true,true,0.25,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,2,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.BestFirst -E acc -PART -M 5 -J -doNotMakeSplitPointActualValue -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -E -P -N 2 -J48 -M 5 -O -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_040,true,reducedErrorPruning,false,true,null,7,false,true,1,5,true,true,null,true,5,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,RuleExtractorAggregator,false,false,7,4,7,9,false,3,null,false,6,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E mae -PART -M 10 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 9 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -O 5 -N 4 -F 7 -J48 -M 6 -J -O -R -Q 1 -N 3 
gen_000_ind_041,true,confidenceFactor,false,false,0.05,3,true,true,null,null,true,true,0.25,true,9,3,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,8,3,null,true,null,true,false,3,false,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 3 -C 0.05 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -O 9 -N 8 -F 3 -J48 -M 3 -O -B -C 0.25 -S 
gen_000_ind_042,false,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,2,8,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,mae,MajorityVotingAggregator,true,false,8,3,3,null,true,null,false,false,5,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -O 2 -N 3 -F 3 -J48 -A -M 5 -O -U 
gen_000_ind_043,false,reducedErrorPruning,true,false,0.45,10,false,true,null,null,true,true,null,true,6,7,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,false,false,9,2,6,null,false,2,false,true,5,false,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 7 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -E -O 6 -N 2 -F 6 -J48 -M 5 -J -O -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -S 
gen_000_ind_044,true,confidenceFactor,true,true,null,8,false,true,1,5,true,true,0.45,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,acc,RuleExtractorAggregator,false,false,2,2,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -J48 -M 5 -O -C 0.45 
gen_000_ind_045,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,true,null,4,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,rmse,MajorityVotingAggregator,false,true,9,4,null,null,true,null,true,false,2,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -C -PART -M 4 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 9 -H -A -Aggregator MajorityVotingAggregator -JRip -P -N 4 -J48 -M 2 -B -U 
