individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,null,true,null,null,9,null,true,1,7,false,true,null,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,null,null,4,6,null,2,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -N 2 -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -P -N 6 
gen_000_ind_010,true,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,8,10,false,confidenceFactor,null,true,true,null,true,true,10,false,true,null,MajorityVotingAggregator,false,false,3,2,5,null,true,null,null,false,3,null,null,null,-PART -M 10 -doNotMakeSplitPointActualValue -C 0.05 -B -SimpleCart -H -M 3 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -F 5 -N 2 -O 8 -J48 -M 3 -U -O 
gen_000_ind_011,true,unpruned,true,null,null,9,false,true,1,2,true,true,null,true,null,10,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,acc,MajorityVotingAggregator,true,true,6,2,null,2,true,null,null,true,3,null,null,null,-DecisionTable -X 9 -I -E acc -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -B -N 2 -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -N 2 -J48 -M 3 -A -U -doNotMakeSplitPointActualValue 
gen_000_ind_012,false,confidenceFactor,false,true,0.45,8,false,true,null,null,true,true,0.25,true,7,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,true,false,4,8,2,null,false,null,false,false,3,true,null,null,-DecisionTable -X 8 -I -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -C 0.45 -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -JRip -F 2 -N 8 -E -O 7 -J48 -M 3 -J -A -C 0.25 -O 
gen_000_ind_013,false,unpruned,false,null,0.35,null,false,true,null,null,true,false,null,true,null,7,null,confidenceFactor,null,false,true,null,false,true,null,true,true,null,MajorityVotingAggregator,true,true,4,8,null,null,true,null,null,false,4,null,null,null,-PART -M 7 -C 0.35 -B -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -P -N 8 -E -J48 -M 4 -A -U 
gen_000_ind_014,true,reducedErrorPruning,null,false,null,9,false,true,1,5,true,true,null,true,4,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,6,2,3,false,8,null,false,4,null,null,null,-DecisionTable -X 9 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -B -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -F 2 -N 6 -O 4 -J48 -M 4 -J -R -Q 1 -S -N 8 
gen_000_ind_015,true,null,false,null,null,10,null,true,null,null,false,true,null,true,5,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,null,null,10,6,3,6,null,null,false,null,null,false,null,null,-DecisionTable -X 10 -I -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 6 -SimpleCart -H -M 10 -U -Aggregator MajorityVotingAggregator -JRip -F 3 -N 6 -O 5 
gen_000_ind_016,true,confidenceFactor,false,true,null,4,false,true,0,6,true,true,0.35,true,2,6,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,5,5,5,6,true,null,null,true,2,null,null,null,-DecisionTable -X 4 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -B -N 6 -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -F 5 -N 5 -O 2 -J48 -M 2 -A -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_017,true,confidenceFactor,false,true,null,7,false,true,1,4,true,true,0.35,false,1,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,RuleExtractorAggregator,true,true,3,4,9,null,false,null,null,false,5,null,null,null,-DecisionTable -X 7 -I -E rmse -S weka.attributeSelection.BestFirst -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -F 9 -N 4 -O 1 -J48 -M 5 -J -A -C 0.35 
gen_000_ind_018,false,reducedErrorPruning,true,true,null,3,false,true,0,8,true,true,null,true,6,10,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,acc,MajorityVotingAggregator,false,false,7,4,7,null,true,3,null,false,5,null,null,null,-DecisionTable -X 3 -I -E acc -S weka.attributeSelection.BestFirst -PART -M 10 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -F 7 -N 4 -E -O 6 -J48 -M 5 -R -Q 1 -O -N 3 
gen_000_ind_019,true,reducedErrorPruning,true,false,0.15,2,false,true,null,null,true,true,null,true,6,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,RuleExtractorAggregator,false,true,2,3,5,null,true,4,true,false,3,false,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 6 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -F 5 -N 3 -O 6 -J48 -M 3 -R -Q 1 -S -N 4 
gen_000_ind_020,true,confidenceFactor,true,false,null,4,true,true,0,5,true,true,0.15,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,CompetenceBasedAggregator,true,true,3,2,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -J -M 8 -U -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -P -N 2 -J48 -M 8 -J -A -C 0.15 -S -B -doNotMakeSplitPointActualValue 
gen_000_ind_021,true,confidenceFactor,false,true,null,10,false,true,null,null,true,true,0.25,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,8,2,null,6,true,null,false,false,5,false,null,null,-DecisionTable -X 10 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 5 -C 0.25 -O 
gen_000_ind_022,false,confidenceFactor,false,true,null,6,true,true,2,4,true,true,0.25,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,5,6,null,7,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -P -N 6 -E -J48 -M 2 -J -A -C 0.25 -B -O 
gen_000_ind_023,false,confidenceFactor,false,true,null,6,false,true,1,10,true,true,0.35,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,10,10,null,2,true,null,null,true,8,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -B -N 2 -SimpleCart -H -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -P -N 10 -E -J48 -M 8 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_024,true,confidenceFactor,true,true,null,10,false,true,null,null,true,true,0.45,true,2,4,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,acc,MajorityVotingAggregator,true,true,2,2,9,6,true,null,true,true,5,false,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -R -Q 1 -B -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -JRip -F 9 -N 2 -O 2 -J48 -M 5 -A -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_025,true,null,false,null,0.25,1,null,true,2,7,false,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,null,null,2,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 5 -C 0.25 -B -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -P -N 2 
gen_000_ind_026,true,unpruned,true,null,0.45,9,true,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,rmse,MajorityVotingAggregator,true,true,2,7,null,null,false,null,true,true,10,false,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 2 -C 0.45 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -M 10 -J -A -U -B -doNotMakeSplitPointActualValue 
gen_000_ind_027,true,confidenceFactor,true,false,null,10,true,true,0,6,true,true,0.35,true,6,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,false,false,2,6,5,5,false,null,null,false,6,null,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.BestFirst -PART -J -M 9 -R -Q 1 -N 5 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -F 5 -N 6 -O 6 -J48 -M 6 -J -C 0.35 -S -B -O 
gen_000_ind_028,true,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.05,false,2,null,null,null,null,true,null,null,null,false,null,null,null,null,RuleExtractorAggregator,true,true,null,2,4,null,true,null,null,false,3,null,null,null,-Aggregator RuleExtractorAggregator -JRip -F 4 -N 2 -O 2 -J48 -M 3 -A -C 0.05 -S 
gen_000_ind_029,true,reducedErrorPruning,false,false,0.05,4,false,true,1,6,true,true,null,true,7,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,3,2,2,null,false,10,null,false,8,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.05 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -F 2 -N 2 -O 7 -J48 -M 8 -J -A -R -Q 1 -S -N 10 
gen_000_ind_030,true,unpruned,true,null,0.35,7,true,true,2,8,true,true,null,true,8,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,RuleExtractorAggregator,true,false,10,7,7,null,false,null,null,false,6,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.35 -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -F 7 -N 7 -O 8 -J48 -M 6 -J -A -U -B -O 
gen_000_ind_031,false,reducedErrorPruning,false,true,null,2,false,true,null,null,true,true,null,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,6,10,null,null,false,10,false,true,5,true,null,null,-DecisionTable -X 2 -I -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 10 -U -SimpleCart -H -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -E -J48 -M 5 -J -A -R -Q 1 -doNotMakeSplitPointActualValue -N 10 
gen_000_ind_032,true,unpruned,true,null,0.15,8,true,true,null,null,true,true,null,true,7,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,MajorityVotingAggregator,true,false,9,10,8,null,false,null,true,false,6,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -J -M 2 -C 0.15 -B -SimpleCart -H -M 9 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -JRip -F 8 -N 10 -O 7 -J48 -M 6 -J -A -U -B -O 
gen_000_ind_033,false,unpruned,true,null,0.05,10,true,true,null,null,true,true,null,true,9,2,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,CompetenceBasedAggregator,true,true,6,2,9,null,false,null,false,false,2,false,null,null,-DecisionTable -X 10 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -J -M 2 -C 0.05 -B -SimpleCart -H -M 6 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -F 9 -N 2 -E -O 9 -J48 -M 2 -J -A -U -B 
gen_000_ind_034,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,4,null,unpruned,null,false,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,true,true,2,7,null,null,false,null,null,false,10,null,null,null,-PART -J -M 4 -U -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -M 10 -J -A -U 
gen_000_ind_035,null,unpruned,true,null,null,8,false,false,null,null,true,true,null,true,null,8,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,auc,MajorityVotingAggregator,false,true,2,null,null,3,false,null,true,true,8,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -J48 -M 8 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_036,true,unpruned,false,null,null,9,false,true,1,9,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,6,2,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 4 -U -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -P -N 2 -J48 -M 6 -A -U -doNotMakeSplitPointActualValue 
gen_000_ind_037,true,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.05,true,9,8,null,unpruned,null,true,true,null,true,true,null,false,false,null,CompetenceBasedAggregator,true,true,10,2,3,null,false,null,null,true,7,null,null,null,-PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -H -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -F 3 -N 2 -O 9 -J48 -M 7 -J -A -C 0.05 -S -doNotMakeSplitPointActualValue 
gen_000_ind_038,true,reducedErrorPruning,null,false,null,9,false,true,null,null,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,RuleExtractorAggregator,false,true,null,4,null,null,false,3,false,false,9,true,null,null,-DecisionTable -X 9 -I -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 5 -U -B -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -M 9 -J -R -Q 1 -S -N 3 
gen_000_ind_039,true,confidenceFactor,false,false,null,7,false,true,0,2,true,true,0.25,true,6,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,false,false,2,4,6,6,false,null,null,false,3,null,null,null,-DecisionTable -X 7 -I -E mae -S weka.attributeSelection.BestFirst -PART -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 6 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -F 6 -N 4 -O 6 -J48 -M 3 -J -C 0.25 -S -O 
gen_000_ind_040,true,confidenceFactor,true,true,0.35,8,false,true,1,1,true,true,0.15,true,3,4,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,10,false,false,mae,RuleExtractorAggregator,true,false,4,8,6,null,true,null,null,false,2,null,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.BestFirst -PART -J -M 4 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -F 6 -N 8 -O 3 -J48 -M 2 -A -C 0.15 -O 
gen_000_ind_041,true,confidenceFactor,true,false,0.05,1,false,true,2,9,true,true,0.25,true,5,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,CompetenceBasedAggregator,true,true,8,4,4,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 2 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -F 4 -N 4 -O 5 -J48 -M 2 -A -C 0.25 -S 
gen_000_ind_042,false,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,2,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,7,2,10,null,true,null,false,true,10,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 5 -U -B -SimpleCart -H -M 7 -U -Aggregator RuleExtractorAggregator -JRip -F 10 -N 2 -E -O 2 -J48 -M 10 -U -doNotMakeSplitPointActualValue 
gen_000_ind_043,null,unpruned,null,null,null,3,false,false,2,7,true,true,null,true,null,8,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,CompetenceBasedAggregator,false,false,null,null,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -M 8 -U -B -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -J48 -M 2 -J -U -O 
gen_000_ind_044,true,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.25,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,false,false,9,6,null,null,true,null,true,false,3,true,null,null,-DecisionTable -X 9 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -M 3 -C 0.25 -O 
gen_000_ind_045,false,unpruned,true,null,null,4,false,true,null,null,true,true,null,false,4,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,rmse,MajorityVotingAggregator,true,false,9,4,4,null,false,null,false,false,7,true,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -F 4 -N 4 -E -O 4 -J48 -M 7 -J -A -U -O 
gen_000_ind_046,false,null,true,null,null,3,null,true,1,2,false,true,null,true,3,7,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,MajorityVotingAggregator,null,null,9,4,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.BestFirst -PART -M 7 -U -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -F 3 -N 4 -E -O 3 
