gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.95043042,0017,0100,0068,0.23063193,"J48,DecisionTable,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,PART,PART_binarySplits,BestFirst_direction,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,Aggregator,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.95043042,0015,0100,0070,0.22165699,"J48,J48_useMDLcorrection,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useLaplace,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_binarySplits"
12,49,0.00000000,0.00000000,0.00000000,0.95043042,0013,0100,0070,0.22165699,"PART,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_useIBk,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,PART_useMDLcorrection,J48_useLaplace,Aggregator,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,JRip,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_optimizations,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.95043042,0017,0100,0070,0.22165699,"J48,SimpleCart,PART,DecisionTable,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,Aggregator,J48_numFolds,DecisionTable_search,JRip,JRip_minNo,JRip_usePruning,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_optimizations,BestFirst_direction,PART_binarySplits"
14,49,0.00000000,0.00000000,0.00000000,0.95043042,0015,0100,0070,0.22165699,"SimpleCart,J48,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,DecisionTable_crossVal,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,DecisionTable_useIBk,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits"
15,49,0.00000000,0.00000000,0.00000000,0.95043042,0015,0100,0070,0.22165699,"J48,J48_useMDLcorrection,SimpleCart,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_pruning,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,Aggregator,JRip_optimizations,BestFirst_direction,J48_binarySplits"
16,49,0.00000000,0.00000000,0.00000000,0.95043042,0019,0100,0068,0.23898867,"DecisionTable,DecisionTable_search,SimpleCart,PART,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,JRip,J48_useLaplace,J48_binarySplits,JRip_minNo,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.95043042,0017,0100,0068,0.23898867,"DecisionTable,PART,PART_useMDLcorrection,SimpleCart,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,PART_pruning,J48_subtreeRaising,JRip_folds,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,Aggregator,BestFirst_direction,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue"
18,49,0.00000000,0.00000000,0.00000000,0.95043042,0013,0100,0068,0.23898867,"PART,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_binarySplits,DecisionTable_search,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,JRip,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,JRip_usePruning,JRip_folds,Aggregator,BestFirst_direction,JRip_optimizations,PART_pruning,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace"
19,49,0.00000000,0.00000000,0.00000000,0.95043042,0018,0100,0068,0.23898867,"DecisionTable,PART,DecisionTable_search,SimpleCart,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,JRip_folds,Aggregator,JRip_minNo,J48_binarySplits"
20,49,0.00000000,0.00000000,0.00000000,0.95043042,0020,0100,0068,0.23898867,"DecisionTable,DecisionTable_search,PART,SimpleCart,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,PART_numFolds,PART_minNumObj,J48_useLaplace"
21,49,0.00000000,0.00000000,0.00000000,0.95043042,0016,0100,0071,0.24279346,"J48,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,DecisionTable,J48_subtreeRaising,DecisionTable_useIBk,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.95043042,0018,0132,0071,0.24279346,"PART,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_usePruning,DecisionTable_crossVal,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_search,JRip_optimizations,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,PART_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.95043042,0021,0101,0071,0.24279346,"J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_folds,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,JRip,JRip_optimizations,J48_useLaplace,J48_pruning,GreedyStepwise_searchBackwards,JRip_minNo,J48_numFolds,Aggregator,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.95043042,0014,0100,0071,0.24279346,"J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_pruning,J48_numFolds,Aggregator,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,J48_useLaplace,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.95043042,0016,0100,0071,0.24279346,"J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,J48_numFolds,Aggregator,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_minNo,J48_useLaplace,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection"
26,49,0.00000000,0.00000000,0.00000000,0.95043042,0017,0100,0073,0.23464737,"PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_minNo,PART_numFolds,JRip_checkErrorRate,J48,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.95043042,0015,0100,0073,0.23464737,"PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_checkErrorRate,PART_numFolds,J48,J48_collapseTree,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_binarySplits,Aggregator,SimpleCart,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,J48_subtreeRaising,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.95043042,0016,0149,0073,0.23464737,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_binarySplits,J48_pruning,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,J48_numFolds,PART_numFolds,DecisionTable_useIBk,Aggregator,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue"
