gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0068,0.24305480,"SimpleCart,PART,J48,Aggregator,DecisionTable,DecisionTable_search,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.95641368,0019,0100,0070,0.24541736,"Aggregator,J48,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,PART_pruning,PART_binarySplits,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,DecisionTable_useIBk,JRip,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
12,49,0.00000000,0.00000000,0.00000000,0.95641368,0017,0100,0070,0.24541736,"SimpleCart,Aggregator,J48,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_pruning,PART_binarySplits,JRip_minNo,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations"
13,49,0.00000000,0.00000000,0.00000000,0.95641368,0017,0132,0070,0.24541736,"Aggregator,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,PART,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0127,0070,0.24541736,"J48,J48_useMDLcorrection,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_binarySplits,J48_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,PART,PART_minNumObj,PART_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.95641368,0016,0141,0070,0.24541736,"Aggregator,J48,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,PART_confidenceFactorValue,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.95641368,0016,0100,0071,0.25372066,"SimpleCart,DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,PART_binarySplits,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,Aggregator,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.95641368,0012,0100,0071,0.25372066,"SimpleCart,DecisionTable,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.95641368,0014,0156,0071,0.25372066,"DecisionTable,JRip,SimpleCart,JRip_usePruning,DecisionTable_useIBk,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,PART_minNumObj,J48_collapseTree,J48_minNumObj,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,PART,PART_binarySplits"
19,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0071,0.25372066,"JRip,SimpleCart,DecisionTable,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,DecisionTable_search,Aggregator,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,JRip_folds,PART"
20,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0071,0.25372066,"JRip,DecisionTable,SimpleCart,JRip_usePruning,JRip_optimizations,JRip_folds,PART,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,PART_pruning,PART_numFolds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,Aggregator,JRip_checkErrorRate,PART_binarySplits,J48_subtreeRaising,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,JRip_minNo"
21,49,0.00000000,0.00000000,0.00000000,0.95641368,0012,0100,0072,0.25081745,"PART,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,JRip_minNo,JRip_folds,PART_confidenceFactorValue,JRip_checkErrorRate,Aggregator,JRip_optimizations,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,SimpleCart_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.95641368,0011,0100,0072,0.25081745,"J48,PART,J48_minNumObj,PART_binarySplits,J48_useLaplace,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,J48_pruning,Aggregator,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.95641368,0015,0100,0072,0.25081745,"PART,J48,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,JRip_checkErrorRate,JRip_minNo,Aggregator"
24,49,0.00000000,0.00000000,0.00000000,0.95641368,0011,0100,0072,0.25081745,"J48,PART,J48_binarySplits,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_folds,Aggregator,JRip_minNo,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,JRip_optimizations,J48_minNumObj,DecisionTable,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_useMDLcorrection,SimpleCart,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.95641368,0010,0100,0072,0.25081745,"PART,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_useLaplace,PART_useMDLcorrection,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,Aggregator,J48_useMDLcorrection,J48_collapseTree,JRip_optimizations,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.95641368,0012,0100,0073,0.25908501,"DecisionTable,J48,J48_binarySplits,J48_useLaplace,J48_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,JRip,SimpleCart,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,Aggregator,PART_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0073,0.25908501,"DecisionTable,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_numFolds,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart,JRip,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,PART_binarySplits,Aggregator,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0073,0.25908501,"DecisionTable,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_usePrune,JRip,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,PART_binarySplits,JRip_checkErrorRate,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator"
