gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99959753,0038,0101,0072,0.24871435,"J48,J48_useLaplace,JRip,JRip_minNo,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_numFolds,PART,PART_pruning,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_minNumObj,Aggregator"
11,49,0.00000000,0.00000000,0.00000000,0.99959753,0043,0111,0073,0.26976215,"SimpleCart,J48,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable,Aggregator,JRip_usePruning,JRip_folds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,SimpleCart_useOneSE,JRip,JRip_checkErrorRate"
12,49,0.00000000,0.00000000,0.00000000,0.99959753,0031,0100,0073,0.26976215,"J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,Aggregator,DecisionTable,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useMDLcorrection,JRip,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk"
13,49,0.00000000,0.00000000,0.00000000,0.99959753,0038,0111,0073,0.26976215,"J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_minNumObj,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable,Aggregator,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate"
14,49,0.00000000,0.00000000,0.00000000,0.99959753,0033,0104,0073,0.26976215,"SimpleCart,J48,J48_binarySplits,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,DecisionTable,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo"
15,49,0.00000000,0.00000000,0.00000000,0.99959753,0033,0100,0073,0.26976215,"J48,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_optimizations,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.99959753,0040,0114,0075,0.25532237,"J48,J48_pruning,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,PART_confidenceFactorValue,PART_pruning,PART_numFolds,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits"
17,49,0.00000000,0.00000000,0.00000000,0.99959753,0032,0110,0075,0.25532237,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,Aggregator,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,DecisionTable,PART,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.99959753,0032,0105,0075,0.25532237,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,Aggregator,JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.99959753,0029,0104,0075,0.25532237,"J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,PART,BestFirst_direction,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99959753,0040,0126,0075,0.25532237,"J48,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,JRip_folds,PART,DecisionTable,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.99959753,0033,0100,0072,0.35884169,"JRip,J48,Aggregator,JRip_usePruning,JRip_checkErrorRate,J48_collapseTree,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,JRip_folds,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.99959753,0026,0105,0072,0.35884169,"JRip,J48,Aggregator,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,PART,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning"
23,49,0.00000000,0.00000000,0.00000000,0.99959753,0023,0100,0072,0.35884169,"J48,Aggregator,JRip,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,SimpleCart_minNumObj,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.99959753,0026,0100,0072,0.35884169,"Aggregator,J48,JRip,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj"
25,49,0.00000000,0.00000000,0.00000000,0.99959753,0030,0100,0072,0.35884169,"JRip,Aggregator,J48,J48_useLaplace,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_folds,BestFirst_searchTermination,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.99959753,0030,0100,0075,0.23605560,"J48,J48_binarySplits,J48_pruning,J48_numFolds,J48_collapseTree,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_search,PART_pruning,PART_numFolds,JRip,Aggregator,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,JRip_minNo,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.99959753,0023,0100,0075,0.23605560,"J48,J48_collapseTree,J48_useLaplace,J48_pruning,J48_numFolds,DecisionTable,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,JRip,JRip_usePruning,Aggregator,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,PART_binarySplits,SimpleCart_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.99959753,0028,0100,0075,0.23605560,"J48,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,BestFirst_direction,Aggregator,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,J48_useMDLcorrection"
