individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,true,false,0.35,6,false,true,0,5,true,true,0.05,true,2,7,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,RuleExtractorAggregator,false,false,7,9,3,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E acc -PART -C 0.35 -M 7 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 9 -F 3 -O 2 -J48 -O -M 8 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_010,false,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,null,5,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,auc,RuleExtractorAggregator,false,false,10,6,null,4,true,10,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -J -R -Q 1 -M 5 -N 4 -B -SimpleCart -C 1.0 -S 1 -M 10 -H -N 9 -Aggregator RuleExtractorAggregator -JRip -E -P -N 6 -J48 -O -M 2 -R -Q 1 -N 10 
gen_000_ind_011,true,confidenceFactor,true,false,0.35,8,true,true,0,1,true,true,0.45,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,2,false,true,mae,MajorityVotingAggregator,true,true,4,6,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E mae -PART -J -C 0.35 -M 3 -B -SimpleCart -C 1.0 -S 1 -M 4 -H -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -P -N 6 -J48 -M 8 -J -C 0.45 -B -A -S 
gen_000_ind_012,true,confidenceFactor,true,true,null,7,false,true,0,5,true,true,0.25,true,1,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,MajorityVotingAggregator,true,true,2,7,5,5,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E acc -PART -J -R -Q 1 -M 4 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 7 -F 5 -O 1 -J48 -M 10 -C 0.25 -A 
gen_000_ind_013,true,unpruned,true,null,0.35,9,false,true,1,2,true,true,null,true,9,5,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,MajorityVotingAggregator,true,false,10,10,4,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -J -C 0.35 -M 5 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 10 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 10 -F 4 -O 9 -J48 -O -M 5 -J -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_014,true,confidenceFactor,false,false,0.15,2,false,true,null,null,true,true,0.25,true,3,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,false,true,6,2,5,null,false,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E rmse -GreedyStepwise -C -PART -C 0.15 -M 10 -B -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 3 -J48 -M 10 -J -C 0.25 -S 
gen_000_ind_015,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,false,2,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,acc,CompetenceBasedAggregator,true,false,2,10,7,null,true,null,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E acc -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 2 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 7 -O 2 -J48 -O -M 5 -U -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_016,true,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,null,6,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,RuleExtractorAggregator,false,false,9,6,null,2,true,3,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E auc -GreedyStepwise -B -PART -J -R -Q 1 -M 6 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -C 1.0 -S 1 -M 9 -H -N 10 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -O -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -S 
gen_000_ind_017,true,confidenceFactor,null,true,null,8,false,true,2,7,true,true,0.45,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,2,null,8,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -J -R -Q 1 -M 7 -N 8 -B -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -P -N 2 -J48 -O -M 9 -J -C 0.45 -A 
gen_000_ind_018,null,null,false,null,0.25,9,null,false,null,null,false,true,null,true,null,8,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,4,null,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -C -B -PART -C 0.25 -M 8 -doNotMakeSplitPointActualValue -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator 
gen_000_ind_019,true,reducedErrorPruning,false,true,null,7,true,true,2,5,true,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,false,true,8,3,null,10,true,3,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E mae -PART -R -Q 1 -M 3 -N 10 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 3 -J48 -M 4 -R -Q 1 -B -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_020,false,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.05,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,false,true,10,9,null,10,true,null,true,false,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -C -B -PART -R -Q 1 -M 8 -N 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 9 -J48 -M 3 -C 0.05 -S 
gen_000_ind_021,true,unpruned,false,null,null,3,true,true,null,null,true,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,MajorityVotingAggregator,false,false,8,7,10,null,true,null,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E acc -GreedyStepwise -C -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 10 -O 6 -J48 -O -M 4 -U -B 
gen_000_ind_022,true,reducedErrorPruning,true,true,null,7,true,true,2,10,true,true,null,false,9,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,CompetenceBasedAggregator,false,false,6,5,2,null,true,10,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E auc -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 5 -F 2 -O 9 -J48 -O -M 6 -R -Q 1 -B -N 10 
gen_000_ind_023,false,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,null,2,false,unpruned,null,false,true,null,true,true,6,true,true,null,CompetenceBasedAggregator,false,true,6,2,null,null,true,4,null,false,3,null,null,null,-PART -U -M 2 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 6 -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 2 -J48 -M 3 -R -Q 1 -N 4 -S 
gen_000_ind_024,true,reducedErrorPruning,null,false,null,null,false,true,null,null,true,false,null,true,null,3,null,unpruned,null,false,true,null,true,false,null,null,false,null,CompetenceBasedAggregator,false,true,null,9,null,null,true,10,null,false,3,null,null,null,-PART -U -M 3 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 3 -R -Q 1 -N 10 -S 
gen_000_ind_025,true,unpruned,true,null,0.25,5,false,true,0,2,true,true,null,true,null,8,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,8,false,true,acc,MajorityVotingAggregator,false,true,6,2,null,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E acc -PART -J -C 0.25 -M 8 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 6 -H -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -P -N 2 -J48 -M 3 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_026,false,unpruned,true,null,0.25,6,true,true,1,9,true,true,null,true,2,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,false,auc,MajorityVotingAggregator,true,true,4,4,10,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E auc -PART -C 0.25 -M 5 -SimpleCart -C 1.0 -S 1 -M 4 -H -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -E -N 4 -F 10 -O 2 -J48 -M 9 -U -B -A 
gen_000_ind_027,true,reducedErrorPruning,true,false,0.25,1,true,true,null,null,true,true,null,true,7,10,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,MajorityVotingAggregator,true,false,2,10,7,null,false,7,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E rmse -GreedyStepwise -C -PART -C 0.25 -M 10 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 7 -O 7 -J48 -O -M 3 -J -R -Q 1 -B -A -N 7 -S 
gen_000_ind_028,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.05,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,false,true,2,9,null,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -GreedyStepwise -C -PART -U -M 9 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -E -P -N 9 -J48 -M 6 -C 0.05 -B 
gen_000_ind_029,true,unpruned,false,null,null,9,true,true,2,6,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,rmse,RuleExtractorAggregator,false,false,2,2,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E rmse -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -P -N 2 -J48 -O -M 6 -U -B 
gen_000_ind_030,true,unpruned,true,null,null,4,false,true,1,8,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,10,true,null,auc,MajorityVotingAggregator,false,false,2,2,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 2 -J48 -O -M 10 -J -U 
gen_000_ind_031,null,confidenceFactor,true,true,null,3,true,false,null,null,true,true,0.05,true,null,10,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,mae,CompetenceBasedAggregator,true,true,2,null,null,7,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E mae -PART -R -Q 1 -M 10 -N 7 -B -SimpleCart -C 1.0 -S 1 -M 2 -H -N 6 -Aggregator CompetenceBasedAggregator -J48 -M 6 -C 0.05 -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_032,null,reducedErrorPruning,true,true,0.05,2,false,false,null,null,true,true,null,true,null,7,true,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,mae,CompetenceBasedAggregator,true,true,4,null,null,null,false,2,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E mae -GreedyStepwise -B -PART -J -C 0.05 -M 7 -B -SimpleCart -C 1.0 -S 1 -M 4 -A -N 8 -Aggregator CompetenceBasedAggregator -J48 -M 9 -J -R -Q 1 -A -N 2 
gen_000_ind_033,false,unpruned,false,null,0.45,1,false,true,2,1,true,true,null,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,8,3,8,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -C 0.45 -M 2 -B -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -E -N 3 -F 8 -O 10 -J48 -M 3 -U -doNotMakeSplitPointActualValue 
gen_000_ind_034,false,unpruned,true,null,null,5,false,true,1,8,true,true,null,true,3,6,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,4,false,true,rmse,MajorityVotingAggregator,true,false,3,8,7,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 5 -E rmse -PART -J -U -M 6 -B -SimpleCart -C 1.0 -S 1 -M 3 -H -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -E -N 8 -F 7 -O 3 -J48 -O -M 7 -U -A 
gen_000_ind_035,true,reducedErrorPruning,true,true,0.25,3,true,true,null,null,true,true,null,true,4,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,7,4,5,null,false,2,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E auc -GreedyStepwise -B -PART -C 0.25 -M 4 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 5 -O 4 -J48 -M 2 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -N 2 
gen_000_ind_036,true,reducedErrorPruning,true,true,null,10,false,true,null,null,true,true,null,true,4,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,rmse,MajorityVotingAggregator,false,true,8,4,8,6,false,8,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E rmse -GreedyStepwise -B -PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 6 -SimpleCart -C 1.0 -S 1 -M 8 -H -N 7 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 8 -O 4 -J48 -M 5 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 8 
gen_000_ind_037,true,reducedErrorPruning,true,true,null,1,true,true,2,8,true,true,null,true,null,4,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,MajorityVotingAggregator,false,true,5,5,null,2,false,8,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E acc -PART -R -Q 1 -M 4 -N 2 -SimpleCart -C 1.0 -S 1 -M 5 -H -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -P -N 5 -J48 -M 10 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -N 8 
gen_000_ind_038,false,unpruned,true,null,0.45,null,false,true,null,null,true,false,null,true,null,7,false,confidenceFactor,null,false,true,null,true,true,5,true,false,null,RuleExtractorAggregator,false,false,3,2,null,null,true,null,null,false,4,null,null,null,-PART -C 0.45 -M 7 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -P -N 2 -J48 -O -M 4 -U 
gen_000_ind_039,true,unpruned,true,null,0.35,2,false,true,null,null,true,true,null,true,2,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,RuleExtractorAggregator,false,true,3,10,10,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -GreedyStepwise -C -PART -C 0.35 -M 10 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 10 -O 2 -J48 -M 6 -U 
gen_000_ind_040,true,unpruned,null,null,0.35,1,true,true,1,3,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -C 0.35 -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -P -N 3 -J48 -M 2 -U -B -A 
gen_000_ind_041,true,confidenceFactor,true,true,0.15,9,false,true,2,5,true,true,0.05,true,5,9,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,true,true,7,7,3,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -C 0.15 -M 9 -SimpleCart -C 1.0 -S 1 -M 7 -H -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -F 3 -O 5 -J48 -M 2 -C 0.05 -A 
gen_000_ind_042,true,unpruned,true,null,0.15,null,true,true,null,null,true,false,null,true,5,9,true,confidenceFactor,null,true,true,null,false,true,5,false,false,null,RuleExtractorAggregator,false,true,10,3,5,null,true,null,null,false,6,null,null,null,-PART -C 0.15 -M 9 -SimpleCart -C 1.0 -S 1 -M 10 -H -A -N 5 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 5 -O 5 -J48 -M 6 -U -B 
gen_000_ind_043,null,confidenceFactor,true,true,null,2,true,false,0,1,true,true,0.25,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,MajorityVotingAggregator,true,false,6,null,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -SimpleCart -C 1.0 -S 1 -M 6 -H -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -J48 -O -M 8 -J -C 0.25 -B -A 
gen_000_ind_044,true,confidenceFactor,true,true,0.25,5,true,true,null,null,true,true,0.45,true,2,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,rmse,RuleExtractorAggregator,true,true,9,5,3,null,true,null,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E rmse -GreedyStepwise -B -PART -C 0.25 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 3 -O 2 -J48 -M 9 -C 0.45 -B -A 
gen_000_ind_045,false,reducedErrorPruning,false,true,null,7,false,true,1,5,true,true,null,true,3,6,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,true,false,3,8,3,null,true,7,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E mae -PART -U -M 6 -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 8 -F 3 -O 3 -J48 -O -M 3 -R -Q 1 -A -N 7 
