gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.92115849,0037,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,J48,J48_pruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_collapseTree,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,Aggregator,J48_numFolds,JRip,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,PART_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,PART_minNumObj,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_checkErrorRate,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.92115849,0035,0100,0035,0.00000000,"J48,Aggregator,PART,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,PART_binarySplits,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,JRip_usePruning,PART_numFolds,SimpleCart_useOneSE,JRip_folds,J48_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.92115849,0042,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,PART_binarySplits,SimpleCart,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,PART_pruning,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,J48_collapseTree,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.92115849,0039,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,SimpleCart_usePrune,JRip_minNo,J48_minNumObj,J48_pruning,J48_binarySplits,J48_collapseTree,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.92115849,0047,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,Aggregator,PART,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,PART_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,JRip,J48_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,J48_subtreeRaising,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.92115849,0045,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,JRip,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,PART_pruning,DecisionTable_useIBk,PART_binarySplits,Aggregator,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,J48,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.92115849,0038,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,JRip,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,J48,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,DecisionTable_search,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_pruning,SimpleCart_minNumObj,Aggregator,J48_subtreeRaising,J48_numFolds,J48_collapseTree,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_binarySplits,J48_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.92115849,0048,0100,0035,0.00000000,"JRip,PART,Aggregator,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_search,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,BestFirst_direction,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,J48,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_folds,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.92115849,0044,0100,0035,0.00000000,"PART,Aggregator,J48,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,SimpleCart,J48_pruning,PART_binarySplits,J48_useMDLcorrection,JRip_usePruning,BestFirst_searchTermination,J48_numFolds,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,PART_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.92115849,0051,0100,0035,0.00000000,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,DecisionTable,Aggregator,J48_useLaplace,JRip,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,PART_minNumObj,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.92115849,0042,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_binarySplits,J48,JRip,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable,JRip_usePruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_crossVal,JRip_folds,J48_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,PART_numFolds,J48_binarySplits,JRip_optimizations,J48_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.92115849,0040,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable,JRip,JRip_checkErrorRate,SimpleCart,DecisionTable_useIBk,J48_useMDLcorrection,Aggregator,J48_subtreeRaising,JRip_usePruning,PART,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.92115849,0037,0100,0035,0.00000000,"J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,Aggregator,J48_pruning,BestFirst_searchTermination,JRip,J48_minNumObj,PART,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,J48_subtreeRaising,PART_binarySplits,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,J48_collapseTree,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,0.92115849,0035,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,PART_numFolds,DecisionTable,PART_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,Aggregator,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,JRip_usePruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.92115849,0037,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_folds,J48,J48_pruning,PART,J48_binarySplits,DecisionTable_search,JRip_minNo,JRip_optimizations,SimpleCart_heuristic,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_binarySplits,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.92115849,0050,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart,PART_binarySplits,J48,JRip_checkErrorRate,DecisionTable_useIBk,J48_useLaplace,JRip_minNo,SimpleCart_minNumObj,BestFirst_direction,J48_collapseTree,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.92115849,0035,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,JRip,PART_pruning,J48,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart,PART_numFolds,SimpleCart_heuristic,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,Aggregator,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_checkErrorRate,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_pruning,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.92115849,0045,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,JRip,J48_useMDLcorrection,Aggregator,PART,SimpleCart,PART_minNumObj,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_minNo,J48_minNumObj,J48_subtreeRaising,PART_pruning,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_checkErrorRate,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.92115849,0043,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_search,BestFirst_direction,J48,JRip,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,PART_pruning,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,PART_minNumObj,J48_pruning,DecisionTable_crossVal,J48_numFolds,JRip_folds,J48_useMDLcorrection,J48_binarySplits,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,J48_confidenceFactorValue"
