gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0070,0.23187007,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.72128917,0010,0100,0072,0.22861284,"J48,JRip,SimpleCart,DecisionTable,J48_useLaplace,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_direction,J48_collapseTree,JRip_minNo,J48_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,JRip_folds,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits"
12,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0072,0.22861284,"DecisionTable,SimpleCart,J48,JRip,J48_binarySplits,J48_minNumObj,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,DecisionTable_useIBk,J48_confidenceFactorValue,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,J48_useMDLcorrection"
13,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0072,0.22861284,"SimpleCart,JRip,J48,DecisionTable,J48_pruning,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_folds,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,Aggregator,JRip_minNo,J48_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.72128917,0007,0100,0072,0.22861284,"J48,SimpleCart,JRip,DecisionTable,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART,JRip_checkErrorRate,SimpleCart_minNumObj,J48_binarySplits,PART_binarySplits,J48_subtreeRaising,J48_minNumObj,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_searchBackwards,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0072,0.22861284,"DecisionTable,J48,JRip,SimpleCart,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,JRip_folds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,J48_useMDLcorrection,J48_minNumObj,JRip_minNo"
16,49,0.00000000,0.00000000,0.00000000,0.72128917,0010,0100,0074,0.24117377,"JRip,J48,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_minNo,PART,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_useLaplace,J48_subtreeRaising,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree"
17,49,0.00000000,0.00000000,0.00000000,0.72128917,0009,0100,0074,0.24117377,"J48,JRip,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART,JRip_minNo,PART_binarySplits,J48_numFolds,PART_pruning,JRip_checkErrorRate,PART_numFolds,J48_subtreeRaising,J48_binarySplits,PART_useMDLcorrection,DecisionTable,SimpleCart,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure"
18,49,0.00000000,0.00000000,0.00000000,0.72128917,0007,0100,0074,0.24117377,"J48,JRip,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_minNo,PART,PART_pruning,PART_confidenceFactorValue,Aggregator,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,PART_numFolds,J48_binarySplits,DecisionTable,PART_useMDLcorrection,SimpleCart,PART_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,0.72128917,0007,0100,0074,0.24117377,"JRip,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,JRip_folds,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_minNo,PART,PART_pruning,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,Aggregator,PART_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,PART_numFolds,SimpleCart,DecisionTable,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0074,0.24117377,"J48,JRip,J48_pruning,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,JRip_minNo,PART,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_useIBk"
21,49,0.00000000,0.00000000,0.00000000,0.72128917,0010,0127,0068,0.23402016,"J48,JRip,J48_useLaplace,J48_useMDLcorrection,SimpleCart,Aggregator,SimpleCart_usePrune,DecisionTable,DecisionTable_search,JRip_minNo,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,PART,JRip_folds,SimpleCart_heuristic,PART_pruning,BestFirst_direction,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.72128917,0007,0100,0068,0.23402016,"Aggregator,J48,JRip,SimpleCart,SimpleCart_usePrune,DecisionTable,J48_useMDLcorrection,J48_useLaplace,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_evaluationMeasure"
23,49,0.00000000,0.00000000,0.00000000,0.72128917,0007,0110,0068,0.23402016,"DecisionTable,SimpleCart,J48,Aggregator,JRip,SimpleCart_usePrune,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,PART,PART_binarySplits,JRip_folds"
24,49,0.00000000,0.00000000,0.00000000,0.72128917,0007,0100,0068,0.23402016,"Aggregator,J48,SimpleCart,J48_useMDLcorrection,J48_useLaplace,DecisionTable,SimpleCart_usePrune,JRip,DecisionTable_search,JRip_usePruning,JRip_folds,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,J48_collapseTree,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_minNumObj,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,PART_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0068,0.23402016,"SimpleCart,SimpleCart_usePrune,Aggregator,J48,JRip,J48_useLaplace,DecisionTable,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,JRip_folds,J48_binarySplits,PART,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,DecisionTable_search,PART_pruning,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.72128917,0010,0127,0072,0.24847354,"SimpleCart,J48,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART_numFolds,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,PART_binarySplits,PART_minNumObj,BestFirst_direction,DecisionTable_useIBk,J48_numFolds,Aggregator,DecisionTable,PART,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.72128917,0009,0100,0072,0.24847354,"J48,SimpleCart,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,JRip,SimpleCart_heuristic,JRip_checkErrorRate,PART,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,PART_pruning,Aggregator,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0072,0.24847354,"SimpleCart,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,J48_pruning,J48_numFolds,DecisionTable,JRip,SimpleCart_usePrune,PART,JRip_checkErrorRate,PART_pruning,Aggregator,DecisionTable_search,SimpleCart_numFoldsPruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,JRip_folds,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,PART_minNumObj,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal"
