individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,null,confidenceFactor,null,true,null,1,true,false,null,null,true,true,0.25,true,null,8,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,MajorityVotingAggregator,true,false,null,null,null,3,false,null,false,true,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -R -Q 1 -M 8 -N 3 -Aggregator MajorityVotingAggregator -J48 -B -J -M 2 -O -C 0.25 -doNotMakeSplitPointActualValue -A 
gen_000_ind_010,true,reducedErrorPruning,false,false,0.35,2,false,true,2,5,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,7,null,null,false,4,null,true,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -C 0.35 -B -M 7 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -P -J48 -J -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -A -N 4 -S 
gen_000_ind_011,null,unpruned,true,null,null,1,false,false,null,null,true,true,null,true,null,6,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,RuleExtractorAggregator,true,false,3,null,null,7,true,null,true,true,4,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 7 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator RuleExtractorAggregator -J48 -M 4 -O -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_012,true,null,true,null,null,4,null,true,null,null,false,true,null,true,2,5,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,mae,CompetenceBasedAggregator,null,null,10,6,6,null,null,null,false,null,null,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 6 -O 2 
gen_000_ind_013,true,reducedErrorPruning,false,false,null,8,true,true,null,null,true,true,null,true,10,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,10,2,3,9,true,9,false,false,6,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -M 4 -N 9 -SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -F 3 -O 10 -J48 -B -M 6 -O -R -Q 1 -N 9 -S 
gen_000_ind_014,false,confidenceFactor,true,false,0.25,8,false,true,0,7,true,true,0.25,true,null,8,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,rmse,CompetenceBasedAggregator,true,false,7,6,null,null,false,null,null,true,7,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -I -PART -C 0.25 -M 8 -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -E -N 6 -P -J48 -J -M 7 -O -C 0.25 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_015,false,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.15,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,RuleExtractorAggregator,false,true,5,3,null,null,true,null,false,true,3,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E rmse -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -JRip -E -N 3 -P -J48 -M 3 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_016,true,confidenceFactor,false,false,0.05,5,false,true,null,null,true,true,0.05,true,3,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,5,2,7,null,true,null,false,true,7,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.05 -B -M 2 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 3 -J48 -M 7 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_017,true,confidenceFactor,false,true,null,3,false,true,2,5,true,true,0.25,true,2,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,true,false,2,7,10,null,true,null,null,true,10,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -F 10 -O 2 -J48 -M 10 -O -C 0.25 -doNotMakeSplitPointActualValue -A 
gen_000_ind_018,false,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,5,5,null,unpruned,null,true,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,false,3,7,3,null,true,2,null,true,3,null,null,null,-PART -U -M 5 -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 3 -O 5 -J48 -M 3 -O -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -S 
gen_000_ind_019,null,unpruned,true,null,0.35,2,false,false,null,null,true,true,null,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,CompetenceBasedAggregator,true,false,5,null,null,null,false,null,false,true,3,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.35 -J -B -M 5 -SimpleCart -C 1.0 -S 1 -M 5 -N 3 -Aggregator CompetenceBasedAggregator -J48 -J -M 3 -O -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_020,true,confidenceFactor,true,false,null,10,true,true,null,null,true,true,0.45,true,7,10,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,mae,RuleExtractorAggregator,false,false,3,2,8,null,false,null,false,false,3,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E mae -PART -U -J -M 10 -SimpleCart -C 1.0 -S 1 -M 3 -N 10 -A -H -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 7 -J48 -B -J -M 3 -O -C 0.45 -S 
gen_000_ind_021,true,null,true,null,0.25,1,null,true,2,1,false,true,null,true,6,4,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,RuleExtractorAggregator,null,null,8,4,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.25 -J -M 4 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -N 4 -F 3 -O 6 
gen_000_ind_022,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.45,true,null,3,true,unpruned,null,false,true,null,false,true,7,true,false,null,CompetenceBasedAggregator,true,false,10,4,null,null,true,null,null,false,2,null,null,null,-PART -U -M 3 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -P -J48 -M 2 -O -C 0.45 -A -S 
gen_000_ind_023,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.15,true,5,2,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,acc,RuleExtractorAggregator,false,true,10,5,2,null,true,null,true,true,4,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -C -PART -U -J -B -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 2 -O 5 -J48 -M 4 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_024,false,unpruned,true,null,null,1,false,true,1,7,true,true,null,true,8,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,6,true,true,acc,MajorityVotingAggregator,false,true,5,8,7,null,false,null,null,true,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -I -PART -doNotMakeSplitPointActualValue -U -B -M 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -E -N 8 -F 7 -O 8 -J48 -J -M 5 -U -doNotMakeSplitPointActualValue 
gen_000_ind_025,true,confidenceFactor,true,true,0.15,1,false,true,null,null,true,true,0.35,true,1,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,MajorityVotingAggregator,false,true,10,3,9,null,true,null,false,false,4,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.15 -M 9 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -A -Aggregator MajorityVotingAggregator -JRip -N 3 -F 9 -O 1 -J48 -M 4 -C 0.35 
gen_000_ind_026,true,reducedErrorPruning,false,true,0.45,6,false,true,1,3,true,true,null,true,6,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,3,4,3,null,true,7,null,false,6,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.45 -M 6 -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -N 4 -F 3 -O 6 -J48 -M 6 -R -Q 1 -N 7 
gen_000_ind_027,true,confidenceFactor,null,false,0.35,8,false,true,null,null,true,true,0.15,true,4,6,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,CompetenceBasedAggregator,false,true,null,10,7,null,true,null,false,true,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.35 -J -B -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 7 -O 4 -J48 -M 2 -C 0.15 -doNotMakeSplitPointActualValue -S 
gen_000_ind_028,true,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.05,true,3,4,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,5,4,8,null,false,null,false,false,6,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -U -J -M 4 -SimpleCart -U -M 5 -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 8 -O 3 -J48 -B -J -M 6 -C 0.05 -A -S 
gen_000_ind_029,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,8,8,true,unpruned,null,true,false,null,true,true,3,true,true,null,RuleExtractorAggregator,false,true,8,5,3,null,false,6,null,false,5,null,null,null,-PART -doNotMakeSplitPointActualValue -U -J -B -M 8 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -A -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 3 -O 8 -J48 -J -M 5 -R -Q 1 -N 6 
gen_000_ind_030,false,confidenceFactor,true,false,null,4,true,true,null,null,true,true,0.45,true,9,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,CompetenceBasedAggregator,true,true,9,2,3,7,false,null,true,true,6,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -C -PART -R -Q 1 -M 7 -N 7 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 3 -O 9 -J48 -B -J -M 6 -C 0.45 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_031,false,null,true,null,null,10,null,true,2,2,false,true,null,true,2,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,MajorityVotingAggregator,null,null,6,3,6,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -I -PART -U -J -M 2 -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -H -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -E -N 3 -F 6 -O 2 
gen_000_ind_032,true,confidenceFactor,true,true,null,4,false,true,1,6,true,true,0.05,true,null,5,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,RuleExtractorAggregator,true,false,5,7,null,null,false,null,null,false,5,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -U -J -B -M 5 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 7 -P -J48 -J -M 5 -O -C 0.05 -A 
gen_000_ind_033,null,null,false,null,0.15,7,null,false,1,8,false,true,null,true,null,4,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 4 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 
gen_000_ind_034,true,confidenceFactor,false,false,null,1,true,true,2,2,true,true,0.15,true,7,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,false,3,7,8,null,false,null,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 7 -F 8 -O 7 -J48 -B -J -M 8 -O -C 0.15 -S 
gen_000_ind_035,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.45,true,null,3,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,true,9,2,null,null,true,null,false,false,7,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -M 7 -C 0.45 -A 
gen_000_ind_036,null,null,true,null,null,null,null,false,null,null,false,false,null,true,null,10,true,reducedErrorPruning,null,null,true,null,false,true,8,false,false,null,CompetenceBasedAggregator,null,null,5,null,null,6,null,null,null,null,null,null,null,null,-PART -R -Q 1 -M 10 -N 6 -SimpleCart -C 1.0 -S 1 -M 5 -N 8 -A -H -Aggregator CompetenceBasedAggregator 
gen_000_ind_037,true,reducedErrorPruning,null,true,null,3,false,true,1,9,true,true,null,true,null,10,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,10,null,8,true,8,null,false,5,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 10 -P -J48 -M 5 -R -Q 1 -N 8 
gen_000_ind_038,false,unpruned,true,null,0.45,6,false,true,0,3,true,true,null,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,CompetenceBasedAggregator,true,true,2,7,null,null,false,null,null,false,10,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.45 -M 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -E -N 7 -P -J48 -J -M 10 -U -A 
gen_000_ind_039,true,null,null,null,0.15,7,null,true,1,4,false,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,CompetenceBasedAggregator,null,null,null,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -C 0.15 -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 7 -P 
gen_000_ind_040,false,confidenceFactor,true,true,0.15,4,true,true,null,null,true,true,0.25,true,2,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,MajorityVotingAggregator,false,true,3,3,3,null,false,null,true,false,7,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.15 -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -A -H -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 3 -O 2 -J48 -B -J -M 7 -C 0.25 
gen_000_ind_041,false,unpruned,false,null,0.25,2,false,true,2,5,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,5,6,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E acc -I -PART -C 0.25 -M 6 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -N 6 -P -J48 -M 10 -O -U 
gen_000_ind_042,false,unpruned,true,null,0.45,5,true,true,null,null,true,true,null,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,RuleExtractorAggregator,true,true,7,6,null,null,false,null,false,false,2,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -A -Aggregator RuleExtractorAggregator -JRip -E -N 6 -P -J48 -B -J -M 2 -U -A 
gen_000_ind_043,true,reducedErrorPruning,true,false,0.45,6,true,true,null,null,true,true,null,true,6,5,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,RuleExtractorAggregator,false,true,3,2,8,null,false,8,true,true,4,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.45 -J -B -M 5 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 6 -J48 -B -J -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -S 
gen_000_ind_044,true,null,false,null,null,4,null,true,null,null,false,true,null,true,9,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,MajorityVotingAggregator,null,null,4,6,3,8,null,null,false,null,null,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E mae -PART -R -Q 1 -M 3 -N 8 -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 9 
gen_000_ind_045,false,reducedErrorPruning,true,true,0.45,1,false,true,null,null,true,true,null,true,7,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,CompetenceBasedAggregator,true,true,9,6,10,null,true,5,false,true,8,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -F 10 -O 7 -J48 -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -A -N 5 
gen_000_ind_046,null,reducedErrorPruning,false,true,0.15,10,true,false,0,3,true,true,null,true,null,3,null,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,false,false,9,null,null,null,true,2,null,false,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -I -PART -C 0.15 -B -M 3 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -J48 -B -M 2 -O -R -Q 1 -N 2 
