gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.67438556,0021,0110,0066,0.24087365,"SimpleCart,Aggregator,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.67438556,0023,0100,0072,0.28491319,"PART,J48,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,JRip_optimizations,PART_pruning,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,J48_numFolds,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0100,0072,0.28491319,"DecisionTable,J48,J48_useMDLcorrection,PART,J48_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.67438556,0017,0100,0072,0.28491319,"J48,PART,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_numFolds,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,Aggregator,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,BestFirst_direction,PART_pruning,PART_numFolds,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0072,0.28491319,"J48,PART,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_direction,J48_minNumObj,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_heuristic,BestFirst_searchTermination,JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,JRip_folds,Aggregator,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0100,0072,0.28491319,"J48,DecisionTable,PART,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,Aggregator"
16,49,0.00000000,0.00000000,0.00000000,0.67438556,0022,0100,0070,0.25266472,"PART,DecisionTable,JRip,J48,J48_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,J48_pruning,PART_pruning,PART_numFolds,J48_useLaplace,DecisionTable_search,Aggregator,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,JRip_folds,BestFirst_direction,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_minNumObj,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune"
17,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0100,0070,0.25266472,"PART,JRip,DecisionTable,JRip_checkErrorRate,J48,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0110,0070,0.25266472,"J48,DecisionTable,PART,J48_binarySplits,JRip,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,J48_numFolds,SimpleCart,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,Aggregator,SimpleCart_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_direction"
19,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0070,0.25266472,"PART,DecisionTable,J48,J48_binarySplits,JRip,JRip_checkErrorRate,J48_pruning,JRip_usePruning,J48_useMDLcorrection,J48_subtreeRaising,PART_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal,PART_numFolds,J48_useLaplace,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.67438556,0018,0100,0070,0.25266472,"J48,PART,DecisionTable,JRip,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,J48_collapseTree,J48_useLaplace,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,JRip_usePruning,SimpleCart,SimpleCart_usePrune,JRip_folds,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,Aggregator,JRip_optimizations,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue"
21,49,0.00000000,0.00000000,0.00000000,0.67438556,0018,0100,0074,0.25874471,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0139,0074,0.25874471,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,JRip_optimizations,PART_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,J48_minNumObj,PART_numFolds,J48,JRip,J48_binarySplits,J48_pruning,PART_pruning,JRip_usePruning,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.67438556,0022,0128,0074,0.25874471,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,JRip,J48,J48_binarySplits,J48_minNumObj,J48_pruning,JRip_minNo,J48_confidenceFactorValue,PART_pruning,JRip_folds,J48_numFolds,PART,JRip_usePruning,Aggregator,PART_doNotMakeSplitPointActualValue"
24,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0109,0074,0.25874471,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_optimizations,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_minNo,JRip_folds,Aggregator,J48,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,PART_pruning,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.67438556,0022,0117,0074,0.25874471,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,PART_pruning,PART_numFolds,J48,JRip,J48_binarySplits,J48_pruning,JRip_minNo,JRip_usePruning,JRip_folds,J48_numFolds,PART,Aggregator,PART_doNotMakeSplitPointActualValue"
26,49,0.00000000,0.00000000,0.00000000,0.67438556,0021,0100,0074,0.26445229,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_numFolds,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,JRip,JRip_minNo,JRip_checkErrorRate,JRip_folds,J48_collapseTree,J48_numFolds,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.67438556,0017,0104,0074,0.26445229,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_searchTermination,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,BestFirst_direction,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,JRip,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_collapseTree,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0074,0.26445229,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue"
