gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.67562008,0.77029643,0.00000000,0003,0100,0072,0.24813733,"J48,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,PART_pruning,PART_numFolds,J48_pruning,DecisionTable_useIBk,J48_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE"
11,49,0.50000000,0.68263763,0.77029643,0.00000000,0005,0100,0074,0.23401003,"PART,J48,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_pruning,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,J48_pruning,J48_numFolds,Aggregator,J48_useLaplace,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_usePruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,J48_minNumObj,PART_confidenceFactorValue"
12,49,0.58765880,0.68599516,0.77029643,0.00000000,0002,0100,0074,0.23401003,"J48,PART,PART_minNumObj,PART_binarySplits,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,J48_useMDLcorrection,PART_useMDLcorrection,J48_binarySplits,JRip,DecisionTable_search,Aggregator,SimpleCart,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_usePruning,JRip_minNo,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_folds"
13,49,0.54996975,0.68073200,0.77029643,0.00000000,0003,0100,0074,0.23401003,"PART,J48,PART_useMDLcorrection,J48_pruning,PART_pruning,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,SimpleCart,J48_useLaplace,JRip,DecisionTable_search,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,J48_subtreeRaising,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,PART_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,J48_minNumObj"
14,49,0.57918935,0.68511797,0.77029643,0.00000000,0002,0100,0074,0.23401003,"PART,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,J48_useLaplace,DecisionTable,SimpleCart_useOneSE,SimpleCart_heuristic,PART_pruning,Aggregator,JRip,PART_confidenceFactorValue,DecisionTable_search,PART_numFolds,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,J48_collapseTree,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning"
15,49,0.57392619,0.68759831,0.77029643,0.00000000,0002,0100,0074,0.23401003,"PART,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,PART_pruning,JRip,SimpleCart_usePrune,Aggregator,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_searchTermination,J48_subtreeRaising,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,JRip_optimizations,DecisionTable_crossVal"
16,49,0.63587417,0.68935269,0.77029643,0.00000000,0003,0101,0068,0.22953390,"PART,Aggregator,JRip,JRip_usePruning,J48,J48_binarySplits,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,J48_useMDLcorrection,SimpleCart,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,DecisionTable_search,J48_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination"
17,49,0.51724138,0.68496673,0.77029643,0.00000000,0002,0100,0068,0.22953390,"JRip,Aggregator,PART,JRip_usePruning,J48,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,SimpleCart_minNumObj"
18,49,0.53272837,0.68935269,0.77029643,0.00000000,0002,0103,0068,0.22953390,"J48,Aggregator,JRip,PART,JRip_usePruning,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_folds,JRip_minNo,PART_confidenceFactorValue,J48_collapseTree"
19,49,0.51724138,0.69110708,0.77029643,0.00000000,0002,0100,0068,0.22953390,"Aggregator,JRip,J48,PART,JRip_usePruning,PART_pruning,PART_numFolds,JRip_folds,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,J48_collapseTree,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue"
20,49,0.53272837,0.69461585,0.77029643,0.00000000,0002,0100,0068,0.22953390,"PART,Aggregator,J48,JRip,JRip_usePruning,PART_pruning,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,JRip_minNo,J48_pruning,J48_confidenceFactorValue,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,JRip_folds,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,SimpleCart,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,J48_subtreeRaising"
21,49,0.50000000,0.68584392,0.77029643,0.00000000,0003,0100,0072,0.33968467,"J48_binarySplits,PART_useMDLcorrection,JRip_minNo,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,JRip_usePruning,DecisionTable_useIBk,BestFirst_direction,JRip_folds,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_useLaplace,JRip_optimizations,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,PART,PART_binarySplits,PART_pruning,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj"
22,49,0.51373261,0.70396249,0.77029643,0.00000000,0002,0105,0072,0.33968467,"SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,JRip_folds,J48,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,J48_minNumObj,PART_numFolds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_minNo,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip_optimizations,SimpleCart,DecisionTable_evaluationMeasure,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj"
23,49,0.58094374,0.70892317,0.77029643,0.00000000,0001,0100,0072,0.33968467,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,Aggregator,PART,PART_binarySplits,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate"
24,49,0.50000000,0.69549304,0.77029643,0.00000000,0002,0100,0072,0.33968467,"PART_binarySplits,J48_collapseTree,BestFirst_direction,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_searchTermination,JRip,JRip_minNo,DecisionTable,JRip_usePruning,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,Aggregator,SimpleCart_useOneSE"
25,49,0.50000000,0.71769510,0.77029643,0.00000000,0002,0101,0072,0.33968467,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip,JRip_usePruning,JRip_minNo,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_optimizations,PART,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip_folds"
26,49,0.49824561,0.70133091,0.77029643,0.00000000,0003,0220,0071,0.32893122,"JRip,SimpleCart,SimpleCart_heuristic,JRip_minNo,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,J48_pruning,J48_minNumObj,J48_collapseTree,DecisionTable,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure"
27,49,0.50000000,0.71681791,0.77029643,0.00000000,0001,0101,0071,0.32893122,"JRip,SimpleCart,JRip_minNo,Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,JRip_folds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,J48_subtreeRaising,J48_useLaplace,SimpleCart_numFoldsPruning"
28,49,0.50000000,0.67386570,0.77029643,0.00000000,0002,0566,0071,0.32893122,"JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,JRip_minNo,J48,PART,PART_confidenceFactorValue,J48_useMDLcorrection,Aggregator,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal"
