gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.26679251,"J48,SimpleCart,JRip,DecisionTable,SimpleCart_usePrune,DecisionTable_search,JRip_usePruning,J48_minNumObj,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,Aggregator"
11,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0155,0073,0.28582678,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,J48_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,J48_minNumObj,BestFirst_direction,J48_subtreeRaising,PART_pruning,DecisionTable_useIBk,JRip_folds,J48,J48_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,JRip,J48_useMDLcorrection,PART_numFolds,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits"
12,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0109,0073,0.28582678,"SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,J48_subtreeRaising,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,DecisionTable,JRip,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards"
13,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0113,0073,0.28582678,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48,J48_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,DecisionTable,JRip,PART,JRip_checkErrorRate,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,JRip_optimizations,J48_confidenceFactorValue,J48_useLaplace,PART_minNumObj,PART_pruning,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,BestFirst_direction,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
14,49,0.98025210,1.00000000,1.00000000,0.00000000,0001,0104,0073,0.28582678,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,J48,J48_pruning,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,J48_binarySplits"
15,49,0.51680672,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.28582678,"Aggregator,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,JRip_folds,J48,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,PART_minNumObj,JRip_optimizations,JRip_minNo,PART_pruning,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree"
16,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0105,0070,0.29740584,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,PART_numFolds,PART_useMDLcorrection,PART_binarySplits,PART_pruning,J48_collapseTree,JRip_usePruning,JRip_folds,J48,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj"
17,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0105,0070,0.29740584,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,JRip,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,PART,PART_minNumObj"
18,49,0.55042017,1.00000000,1.00000000,0.00000000,0001,0100,0070,0.29740584,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART,PART_binarySplits,PART_numFolds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue"
19,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0121,0070,0.29740584,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,J48,J48_minNumObj,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART"
20,49,0.98025210,1.00000000,1.00000000,0.00000000,0001,0115,0070,0.29740584,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,PART_numFolds,PART_binarySplits,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART"
21,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0107,0074,0.30159125,"JRip_checkErrorRate,PART_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,J48_useLaplace,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_useIBk,PART_pruning,JRip_optimizations,SimpleCart,J48,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_heuristic,PART_numFolds,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure"
22,49,0.98319328,1.00000000,1.00000000,0.00000000,0001,0132,0074,0.30159125,"BestFirst_direction,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,Aggregator,JRip,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,SimpleCart,J48,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,J48_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure"
23,49,0.55882353,1.00000000,1.00000000,0.00000000,0001,0105,0074,0.30159125,"J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,J48_useLaplace,JRip_usePruning,SimpleCart_useOneSE,J48_numFolds,JRip_folds,JRip,PART,Aggregator,PART_binarySplits,PART_pruning,JRip_optimizations,SimpleCart,J48,SimpleCart_usePrune,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection"
24,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0101,0074,0.30159125,"BestFirst_searchTermination,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart,J48,J48_collapseTree,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,Aggregator,J48_numFolds,SimpleCart_usePrune,JRip,PART,SimpleCart_numFoldsPruning,JRip_minNo,PART_minNumObj,PART_binarySplits,SimpleCart_useOneSE,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards"
25,49,0.98319328,1.00000000,1.00000000,0.00000000,0001,0116,0074,0.30159125,"PART_doNotMakeSplitPointActualValue,J48_numFolds,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_folds,Aggregator,PART_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48,J48_collapseTree,J48_minNumObj,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_pruning,JRip_minNo,J48_useLaplace,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,JRip_usePruning"
26,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0109,0072,0.31131159,"SimpleCart,DecisionTable,PART,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,J48,DecisionTable_search,JRip,JRip_usePruning,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,J48_pruning,DecisionTable_crossVal,JRip_minNo,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj"
27,49,0.98319328,1.00000000,1.00000000,0.00000000,0001,0100,0072,0.31131159,"DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,JRip,DecisionTable_search,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,JRip_folds,DecisionTable_crossVal,J48_useMDLcorrection,PART_useMDLcorrection"
28,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0072,0.31131159,"DecisionTable,PART,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_crossVal,PART_numFolds,J48,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,JRip_folds,J48_pruning,J48_numFolds,JRip_minNo,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,PART_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,BestFirst_searchTermination,J48_minNumObj"
