individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,true,null,0.25,null,true,true,null,null,true,false,null,true,3,7,false,confidenceFactor,null,true,false,null,false,true,10,true,false,null,CompetenceBasedAggregator,false,true,10,9,6,null,true,null,null,false,7,null,null,null,-PART -J -C 0.25 -M 7 -SimpleCart -C 1.0 -S 1 -M 10 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 6 -O 3 -J48 -U -B -M 7 
gen_000_ind_010,true,reducedErrorPruning,false,true,0.15,2,false,true,1,1,true,true,null,true,2,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,3,7,5,null,false,5,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 2 -PART -J -C 0.15 -M 10 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 7 -F 5 -O 2 -J48 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 5 -J -M 2 
gen_000_ind_011,null,confidenceFactor,false,true,null,9,false,false,0,3,true,true,0.25,true,null,7,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,3,null,null,2,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -J -R -Q 1 -M 7 -N 2 -SimpleCart -U -H -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -J48 -O -C 0.25 -J -M 6 
gen_000_ind_012,true,confidenceFactor,false,true,null,9,true,true,0,2,true,true,0.35,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,8,10,null,2,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 2 -SimpleCart -U -H -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 10 -P -J48 -A -C 0.35 -B -M 2 
gen_000_ind_013,false,null,null,null,null,7,null,true,2,9,false,true,null,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,null,null,null,2,null,8,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 7 -PART -R -Q 1 -M 7 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -E -P 
gen_000_ind_014,true,reducedErrorPruning,true,true,0.05,1,true,true,null,null,true,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,CompetenceBasedAggregator,false,false,2,8,null,null,true,2,true,false,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -C 0.05 -M 2 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -O -R -Q 1 -N 2 -B -M 3 
gen_000_ind_015,true,reducedErrorPruning,false,false,null,9,true,true,1,5,true,true,null,true,8,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,5,4,10,null,false,8,null,true,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -J -U -B -M 4 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -F 10 -O 8 -J48 -doNotMakeSplitPointActualValue -O -R -Q 1 -N 8 -B -J -M 7 -S 
gen_000_ind_016,false,confidenceFactor,true,true,null,7,false,true,1,3,true,true,0.35,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,mae,MajorityVotingAggregator,true,true,7,5,null,null,true,null,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -U -B -M 10 -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 5 -E -P -J48 -A -C 0.35 -M 8 
gen_000_ind_017,false,confidenceFactor,false,true,0.25,9,true,true,2,5,true,true,0.15,true,null,9,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,RuleExtractorAggregator,false,true,3,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -J -C 0.25 -B -M 9 -SimpleCart -U -H -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -E -P -J48 -C 0.15 -B -M 4 
gen_000_ind_018,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.05,true,6,2,true,unpruned,null,true,false,null,false,true,7,true,true,null,MajorityVotingAggregator,false,true,3,4,5,null,false,null,null,false,2,null,null,null,-PART -J -U -B -M 2 -SimpleCart -C 1.0 -S 1 -A -M 3 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 5 -O 6 -J48 -C 0.05 -B -J -M 2 -S 
gen_000_ind_019,false,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,null,5,true,confidenceFactor,null,false,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,false,4,9,null,null,true,null,null,true,5,null,null,null,-PART -C 0.05 -M 5 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -P -J48 -doNotMakeSplitPointActualValue -O -U -M 5 
gen_000_ind_020,true,confidenceFactor,true,true,0.35,1,true,true,null,null,true,true,0.45,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,mae,CompetenceBasedAggregator,true,true,8,2,null,null,false,null,false,true,6,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -C 0.35 -M 6 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -A -C 0.45 -B -J -M 6 
gen_000_ind_021,true,reducedErrorPruning,false,true,0.15,8,true,true,1,5,true,true,null,true,2,4,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,7,10,5,null,true,10,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 8 -PART -C 0.15 -M 4 -SimpleCart -U -H -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -F 5 -O 2 -J48 -A -R -Q 1 -N 10 -B -M 8 
gen_000_ind_022,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,2,false,unpruned,null,false,false,null,false,true,10,false,true,null,MajorityVotingAggregator,false,true,3,2,null,null,false,null,null,true,10,null,null,null,-PART -J -U -B -M 2 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -U -J -M 10 
gen_000_ind_023,true,confidenceFactor,true,false,0.35,9,false,true,1,10,true,true,0.45,true,8,2,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,CompetenceBasedAggregator,true,false,4,4,10,null,false,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 9 -PART -J -C 0.35 -M 2 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -F 10 -O 8 -J48 -doNotMakeSplitPointActualValue -A -O -C 0.45 -J -M 2 -S 
gen_000_ind_024,true,confidenceFactor,false,true,0.15,5,true,true,2,2,true,true,0.35,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,true,4,5,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 5 -PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 7 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -B -J -M 8 
gen_000_ind_025,true,reducedErrorPruning,true,false,0.35,4,false,true,null,null,true,true,null,true,4,5,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,mae,MajorityVotingAggregator,false,true,7,3,6,null,false,9,true,false,5,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -C 0.35 -B -M 5 -SimpleCart -C 1.0 -S 1 -M 7 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 6 -O 4 -J48 -R -Q 1 -N 9 -J -M 5 -S 
gen_000_ind_026,false,confidenceFactor,false,false,null,7,false,true,2,3,true,true,0.25,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,false,false,4,4,null,null,true,null,null,true,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 7 -PART -doNotMakeSplitPointActualValue -U -B -M 9 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 4 -E -P -J48 -doNotMakeSplitPointActualValue -O -C 0.25 -M 4 -S 
gen_000_ind_027,true,confidenceFactor,true,true,null,8,true,true,2,1,true,true,0.05,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,10,false,null,mae,CompetenceBasedAggregator,false,false,9,5,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 8 -SimpleCart -C 1.0 -S 1 -H -M 9 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -N 5 -P -J48 -O -C 0.05 -B -M 2 
gen_000_ind_028,false,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.15,true,null,8,null,unpruned,null,false,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,true,true,6,2,null,null,true,null,null,true,5,null,null,null,-PART -U -M 8 -SimpleCart -U -H -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -P -J48 -doNotMakeSplitPointActualValue -A -C 0.15 -M 5 
gen_000_ind_029,true,reducedErrorPruning,true,false,0.45,1,false,true,2,4,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,MajorityVotingAggregator,false,true,4,10,null,null,false,5,null,false,5,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 10 -P -J48 -R -Q 1 -N 5 -J -M 5 -S 
gen_000_ind_030,true,reducedErrorPruning,true,false,null,8,true,true,null,null,true,true,null,true,6,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,false,true,9,4,2,7,true,3,false,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -PART -R -Q 1 -M 10 -N 7 -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 2 -O 6 -J48 -R -Q 1 -N 3 -B -M 10 -S 
gen_000_ind_031,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,1,2,null,unpruned,null,true,false,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,true,2,5,3,null,false,null,null,true,9,null,null,null,-PART -J -U -B -M 2 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -E -F 3 -O 1 -J48 -doNotMakeSplitPointActualValue -U -J -M 9 
gen_000_ind_032,false,reducedErrorPruning,true,false,null,3,false,true,2,3,true,true,null,true,4,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,MajorityVotingAggregator,false,true,2,4,6,2,true,5,null,false,7,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 3 -PART -R -Q 1 -M 9 -N 2 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 4 -E -F 6 -O 4 -J48 -R -Q 1 -N 5 -M 7 -S 
gen_000_ind_033,true,null,true,null,null,1,null,true,null,null,false,true,null,true,2,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,CompetenceBasedAggregator,null,null,4,6,9,7,null,null,false,null,null,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 7 -SimpleCart -C 1.0 -S 1 -H -M 4 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 9 -O 2 
gen_000_ind_034,false,unpruned,false,null,0.45,10,true,true,0,10,true,true,null,true,3,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,8,4,8,null,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -J -C 0.45 -B -M 2 -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 4 -E -F 8 -O 3 -J48 -O -U -B -J -M 6 
gen_000_ind_035,true,confidenceFactor,true,false,0.25,1,false,true,null,null,true,true,0.45,true,9,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,auc,CompetenceBasedAggregator,false,true,4,5,9,null,false,null,true,true,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.25 -B -M 9 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 9 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.45 -J -M 4 -S 
gen_000_ind_036,true,unpruned,false,null,0.15,null,true,true,null,null,true,false,null,true,4,5,null,confidenceFactor,null,true,true,null,true,true,null,true,true,null,MajorityVotingAggregator,true,true,6,3,3,null,false,null,null,true,5,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 5 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -A -U -B -J -M 5 
gen_000_ind_037,null,reducedErrorPruning,true,false,null,9,false,false,2,1,true,true,null,true,null,9,false,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,3,false,true,auc,MajorityVotingAggregator,true,false,5,null,null,null,false,9,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 9 -PART -doNotMakeSplitPointActualValue -U -B -M 9 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -J48 -A -O -R -Q 1 -N 9 -J -M 6 -S 
gen_000_ind_038,true,confidenceFactor,true,true,null,1,false,true,1,7,true,true,0.15,true,5,8,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,CompetenceBasedAggregator,true,true,9,9,9,2,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 2 -SimpleCart -C 1.0 -S 1 -H -M 9 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 9 -F 9 -O 5 -J48 -A -C 0.15 -J -M 2 
gen_000_ind_039,true,reducedErrorPruning,false,false,0.05,10,false,true,null,null,true,true,null,true,2,7,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,RuleExtractorAggregator,true,false,3,8,3,null,false,5,true,true,4,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 10 -GreedyStepwise -C -B -PART -J -C 0.05 -B -M 7 -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -A -O -R -Q 1 -N 5 -J -M 4 -S 
gen_000_ind_040,true,confidenceFactor,true,true,null,10,true,true,null,null,true,true,0.35,true,10,10,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,RuleExtractorAggregator,true,false,3,4,6,null,false,null,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -PART -U -M 10 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 6 -O 10 -J48 -A -O -C 0.35 -B -J -M 2 
gen_000_ind_041,false,reducedErrorPruning,true,true,null,7,false,true,null,null,true,true,null,true,null,9,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,CompetenceBasedAggregator,true,false,4,8,null,9,false,3,true,false,3,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -J -R -Q 1 -M 9 -N 9 -SimpleCart -C 1.0 -S 1 -A -M 4 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -P -J48 -A -O -R -Q 1 -N 3 -J -M 3 
gen_000_ind_042,true,unpruned,true,null,0.45,3,true,true,null,null,true,true,null,true,null,6,true,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,false,false,9,4,null,null,true,null,true,false,8,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 3 -GreedyStepwise -C -PART -J -C 0.45 -M 6 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 4 -P -J48 -O -U -B -M 8 
gen_000_ind_043,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,1,3,false,unpruned,null,true,false,null,false,true,10,true,false,null,RuleExtractorAggregator,true,true,2,3,3,null,false,null,null,false,9,null,null,null,-PART -J -U -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 3 -O 1 -J48 -A -U -J -M 9 
gen_000_ind_044,null,confidenceFactor,true,true,null,8,true,false,1,7,true,true,0.35,true,null,2,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,MajorityVotingAggregator,false,false,5,null,null,5,true,null,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 8 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 2 -N 5 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -J48 -doNotMakeSplitPointActualValue -O -C 0.35 -B -M 7 
gen_000_ind_045,false,confidenceFactor,false,false,null,1,true,true,1,8,true,true,0.25,true,2,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,8,6,6,null,true,null,null,false,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 1 -PART -U -M 2 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -E -F 6 -O 2 -J48 -A -O -C 0.25 -B -M 3 -S 
