gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99839954,0007,0100,0066,0.26348107,"SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,J48,JRip_usePruning,PART,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_folds,J48_binarySplits,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,PART_minNumObj,JRip_checkErrorRate"
11,49,0.00000000,0.00000000,0.00000000,0.99839954,0008,0100,0072,0.22440601,"SimpleCart,J48,JRip,J48_binarySplits,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,J48_useMDLcorrection,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,0.99841338,0006,0121,0072,0.22440601,"JRip,SimpleCart,J48,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_usePrune,PART_binarySplits,PART_pruning,J48_minNumObj,J48_useLaplace,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_crossVal"
13,49,0.00000000,0.00000000,0.00000000,0.99841338,0007,0104,0072,0.22440601,"JRip,SimpleCart,J48,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,PART,PART_pruning,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,J48_minNumObj,PART_numFolds,J48_collapseTree,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.99852660,0006,0100,0072,0.22440601,"J48,JRip,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,SimpleCart_minNumObj,PART,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,PART_binarySplits,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,PART_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,PART_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.99852660,0006,0100,0072,0.22440601,"J48,JRip,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,J48_pruning,J48_numFolds,PART,PART_pruning,JRip_usePruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_minNumObj,J48_collapseTree,J48_useLaplace,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure"
16,49,0.00000000,0.00000000,0.00000000,0.99852660,0007,0100,0071,0.28694069,"JRip,PART,SimpleCart,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_folds,PART_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,BestFirst_direction,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99852660,0005,0100,0071,0.28694069,"PART,SimpleCart,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_usePrune,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,DecisionTable_useIBk,Aggregator"
18,49,0.00000000,0.00000000,0.00000000,0.99852660,0006,0100,0071,0.28694069,"PART,SimpleCart,JRip,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,BestFirst_searchTermination,PART_numFolds,PART_binarySplits,J48,J48_pruning,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds"
19,49,0.00000000,0.00000000,0.00000000,0.99852660,0006,0100,0071,0.28694069,"JRip,SimpleCart,PART,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,J48,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,J48_minNumObj,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,SimpleCart_heuristic,Aggregator,J48_collapseTree"
20,49,0.00000000,0.00000000,0.00000000,0.99852660,0005,0100,0071,0.28694069,"JRip,PART,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,PART_pruning,PART_numFolds,J48,J48_useMDLcorrection,BestFirst_searchTermination,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.99852660,0007,0100,0070,0.22515899,"JRip,SimpleCart,JRip_usePruning,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,DecisionTable_crossVal,JRip_folds,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,PART_binarySplits,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,J48_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.99852660,0005,0100,0070,0.22515899,"SimpleCart,PART,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,J48,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99852660,0006,0115,0070,0.22515899,"PART,SimpleCart,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_search,J48_subtreeRaising,JRip_folds,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.99869346,0006,0114,0070,0.22515899,"JRip,SimpleCart,PART,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator"
25,49,0.00000000,0.00000000,0.00000000,0.99869346,0006,0109,0070,0.22515899,"SimpleCart,PART,JRip,JRip_usePruning,PART_minNumObj,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_binarySplits,BestFirst_direction,PART_pruning,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_useLaplace,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,J48_collapseTree,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99869346,0006,0159,0070,0.23765768,"Aggregator,PART,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,J48,DecisionTable_crossVal,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,0.99869346,0005,0100,0070,0.23765768,"SimpleCart,JRip,Aggregator,PART,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,J48_pruning,DecisionTable,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,J48_useLaplace,JRip_optimizations,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.99869346,0005,0100,0070,0.23765768,"SimpleCart,Aggregator,PART,JRip,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
