individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,true,true,0.35,4,true,true,null,null,true,true,0.45,true,9,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,acc,MajorityVotingAggregator,false,false,9,2,8,null,false,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E acc -GreedyStepwise -C -PART -M 3 -C 0.35 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 9 -E -F 8 -J48 -C 0.45 -M 2 -O -B -J 
gen_000_ind_010,false,confidenceFactor,null,false,null,1,false,true,1,7,true,true,0.45,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 3 -P -E -J48 -C 0.45 -M 2 -S -A 
gen_000_ind_011,true,unpruned,false,null,0.35,null,true,true,null,null,true,false,null,true,null,5,null,confidenceFactor,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,true,10,2,null,null,true,null,null,false,8,null,null,null,-PART -M 5 -C 0.35 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -U -M 8 -B 
gen_000_ind_012,null,unpruned,false,null,0.35,3,false,false,2,5,true,true,null,true,null,6,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,9,null,null,null,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 6 -C 0.35 -B -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -J48 -doNotMakeSplitPointActualValue -U -M 7 -J 
gen_000_ind_013,true,confidenceFactor,false,false,null,2,false,true,1,2,true,true,0.25,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,false,true,6,5,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E mae -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -N 5 -P -J48 -C 0.25 -M 4 -S 
gen_000_ind_014,false,confidenceFactor,false,true,0.25,5,false,true,2,8,true,true,0.45,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,false,10,4,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -doNotMakeSplitPointActualValue -M 5 -J -C 0.25 -B -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 4 -P -E -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 2 -O -A 
gen_000_ind_015,false,confidenceFactor,false,true,null,5,true,true,null,null,true,true,0.05,false,9,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,MajorityVotingAggregator,true,true,8,9,3,null,true,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -I -E rmse -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 9 -O 9 -E -F 3 -J48 -C 0.05 -M 9 -B -A 
gen_000_ind_016,false,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.25,true,null,8,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,MajorityVotingAggregator,true,true,10,9,null,null,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E auc -PART -M 8 -J -U -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 2 -B -A -J 
gen_000_ind_017,null,unpruned,true,null,null,2,false,false,null,null,true,true,null,true,null,9,false,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,RuleExtractorAggregator,false,false,2,null,null,null,true,null,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E mae -GreedyStepwise -C -B -PART -M 9 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -U -M 8 -O 
gen_000_ind_018,false,confidenceFactor,true,true,0.05,1,true,true,1,5,true,true,0.35,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,MajorityVotingAggregator,false,false,7,8,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E auc -PART -M 3 -J -C 0.05 -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 8 -P -E -J48 -C 0.35 -M 10 -O -B 
gen_000_ind_019,null,unpruned,false,null,null,null,false,false,null,null,true,false,null,true,null,7,null,reducedErrorPruning,null,null,true,null,false,true,null,true,false,null,MajorityVotingAggregator,false,true,9,null,null,5,false,null,null,true,8,null,null,null,-PART -M 7 -R -Q 1 -N 5 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -U -M 8 -J 
gen_000_ind_020,false,reducedErrorPruning,true,true,null,1,false,true,1,6,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,9,true,null,acc,MajorityVotingAggregator,false,true,10,4,null,null,true,3,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -SimpleCart -M 10 -C 1.0 -S 1 -A -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 4 -P -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 3 
gen_000_ind_021,false,reducedErrorPruning,false,false,null,8,true,true,2,6,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,8,9,null,5,true,6,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -doNotMakeSplitPointActualValue -M 5 -J -R -Q 1 -B -N 5 -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -N 9 -P -E -J48 -R -Q 1 -M 4 -N 6 -S -B -A 
gen_000_ind_022,null,confidenceFactor,true,false,0.35,3,true,false,1,8,true,true,0.15,true,null,5,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,true,true,5,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E rmse -PART -M 5 -C 0.35 -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -J48 -C 0.15 -M 3 -S -B -A 
gen_000_ind_023,true,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,3,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,3,9,null,true,3,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E auc -PART -doNotMakeSplitPointActualValue -M 7 -U -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -O 3 -F 9 -J48 -R -Q 1 -M 4 -N 3 -A 
gen_000_ind_024,true,reducedErrorPruning,true,false,null,1,false,true,2,2,true,true,null,true,2,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,MajorityVotingAggregator,false,true,10,5,5,3,true,9,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 9 -J -R -Q 1 -B -N 3 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 5 -O 2 -F 5 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 9 -S 
gen_000_ind_025,false,unpruned,false,null,0.45,9,true,true,2,2,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,5,9,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -M 7 -C 0.45 -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -N 9 -P -E -J48 -U -M 6 -B -J 
gen_000_ind_026,false,confidenceFactor,false,false,0.45,8,false,true,null,null,true,true,0.45,true,4,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,4,7,6,null,false,null,true,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -GreedyStepwise -C -B -PART -M 7 -C 0.45 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -N 7 -O 4 -E -F 6 -J48 -C 0.45 -M 9 -S -J 
gen_000_ind_027,false,confidenceFactor,false,false,null,9,false,true,null,null,true,true,0.45,true,3,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,true,5,10,4,null,false,null,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E rmse -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -U -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 3 -E -F 4 -J48 -C 0.45 -M 8 -S -J 
gen_000_ind_028,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,6,10,null,reducedErrorPruning,null,true,true,null,true,true,null,false,true,null,MajorityVotingAggregator,false,false,2,7,7,3,true,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -B -N 3 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -JRip -N 7 -O 6 -F 7 -J48 -U -M 2 -O 
gen_000_ind_029,false,reducedErrorPruning,false,true,null,1,true,true,2,8,true,true,null,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,7,2,null,null,true,5,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 7 -U -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 2 -P -E -J48 -R -Q 1 -M 4 -N 5 -B 
gen_000_ind_030,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,8,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,RuleExtractorAggregator,false,false,10,8,7,6,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E acc -PART -M 2 -J -R -Q 1 -B -N 6 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 8 -F 7 -J48 -U -M 8 -O -J 
gen_000_ind_031,false,unpruned,null,null,null,3,false,true,1,10,true,true,null,true,10,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,2,2,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 7 -J -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 2 -O 10 -E -F 2 -J48 -U -M 3 -A 
gen_000_ind_032,true,confidenceFactor,null,true,0.25,9,false,true,null,null,true,true,0.25,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,RuleExtractorAggregator,true,false,null,5,null,null,false,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E mae -PART -M 2 -J -C 0.25 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -C 0.25 -M 9 -O -A -J 
gen_000_ind_033,null,reducedErrorPruning,true,false,null,3,true,false,1,5,true,true,null,true,null,9,true,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,4,false,false,mae,CompetenceBasedAggregator,false,true,9,null,null,10,true,3,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E mae -PART -M 9 -R -Q 1 -N 10 -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -J48 -R -Q 1 -M 8 -N 3 -S -B 
gen_000_ind_034,false,null,true,null,null,7,null,true,null,null,false,true,null,true,6,5,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,auc,RuleExtractorAggregator,null,null,8,3,4,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -C -B -PART -M 5 -U -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 3 -O 6 -E -F 4 
gen_000_ind_035,true,unpruned,false,null,null,1,true,true,0,10,true,true,null,true,9,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,10,4,9,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 2 -J -U -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 4 -O 9 -F 9 -J48 -U -M 2 -B -A 
gen_000_ind_036,true,confidenceFactor,null,true,null,5,false,true,1,10,true,true,0.25,true,1,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,8,10,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E acc -PART -M 4 -J -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -O 1 -F 10 -J48 -C 0.25 -M 6 -O 
gen_000_ind_037,true,unpruned,true,null,null,1,true,true,2,5,true,true,null,true,2,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,4,false,true,mae,CompetenceBasedAggregator,false,true,5,7,8,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E mae -PART -doNotMakeSplitPointActualValue -M 2 -J -U -B -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -N 7 -O 2 -F 8 -J48 -doNotMakeSplitPointActualValue -U -M 4 -B 
gen_000_ind_038,false,reducedErrorPruning,false,true,null,4,false,true,2,5,true,true,null,true,null,9,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,10,8,null,5,true,9,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -I -E acc -PART -M 9 -J -R -Q 1 -N 5 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 8 -P -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 9 
gen_000_ind_039,true,unpruned,true,null,null,4,false,true,2,1,true,true,null,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,CompetenceBasedAggregator,true,false,10,7,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -M 7 -U -B -SimpleCart -M 10 -H -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -N 7 -P -J48 -U -M 2 -O -A 
gen_000_ind_040,true,confidenceFactor,true,false,null,7,true,true,null,null,true,true,0.05,true,2,4,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,RuleExtractorAggregator,false,true,3,2,6,3,true,null,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 4 -J -R -Q 1 -N 3 -SimpleCart -M 3 -H -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 2 -F 6 -J48 -C 0.05 -M 10 -S -B 
gen_000_ind_041,true,reducedErrorPruning,null,false,0.35,5,false,true,1,5,true,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,6,null,null,true,6,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -M 5 -J -C 0.35 -B -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 6 -P -J48 -R -Q 1 -M 3 -N 6 -S 
gen_000_ind_042,false,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,null,8,true,reducedErrorPruning,null,false,true,null,false,true,4,true,false,null,RuleExtractorAggregator,true,true,8,3,null,4,false,3,null,false,8,null,null,null,-PART -M 8 -R -Q 1 -N 4 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -E -J48 -R -Q 1 -M 8 -N 3 -S -A -J 
gen_000_ind_043,null,confidenceFactor,null,true,null,1,false,false,2,5,true,true,0.45,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,null,null,4,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -B -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -J48 -C 0.45 -M 9 -O -J 
gen_000_ind_044,false,confidenceFactor,false,false,null,2,false,true,2,4,true,true,0.35,true,null,9,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,true,true,2,4,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -doNotMakeSplitPointActualValue -M 9 -U -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -N 4 -P -E -J48 -C 0.35 -M 4 -S -A 
gen_000_ind_045,null,confidenceFactor,false,true,0.35,9,false,false,1,6,true,true,0.45,true,null,2,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -doNotMakeSplitPointActualValue -M 2 -J -C 0.35 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -J48 -C 0.45 -M 3 
gen_000_ind_046,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,false,9,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,RuleExtractorAggregator,false,false,8,3,5,null,true,null,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E mae -GreedyStepwise -C -B -SimpleCart -M 8 -H -U -Aggregator RuleExtractorAggregator -JRip -N 3 -O 9 -F 5 -J48 -doNotMakeSplitPointActualValue -U -M 4 -O 
