gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.54771364,0.65259673,0.70964204,0.00000000,0017,0100,0065,0.24175439,"DecisionTable,SimpleCart,J48,PART,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,PART_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
11,49,0.50000000,0.65226567,0.70964204,0.00000000,0021,0100,0069,0.21473552,"JRip,PART,Aggregator,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,PART_useMDLcorrection,BestFirst_direction,J48_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_optimizations,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure"
12,49,0.52665011,0.65906269,0.70964204,0.00000000,0017,0100,0069,0.21473552,"JRip,PART,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_numFolds,PART_binarySplits,PART_numFolds,SimpleCart,JRip_usePruning,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection"
13,49,0.59457894,0.66006621,0.70964204,0.00000000,0017,0100,0069,0.21473552,"JRip,DecisionTable,Aggregator,J48,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_optimizations,DecisionTable_search,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj"
14,49,0.53374715,0.66337678,0.70964204,0.00000000,0017,0100,0069,0.21473552,"Aggregator,JRip,J48,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_collapseTree,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_binarySplits,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj"
15,49,0.50442789,0.65272088,0.71711152,0.00000000,0015,0100,0069,0.21473552,"JRip,DecisionTable,J48,DecisionTable_useIBk,PART,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
16,49,0.49902752,0.65083799,0.71711152,0.00000000,0018,0100,0070,0.28979262,"J48,DecisionTable,J48_useMDLcorrection,PART,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,SimpleCart,JRip,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,J48_useLaplace,JRip_minNo"
17,49,0.50000000,0.65126216,0.71711152,0.00000000,0013,0100,0070,0.28979262,"J48,DecisionTable,J48_useMDLcorrection,PART,PART_binarySplits,J48_pruning,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_numFolds,DecisionTable_useIBk,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,PART_minNumObj,J48_collapseTree,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj"
18,49,0.51595282,0.65502793,0.72276019,0.00000000,0015,0100,0070,0.28979262,"J48,J48_useMDLcorrection,PART,DecisionTable,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,J48_minNumObj,PART_numFolds,J48_numFolds,SimpleCart,JRip,JRip_checkErrorRate,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,PART_useMDLcorrection,SimpleCart_useOneSE"
19,49,0.49720670,0.65590730,0.72276019,0.00000000,0013,0100,0070,0.28979262,"J48,PART,DecisionTable,J48_useMDLcorrection,PART_binarySplits,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,J48_collapseTree,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,J48_numFolds,SimpleCart,SimpleCart_heuristic,Aggregator,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48_subtreeRaising,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE"
20,49,0.50000000,0.66243534,0.72354645,0.00000000,0015,0100,0070,0.28979262,"J48,DecisionTable,PART,J48_useMDLcorrection,PART_binarySplits,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48_pruning,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree"
21,49,0.50000000,0.66006621,0.72354645,0.00000000,0016,0100,0070,0.25508031,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_useLaplace,JRip_minNo,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_evaluationMeasure,Aggregator"
22,49,0.59931719,0.65766605,0.72354645,0.00000000,0013,0100,0070,0.25508031,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,JRip_minNo,J48_minNumObj,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,J48_numFolds,JRip_usePruning,J48_binarySplits,JRip_folds,JRip_optimizations,PART_minNumObj,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,Aggregator,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_checkErrorRate"
23,49,0.50000000,0.65824540,0.72354645,0.00000000,0015,0100,0070,0.25508031,"PART,PART_doNotMakeSplitPointActualValue,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,JRip_usePruning,JRip_optimizations,PART_minNumObj,J48_minNumObj,PART_binarySplits,JRip_folds,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useLaplace,BestFirst_searchTermination,Aggregator,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal"
24,49,0.50000000,0.66246638,0.72445686,0.00000000,0013,0103,0070,0.25508031,"PART,JRip,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,JRip_minNo,PART_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,J48_minNumObj,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,JRip_folds,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction"
25,49,0.53138837,0.66285951,0.72633975,0.00000000,0015,0100,0070,0.25508031,"PART,J48,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,PART_pruning,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_pruning,PART_numFolds,J48_numFolds,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,Aggregator,BestFirst_direction,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable"
26,49,0.50370370,0.66188703,0.72633975,0.00000000,0015,0100,0073,0.33324000,"DecisionTable,SimpleCart,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48,JRip,J48_collapseTree,J48_pruning,JRip_minNo,BestFirst_searchTermination,Aggregator,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,J48_minNumObj,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_subtreeRaising,PART_numFolds,JRip_checkErrorRate,PART_minNumObj"
27,49,0.50000000,0.66974964,0.72633975,0.00000000,0014,0100,0073,0.33324000,"SimpleCart,PART,DecisionTable,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48,J48_useLaplace,JRip,JRip_checkErrorRate,JRip_usePruning,J48_collapseTree,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_searchTermination,Aggregator,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection"
28,49,0.54243741,0.65961101,0.72633975,0.00000000,0013,0100,0073,0.33324000,"DecisionTable,SimpleCart,PART,SimpleCart_minNumObj,PART_useMDLcorrection,JRip,J48,SimpleCart_heuristic,DecisionTable_useIBk,J48_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,Aggregator,JRip_folds"
