gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0100,0070,0.24666164,"J48,PART,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,J48_useLaplace,JRip_minNo,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_heuristic,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0100,0071,0.22868789,"Aggregator,JRip,SimpleCart,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0130,0071,0.22868789,"Aggregator,SimpleCart,JRip,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_pruning"
13,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0171,0071,0.22868789,"Aggregator,DecisionTable,JRip,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,J48_collapseTree,SimpleCart_heuristic,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,PART_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,PART,PART_binarySplits,PART_pruning,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace"
14,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0135,0071,0.22868789,"Aggregator,DecisionTable,SimpleCart,JRip,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,J48_subtreeRaising,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,J48_collapseTree,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,PART_useMDLcorrection,J48_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,PART,PART_pruning,J48_binarySplits,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace"
15,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0071,0.22868789,"SimpleCart,Aggregator,DecisionTable,JRip,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,J48,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0150,0075,0.26264503,"Aggregator,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,PART_binarySplits,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,J48,SimpleCart_numFoldsPruning,DecisionTable,PART,PART_pruning,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,J48_minNumObj,PART_useMDLcorrection,JRip_minNo,J48_numFolds,JRip_checkErrorRate,DecisionTable_useIBk"
17,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0109,0075,0.26264503,"Aggregator,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,JRip_folds,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable,JRip,PART,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic"
18,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0075,0.26264503,"Aggregator,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,DecisionTable,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,JRip_checkErrorRate,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0136,0075,0.26264503,"Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,BestFirst_direction,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace"
20,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0139,0075,0.26264503,"Aggregator,SimpleCart_heuristic,PART_numFolds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_confidenceFactorValue,J48,J48_collapseTree,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART,J48_pruning,DecisionTable,PART_useMDLcorrection,JRip,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,JRip_folds,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,SimpleCart_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0100,0072,0.23338112,"J48,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,PART_useMDLcorrection,PART_minNumObj,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0072,0.23338112,"DecisionTable,J48,DecisionTable_useIBk,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useLaplace,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,Aggregator,JRip,JRip_usePruning"
23,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0072,0.23338112,"DecisionTable,J48,DecisionTable_useIBk,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,Aggregator,PART_binarySplits,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0072,0.23338112,"DecisionTable,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_subtreeRaising,J48_minNumObj,J48_useLaplace,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,J48_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0119,0072,0.23338112,"J48,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,PART_numFolds,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,JRip_folds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction,J48_useLaplace,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.74982509,0003,0100,0074,0.26974713,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,J48_useLaplace,PART,JRip_minNo,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator"
27,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0123,0074,0.26974713,"DecisionTable,DecisionTable_crossVal,PART_numFolds,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.74982509,0001,0100,0074,0.26974713,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,J48,BestFirst_direction,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator"
