gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0100,0068,0.25649906,"SimpleCart,SimpleCart_usePrune,DecisionTable,J48,JRip,J48_collapseTree,JRip_usePruning,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,JRip_folds,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,Aggregator,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk"
11,49,0.00000000,0.00000000,0.00000000,0.99403750,0010,0100,0071,0.25775405,"SimpleCart,J48,DecisionTable,JRip,J48_collapseTree,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_numFolds,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99403750,0007,0100,0071,0.25775405,"DecisionTable,JRip,J48,SimpleCart,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,PART_binarySplits,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.99403750,0006,0100,0071,0.25775405,"J48,JRip,J48_collapseTree,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,Aggregator,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,JRip_optimizations,PART_binarySplits,JRip_folds,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.99403750,0007,0100,0071,0.25775405,"DecisionTable,JRip,J48,SimpleCart,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,PART_useMDLcorrection,JRip_usePruning,DecisionTable_search,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,PART_minNumObj,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0100,0071,0.25775405,"SimpleCart,J48,JRip,DecisionTable,J48_collapseTree,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,PART,PART_pruning,PART_minNumObj,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,Aggregator,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0111,0072,0.24213790,"J48,JRip,PART,SimpleCart,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,JRip_usePruning,JRip_minNo,J48_binarySplits,JRip_optimizations,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_numFolds,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,J48_collapseTree,DecisionTable,DecisionTable_search,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,DecisionTable_useIBk,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0100,0072,0.24213790,"SimpleCart,J48,PART,JRip,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,Aggregator,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0100,0072,0.24213790,"PART,JRip,SimpleCart,J48,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_binarySplits,Aggregator,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,J48_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable,DecisionTable_search,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0100,0072,0.24213790,"SimpleCart,JRip,PART,J48,J48_pruning,PART_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_numFolds,Aggregator,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,JRip_checkErrorRate"
20,49,0.00000000,0.00000000,0.00000000,0.99403750,0010,0100,0072,0.24213790,"SimpleCart,J48,PART,JRip,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_binarySplits,J48_subtreeRaising,JRip_optimizations,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,PART_numFolds,DecisionTable,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.99403750,0010,0100,0072,0.21399639,"Aggregator,JRip_checkErrorRate,JRip_optimizations,PART,PART_binarySplits,DecisionTable,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_minNo,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.99403750,0010,0114,0072,0.21399639,"Aggregator,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,J48_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,SimpleCart,PART,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic"
23,49,0.00000000,0.00000000,0.00000000,0.99403750,0011,0116,0072,0.21399639,"Aggregator,JRip_minNo,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,PART_minNumObj,DecisionTable_search,BestFirst_direction,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0100,0072,0.21399639,"Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,JRip_folds,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,J48,PART_numFolds,J48_binarySplits,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_evaluationMeasure"
25,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0121,0072,0.21399639,"Aggregator,J48_collapseTree,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_search,PART,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99403750,0010,0100,0070,0.23500136,"DecisionTable,J48,PART,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,J48_useLaplace,JRip_usePruning,JRip_folds,PART_pruning,PART_numFolds,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_confidenceFactorValue,Aggregator,SimpleCart,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,J48_collapseTree,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo"
27,49,0.00000000,0.00000000,0.00000000,0.99403750,0010,0113,0070,0.23500136,"JRip,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,BestFirst_direction,J48_useMDLcorrection,JRip_folds,PART_pruning,PART_numFolds,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,PART_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0106,0070,0.23500136,"J48,JRip,DecisionTable,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,PART_pruning,PART_numFolds,DecisionTable_useIBk,PART_binarySplits,J48_collapseTree,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,J48_numFolds,JRip_minNo,J48_subtreeRaising,JRip_optimizations,SimpleCart_heuristic,JRip_checkErrorRate"
