gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
16,49,0.00000000,0.00000000,0.00000000,0.98932988,0004,0122,0075,0.28274522,"JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_usePrune,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,PART,PART_pruning,PART_numFolds,DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,Aggregator,BestFirst_searchTermination,PART_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0100,0075,0.28274522,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,Aggregator,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,J48_useMDLcorrection,SimpleCart,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits"
18,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0107,0075,0.28274522,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,SimpleCart_usePrune,J48_collapseTree,J48_pruning,J48_numFolds,PART,PART_pruning,PART_numFolds,SimpleCart,DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_minNo,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_useOneSE,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0102,0075,0.28274522,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,PART,PART_pruning,PART_numFolds,DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection"
20,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0104,0075,0.28274522,"JRip,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_pruning,J48_collapseTree,J48_numFolds,PART,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_binarySplits,PART_useMDLcorrection,Aggregator,PART_minNumObj,GreedyStepwise_searchBackwards,J48,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0100,0072,0.32949542,"SimpleCart,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,SimpleCart_heuristic,PART_pruning,PART_numFolds,DecisionTable_search,Aggregator,JRip,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,PART_binarySplits"
22,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0100,0072,0.32949542,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_useIBk,Aggregator,JRip,JRip_usePruning,JRip_optimizations,J48,J48_useLaplace,BestFirst_direction,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0072,0.32949542,"DecisionTable,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,J48_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_optimizations,J48,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,DecisionTable_search,JRip,BestFirst_direction,Aggregator,DecisionTable_useIBk,BestFirst_searchTermination,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0072,0.32949542,"SimpleCart,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,Aggregator,JRip,JRip_usePruning,JRip_optimizations,BestFirst_direction,J48,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,JRip_folds,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0072,0.32949542,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_numFolds,Aggregator,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,J48,J48_pruning,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0115,0073,0.27573560,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_optimizations,J48,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,J48_binarySplits,SimpleCart_useOneSE,PART_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0111,0073,0.27573560,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,J48_collapseTree,SimpleCart_useOneSE,JRip_minNo,J48_useLaplace,PART_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,J48,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,JRip,JRip_usePruning,JRip_folds,PART_binarySplits"
28,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0195,0073,0.27573560,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,PART_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,J48,J48_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,PART_binarySplits,J48_useLaplace,J48_minNumObj,JRip,JRip_usePruning,JRip_folds,J48_binarySplits,JRip_minNo"
