gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.16679385,0.20521779,0.23982248,0.00000000,0006,0100,0066,0.25611763,"DecisionTable,JRip,Aggregator,DecisionTable_useIBk,PART,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_minNumObj,PART_pruning,JRip_folds,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,JRip_minNo"
11,49,0.16384609,0.20348636,0.23982248,0.00000000,0009,0113,0072,0.22554626,"DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48_collapseTree,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,JRip_minNo"
12,49,0.16927575,0.20672941,0.24112140,0.00000000,0008,0112,0072,0.22554626,"J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,JRip,JRip_minNo,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_folds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_collapseTree,SimpleCart,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,J48_minNumObj"
13,49,0.17934465,0.21028864,0.24267918,0.00000000,0005,0137,0072,0.22554626,"J48_useMDLcorrection,J48_numFolds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_optimizations,JRip_minNo,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart,J48,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic"
14,49,0.17019793,0.20604162,0.24267918,0.00000000,0006,0117,0072,0.22554626,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,PART_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds"
15,49,0.16003149,0.20175225,0.24267918,0.00000000,0006,0123,0072,0.22554626,"SimpleCart_minNumObj,JRip_folds,PART,PART_useMDLcorrection,J48_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,Aggregator,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_binarySplits,SimpleCart_numFoldsPruning,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,J48,J48_pruning,J48_binarySplits,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic"
16,49,0.17389798,0.20193902,0.24267918,0.00000000,0008,0113,0073,0.25278653,"J48,PART,PART_binarySplits,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_minNumObj,JRip_folds,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_numFolds,J48_confidenceFactorValue,Aggregator,DecisionTable,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_optimizations"
17,49,0.16518811,0.20088688,0.24267918,0.00000000,0006,0100,0073,0.25278653,"PART,J48,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_binarySplits,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
18,49,0.15952975,0.20005529,0.24267918,0.00000000,0005,0112,0073,0.25278653,"J48,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useLaplace,PART_minNumObj,PART_pruning,J48_useMDLcorrection,J48_collapseTree,PART_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_folds,JRip,J48_pruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction"
19,49,0.16354026,0.20461656,0.24267918,0.00000000,0006,0100,0073,0.25278653,"J48,PART,PART_binarySplits,J48_binarySplits,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds"
20,49,0.16975474,0.20660989,0.24267918,0.00000000,0005,0118,0073,0.25278653,"PART,J48,PART_binarySplits,PART_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,PART_pruning,PART_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,DecisionTable,JRip_minNo,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_optimizations"
21,49,0.17225288,0.20261569,0.24267918,0.00000000,0008,0100,0073,0.22659242,"PART,J48,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_optimizations,SimpleCart"
22,49,0.16495726,0.20484657,0.25870789,0.00000000,0009,0100,0073,0.22659242,"J48,PART,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
23,49,0.16133041,0.20468595,0.25870789,0.00000000,0008,0100,0073,0.22659242,"PART,J48,PART_useMDLcorrection,J48_useLaplace,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator"
24,49,0.16474604,0.20473041,0.25870789,0.00000000,0008,0100,0073,0.22659242,"PART,J48,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,SimpleCart"
25,49,0.16842105,0.20431235,0.25870789,0.00000000,0009,0100,0073,0.22659242,"J48,PART,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart,SimpleCart_minNumObj"
26,49,0.16666667,0.20234418,0.25870789,0.00000000,0010,0130,0072,0.24416362,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,PART_pruning,PART_minNumObj,JRip_usePruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,SimpleCart,SimpleCart_heuristic,JRip_folds,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_direction,JRip_checkErrorRate"
27,49,0.16154071,0.19647209,0.25870789,0.00000000,0008,0100,0072,0.24416362,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,J48_useLaplace,J48_numFolds,PART_binarySplits,JRip,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo"
28,49,0.16666667,0.20457339,0.25870789,0.00000000,0007,0100,0072,0.24416362,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,Aggregator,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,JRip_usePruning,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,JRip,J48_subtreeRaising,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,SimpleCart,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
