individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,false,true,0.35,1,true,true,null,null,true,true,0.25,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,CompetenceBasedAggregator,true,true,10,4,null,null,true,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -GreedyStepwise -B -PART -C 0.35 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -B -doNotMakeSplitPointActualValue -C 0.25 -A -M 2 
gen_000_ind_010,true,reducedErrorPruning,false,false,null,2,true,true,0,8,true,true,null,true,3,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,MajorityVotingAggregator,false,false,10,4,10,3,false,2,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -B -J -R -Q 1 -M 6 -N 3 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 4 -F 10 -O 3 -J48 -J -B -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -M 6 -O -S 
gen_000_ind_011,true,confidenceFactor,true,true,0.05,6,true,true,1,3,true,true,0.25,true,2,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,CompetenceBasedAggregator,false,false,3,7,7,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -B -J -C 0.05 -M 3 -SimpleCart -C 1.0 -S 1 -N 9 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 7 -F 7 -O 2 -J48 -B -C 0.25 -M 10 -O 
gen_000_ind_012,false,confidenceFactor,null,true,0.05,3,true,true,null,null,true,true,0.25,true,1,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,5,9,null,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E acc -PART -J -C 0.05 -M 6 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 9 -O 1 -J48 -B -C 0.25 -M 3 -O 
gen_000_ind_013,true,confidenceFactor,true,false,0.35,8,false,true,1,8,true,true,0.05,true,4,10,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,RuleExtractorAggregator,false,false,7,8,3,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -J -C 0.35 -M 10 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 7 -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -N 8 -F 3 -O 4 -J48 -J -C 0.05 -M 8 -O -S 
gen_000_ind_014,false,unpruned,true,null,null,7,true,true,null,null,true,true,null,true,8,9,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,mae,RuleExtractorAggregator,false,true,6,2,7,3,false,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E mae -PART -J -R -Q 1 -M 9 -N 3 -SimpleCart -C 1.0 -S 1 -A -N 4 -H -M 6 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 7 -O 8 -J48 -J -B -doNotMakeSplitPointActualValue -U -M 6 
gen_000_ind_015,true,reducedErrorPruning,true,false,null,2,true,true,0,5,true,true,null,true,6,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,RuleExtractorAggregator,true,false,2,7,10,3,true,3,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -R -Q 1 -M 8 -N 3 -SimpleCart -C 1.0 -S 1 -A -N 4 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -N 7 -F 10 -O 6 -J48 -B -R -Q 1 -N 3 -A -M 2 -O -S 
gen_000_ind_016,false,unpruned,true,null,0.35,5,true,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,rmse,CompetenceBasedAggregator,true,false,2,5,null,null,true,null,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E rmse -GreedyStepwise -B -PART -B -J -C 0.35 -M 2 -SimpleCart -C 1.0 -S 1 -N 4 -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -P -J48 -B -doNotMakeSplitPointActualValue -U -A -M 5 -O 
gen_000_ind_017,true,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.25,true,2,5,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,auc,RuleExtractorAggregator,false,true,6,8,2,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E auc -PART -B -J -U -M 5 -SimpleCart -C 1.0 -S 1 -N 6 -H -M 6 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 2 -O 2 -J48 -J -C 0.25 -M 2 -S 
gen_000_ind_018,false,confidenceFactor,false,true,0.15,7,false,true,2,7,true,true,0.35,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,true,true,8,5,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E rmse -PART -C 0.15 -M 7 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 7 -JRip -E -N 5 -P -J48 -J -C 0.35 -A -M 5 
gen_000_ind_019,true,confidenceFactor,true,true,0.15,null,true,true,null,null,true,false,0.45,true,3,6,true,confidenceFactor,null,true,true,null,false,true,5,true,false,null,CompetenceBasedAggregator,true,false,5,5,3,null,false,null,null,true,2,null,null,null,-PART -C 0.15 -M 6 -SimpleCart -C 1.0 -S 1 -A -N 5 -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 3 -J48 -J -B -doNotMakeSplitPointActualValue -C 0.45 -A -M 2 -O 
gen_000_ind_020,false,confidenceFactor,false,true,null,8,true,true,1,10,true,true,0.45,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,false,false,10,7,9,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E rmse -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -E -N 7 -F 9 -O 2 -J48 -B -C 0.45 -M 2 -O 
gen_000_ind_021,true,confidenceFactor,true,false,null,7,false,true,1,5,true,true,0.35,true,1,5,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,8,false,true,mae,CompetenceBasedAggregator,false,true,3,2,7,3,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E mae -PART -B -J -R -Q 1 -M 5 -N 3 -SimpleCart -C 1.0 -S 1 -A -N 8 -H -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -F 7 -O 1 -J48 -J -C 0.35 -M 9 -S 
gen_000_ind_022,true,reducedErrorPruning,false,true,0.45,null,false,true,null,null,true,false,null,true,null,2,null,confidenceFactor,null,false,true,null,true,true,null,true,true,null,RuleExtractorAggregator,true,true,8,2,null,null,true,4,null,false,2,null,null,null,-PART -B -C 0.45 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -R -Q 1 -N 4 -A -M 2 
gen_000_ind_023,false,confidenceFactor,null,true,null,6,false,true,2,3,true,true,0.05,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -U -M 2 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -E -N 2 -P -J48 -C 0.05 -M 4 
gen_000_ind_024,false,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.25,false,null,null,false,null,null,false,null,null,null,true,6,true,null,null,MajorityVotingAggregator,false,false,5,10,null,null,false,null,null,false,3,null,null,null,-SimpleCart -C 1.0 -S 1 -N 6 -M 5 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -P -J48 -J -B -C 0.25 -M 3 -O -S 
gen_000_ind_025,true,confidenceFactor,false,false,0.15,null,false,true,null,null,true,false,0.15,true,2,5,null,confidenceFactor,null,true,true,null,true,true,null,false,true,null,MajorityVotingAggregator,false,true,4,10,8,null,false,null,null,true,6,null,null,null,-PART -B -C 0.15 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 4 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 8 -O 2 -J48 -J -doNotMakeSplitPointActualValue -C 0.15 -M 6 -S 
gen_000_ind_026,true,null,true,null,null,10,null,true,null,null,false,true,null,true,null,9,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,RuleExtractorAggregator,null,null,2,7,null,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E auc -GreedyStepwise -C -PART -J -U -M 9 -SimpleCart -C 1.0 -S 1 -N 2 -M 2 -Aggregator RuleExtractorAggregator -JRip -N 7 -P 
gen_000_ind_027,false,unpruned,false,null,null,9,false,true,null,null,true,true,null,true,5,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,2,6,null,true,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -C -PART -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 6 -O 5 -J48 -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_028,false,confidenceFactor,true,true,0.15,10,false,true,1,4,true,true,0.05,true,10,9,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,acc,CompetenceBasedAggregator,false,true,7,4,4,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E acc -PART -C 0.15 -M 9 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -N 5 -H -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -E -N 4 -F 4 -O 10 -J48 -C 0.05 -M 6 
gen_000_ind_029,true,confidenceFactor,true,false,null,10,false,true,0,5,true,true,0.25,true,9,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,MajorityVotingAggregator,false,false,4,6,7,3,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -B -R -Q 1 -M 10 -N 3 -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 6 -F 7 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 9 -O -S 
gen_000_ind_030,false,unpruned,true,null,null,1,false,true,0,5,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,CompetenceBasedAggregator,true,false,9,7,null,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -SimpleCart -C 1.0 -S 1 -N 7 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -N 7 -P -J48 -J -U -A -M 4 -O 
gen_000_ind_031,false,null,true,null,null,null,null,true,null,null,false,false,null,true,2,4,false,unpruned,null,true,false,null,true,true,3,true,true,null,MajorityVotingAggregator,null,null,3,5,6,null,null,null,null,null,null,null,null,null,-PART -B -J -U -M 4 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 3 -M 3 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 6 -O 2 
gen_000_ind_032,true,confidenceFactor,true,true,null,2,true,true,1,5,true,true,0.25,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,mae,MajorityVotingAggregator,false,false,4,8,7,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E mae -SimpleCart -C 1.0 -S 1 -A -N 6 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 8 -F 7 -O 2 -J48 -B -C 0.25 -M 3 -O 
gen_000_ind_033,true,unpruned,false,null,0.05,5,false,true,null,null,true,true,null,true,5,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,3,10,8,null,false,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E auc -PART -C 0.05 -M 8 -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 8 -O 5 -J48 -J -U -A -M 5 
gen_000_ind_034,false,confidenceFactor,false,true,0.25,6,false,true,1,1,true,true,0.45,true,3,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,false,10,6,9,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -I -E auc -PART -C 0.25 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -E -N 6 -F 9 -O 3 -J48 -doNotMakeSplitPointActualValue -C 0.45 -A -M 10 -O 
gen_000_ind_035,true,confidenceFactor,true,true,0.35,8,true,true,1,5,true,true,0.35,true,1,5,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,MajorityVotingAggregator,false,false,2,4,4,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -I -E auc -PART -B -J -C 0.35 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 7 -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -F 4 -O 1 -J48 -J -B -doNotMakeSplitPointActualValue -C 0.35 -M 8 -O 
gen_000_ind_036,true,null,null,null,0.05,1,null,true,null,null,false,true,null,true,9,7,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,rmse,RuleExtractorAggregator,null,null,null,10,9,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E rmse -GreedyStepwise -B -C -PART -J -C 0.05 -M 7 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -N 10 -F 9 -O 9 
gen_000_ind_037,false,confidenceFactor,false,true,null,10,true,true,1,2,true,true,0.05,true,6,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,true,true,9,6,3,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E mae -PART -U -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -E -N 6 -F 3 -O 6 -J48 -J -B -C 0.05 -A -M 3 
gen_000_ind_038,true,unpruned,false,null,0.25,10,true,true,1,1,true,true,null,true,9,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,7,8,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -B -C 0.25 -M 4 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 7 -F 8 -O 9 -J48 -J -B -U -M 9 
gen_000_ind_039,true,confidenceFactor,true,true,0.25,9,false,true,null,null,true,true,0.35,true,6,7,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,true,false,5,4,6,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -C -PART -C 0.25 -M 7 -SimpleCart -C 1.0 -S 1 -N 5 -H -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 6 -O 6 -J48 -J -C 0.35 -A -M 2 -O 
gen_000_ind_040,false,null,true,null,0.35,1,null,true,null,null,false,true,null,true,7,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,mae,RuleExtractorAggregator,null,null,9,8,4,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -PART -C 0.35 -M 3 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 7 -M 9 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 4 -O 7 
gen_000_ind_041,true,unpruned,true,null,null,8,true,true,1,5,true,true,null,true,2,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,RuleExtractorAggregator,true,true,4,7,3,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -I -E auc -PART -B -U -M 5 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 3 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -F 3 -O 2 -J48 -B -U -A -M 9 
gen_000_ind_042,true,null,false,null,null,1,null,true,1,10,false,true,null,true,2,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,8,8,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -J -U -M 7 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -F 3 -O 2 
gen_000_ind_043,true,null,false,null,null,4,null,true,1,6,false,true,null,true,7,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,null,null,8,6,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E rmse -PART -B -U -M 4 -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 6 -F 2 -O 7 
gen_000_ind_044,true,confidenceFactor,null,true,null,10,false,true,2,1,true,true,0.45,true,9,2,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,4,4,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E auc -PART -J -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -N 4 -F 4 -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.45 -A -M 10 
gen_000_ind_045,true,confidenceFactor,true,true,0.45,8,true,true,null,null,true,true,0.25,true,2,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,MajorityVotingAggregator,false,true,8,8,2,null,true,null,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -I -E auc -PART -C 0.45 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 7 -M 8 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 2 -O 2 -J48 -B -doNotMakeSplitPointActualValue -C 0.25 -M 10 
