gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.90680401,0008,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_binarySplits,Aggregator,PART_minNumObj,PART_confidenceFactorValue,J48,JRip,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_direction,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,J48_binarySplits,J48_subtreeRaising,JRip_usePruning,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.90680401,0005,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,JRip_optimizations,Aggregator,SimpleCart,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,PART_numFolds,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,DecisionTable,J48_confidenceFactorValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,JRip_minNo,DecisionTable_search,PART,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,JRip_optimizations,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"SimpleCart,JRip,PART,Aggregator,SimpleCart_usePrune,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,SimpleCart_useOneSE,PART_minNumObj,J48_collapseTree,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.90680401,0008,0100,0035,0.00000000,"J48,Aggregator,JRip,J48_binarySplits,J48_pruning,SimpleCart,JRip_usePruning,J48_useMDLcorrection,PART,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,DecisionTable,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,J48_numFolds,PART_pruning,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,DecisionTable_useIBk,JRip_optimizations,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_binarySplits,J48_useMDLcorrection,PART,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,J48_pruning,SimpleCart_heuristic,JRip,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,JRip_usePruning,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,JRip_optimizations,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"SimpleCart,JRip,JRip_usePruning,Aggregator,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,J48,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,PART_pruning,BestFirst_direction,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,J48_pruning,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,PART,PART_useMDLcorrection,JRip,J48_pruning,PART_pruning,DecisionTable,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_minNumObj,DecisionTable_search,PART_confidenceFactorValue,PART_minNumObj,J48_collapseTree,PART_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,J48_numFolds,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,J48_binarySplits,SimpleCart,Aggregator,PART_pruning,JRip,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,PART_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,PART_confidenceFactorValue,PART_numFolds,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,PART,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,Aggregator,SimpleCart_heuristic,JRip_usePruning,DecisionTable,DecisionTable_search,PART_useMDLcorrection,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_checkErrorRate,PART_pruning,PART_minNumObj,JRip_folds,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,PART_numFolds,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,DecisionTable_evaluationMeasure,SimpleCart,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,PART_numFolds,Aggregator,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,J48,PART_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,BestFirst_direction,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,J48_binarySplits,JRip_usePruning,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.90680401,0005,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,J48,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,PART_useMDLcorrection,JRip,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,JRip_minNo,SimpleCart_useOneSE,J48_useLaplace,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,Aggregator,DecisionTable_evaluationMeasure,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,BestFirst_direction,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.90680401,0005,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,PART_useMDLcorrection,JRip,Aggregator,DecisionTable_crossVal,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,JRip_folds,J48_numFolds,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,Aggregator,DecisionTable,JRip,DecisionTable_search,J48,JRip_minNo,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_collapseTree,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_numFolds,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"JRip,J48,J48_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,PART,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_pruning,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART,J48_collapseTree,Aggregator,PART_useMDLcorrection,JRip,JRip_checkErrorRate,J48_useLaplace,DecisionTable,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_optimizations,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_usePrune,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,JRip_folds,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
26,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"JRip,Aggregator,J48,PART,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,J48_collapseTree,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,J48_binarySplits,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,J48_numFolds,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,SimpleCart_heuristic,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,SimpleCart_usePrune,Aggregator,JRip,DecisionTable_search,SimpleCart_numFoldsPruning,PART,PART_binarySplits,BestFirst_direction,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_searchTermination,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,J48_binarySplits,JRip_minNo,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.90680401,0008,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,J48_useLaplace,JRip,DecisionTable,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,Aggregator,JRip_minNo,PART_pruning,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction"
