individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,null,true,null,3,false,true,0,8,true,true,0.35,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,5,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 10 -doNotMakeSplitPointActualValue -B -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 5 -P -J48 -C 0.35 -M 6 
gen_000_ind_010,false,unpruned,true,null,0.25,8,false,true,1,5,true,true,null,true,null,10,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,6,false,false,acc,MajorityVotingAggregator,false,true,3,5,null,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -I -PART -J -M 10 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -N 5 -P -J48 -J -U -M 9 
gen_000_ind_011,true,reducedErrorPruning,false,false,0.25,10,false,true,2,8,true,true,null,true,5,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,3,7,8,null,true,3,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -I -PART -M 2 -C 0.25 -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 7 -F 8 -O 5 -J48 -R -Q 1 -M 9 -N 3 -S 
gen_000_ind_012,true,confidenceFactor,true,true,null,7,true,true,2,6,true,true,0.25,true,null,6,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,4,true,true,rmse,MajorityVotingAggregator,false,true,2,3,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -PART -J -M 6 -B -U -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 3 -P -J48 -B -doNotMakeSplitPointActualValue -C 0.25 -M 4 
gen_000_ind_013,true,unpruned,false,null,0.15,1,true,true,1,8,true,true,null,true,7,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,true,true,2,5,7,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -M 6 -C 0.15 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 5 -F 7 -O 7 -J48 -B -A -U -M 9 
gen_000_ind_014,false,confidenceFactor,true,true,0.45,2,false,true,null,null,true,true,0.15,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,rmse,MajorityVotingAggregator,false,false,2,2,null,null,true,null,true,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -GreedyStepwise -C -PART -M 9 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -O -C 0.15 -M 6 
gen_000_ind_015,null,confidenceFactor,true,true,null,9,true,false,null,null,true,true,0.45,true,null,4,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,MajorityVotingAggregator,false,true,9,null,null,3,false,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -PART -M 4 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -J48 -B -J -C 0.45 -M 10 
gen_000_ind_016,false,reducedErrorPruning,true,true,null,3,false,true,2,5,true,true,null,true,5,6,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,CompetenceBasedAggregator,false,true,2,3,5,null,true,3,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -J -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 3 -F 5 -O 5 -J48 -R -Q 1 -M 9 -N 3 
gen_000_ind_017,null,unpruned,false,null,null,5,false,false,null,null,true,true,null,true,null,7,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,3,null,null,3,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -PART -J -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 3 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -J48 -O -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_018,true,unpruned,null,null,null,5,true,true,0,10,true,true,null,true,2,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,7,2,9,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -PART -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -N 7 -F 2 -O 2 -J48 -B -U -M 5 
gen_000_ind_019,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,false,10,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,auc,MajorityVotingAggregator,false,false,2,5,5,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 5 -O 10 -J48 -B -O -U -M 6 
gen_000_ind_020,true,unpruned,true,null,null,8,false,true,1,9,true,true,null,true,null,8,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,7,false,false,acc,RuleExtractorAggregator,true,true,2,3,null,5,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -PART -J -M 8 -R -Q 1 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 3 -P -J48 -A -U -M 6 
gen_000_ind_021,false,null,true,null,null,10,null,true,0,5,false,true,null,false,4,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,true,null,auc,RuleExtractorAggregator,null,null,3,10,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -SimpleCart -M 3 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -N 10 -F 3 -O 4 
gen_000_ind_022,true,unpruned,true,null,null,5,false,true,1,7,true,true,null,true,6,4,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,true,false,8,9,3,3,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -PART -J -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -N 9 -F 3 -O 6 -J48 -A -O -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_023,false,reducedErrorPruning,false,true,null,4,true,true,2,8,true,true,null,true,5,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,6,6,2,false,10,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -M 8 -R -Q 1 -N 2 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -E -N 6 -F 6 -O 5 -J48 -B -J -O -R -Q 1 -M 2 -N 10 
gen_000_ind_024,true,reducedErrorPruning,false,true,null,3,true,true,null,null,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,true,true,3,3,null,null,true,3,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -PART -J -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -B -A -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -N 3 
gen_000_ind_025,false,null,true,null,0.45,1,null,true,1,5,false,true,null,true,6,10,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,RuleExtractorAggregator,null,null,8,6,5,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 10 -C 0.45 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 6 -F 5 -O 6 
gen_000_ind_026,true,confidenceFactor,true,true,null,5,true,true,2,9,true,true,0.25,false,3,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,MajorityVotingAggregator,true,true,9,2,3,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -F 3 -O 3 -J48 -B -A -doNotMakeSplitPointActualValue -C 0.25 -M 10 
gen_000_ind_027,false,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.05,false,6,null,null,null,null,true,null,null,null,false,null,null,null,null,RuleExtractorAggregator,false,true,null,5,3,null,false,null,null,false,8,null,null,null,-Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 3 -O 6 -J48 -J -C 0.05 -M 8 
gen_000_ind_028,false,unpruned,true,null,0.15,7,true,true,null,null,true,true,null,true,8,4,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,acc,RuleExtractorAggregator,false,true,4,8,8,null,true,null,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -C -PART -M 4 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -H -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 8 -O 8 -J48 -B -doNotMakeSplitPointActualValue -U -M 6 
gen_000_ind_029,true,confidenceFactor,false,false,0.05,4,true,true,1,1,true,true,0.05,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,6,8,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -M 10 -C 0.05 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 8 -P -J48 -B -A -O -C 0.05 -M 9 -S 
gen_000_ind_030,true,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.15,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,MajorityVotingAggregator,false,false,7,6,null,3,false,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -C -PART -J -M 5 -R -Q 1 -N 3 -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -B -J -O -C 0.15 -M 3 
gen_000_ind_031,null,confidenceFactor,true,true,0.05,4,true,false,null,null,true,true,0.05,true,null,3,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,true,acc,MajorityVotingAggregator,true,true,7,null,null,null,true,null,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -I -GreedyStepwise -C -B -PART -M 3 -doNotMakeSplitPointActualValue -B -C 0.05 -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -H -Aggregator MajorityVotingAggregator -J48 -B -A -doNotMakeSplitPointActualValue -C 0.05 -M 7 
gen_000_ind_032,true,reducedErrorPruning,true,false,null,1,true,true,null,null,true,true,null,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,mae,CompetenceBasedAggregator,false,true,7,2,null,null,true,7,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -PART -M 5 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -N 7 -S 
gen_000_ind_033,false,unpruned,true,null,0.35,1,false,true,0,7,true,true,null,true,6,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,MajorityVotingAggregator,true,true,8,2,7,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -M 2 -B -C 0.35 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -E -N 2 -F 7 -O 6 -J48 -A -J -U -M 4 
gen_000_ind_034,false,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,8,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,2,10,3,7,true,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -PART -M 5 -R -Q 1 -N 7 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 3 -O 8 -J48 -A -doNotMakeSplitPointActualValue -U -M 9 
gen_000_ind_035,null,null,false,null,null,4,null,false,1,5,false,true,null,true,null,4,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,9,null,null,9,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 4 -PART -M 4 -R -Q 1 -N 9 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 
gen_000_ind_036,false,confidenceFactor,true,false,0.15,5,false,true,null,null,true,true,0.25,true,8,3,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,MajorityVotingAggregator,false,true,4,4,3,null,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 5 -I -GreedyStepwise -B -PART -M 3 -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -H -A -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 3 -O 8 -J48 -C 0.25 -M 7 -S 
gen_000_ind_037,false,null,false,null,null,1,null,true,null,null,false,true,null,true,1,9,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,MajorityVotingAggregator,null,null,3,4,3,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -I -GreedyStepwise -B -PART -J -M 9 -B -U -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 3 -O 1 
gen_000_ind_038,false,null,true,null,null,1,null,true,null,null,false,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,rmse,MajorityVotingAggregator,null,null,3,6,null,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -I -GreedyStepwise -C -SimpleCart -M 3 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P 
gen_000_ind_039,true,unpruned,false,null,null,1,false,true,0,10,true,true,null,false,2,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,true,3,9,10,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 9 -F 10 -O 2 -J48 -A -U -M 2 
gen_000_ind_040,true,confidenceFactor,true,true,null,2,false,true,2,9,true,true,0.25,true,null,5,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,RuleExtractorAggregator,false,true,7,10,null,4,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -I -PART -J -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 4 -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -N 10 -P -J48 -C 0.25 -M 10 
gen_000_ind_041,true,reducedErrorPruning,false,true,0.05,null,false,true,null,null,true,false,null,true,4,9,null,confidenceFactor,null,true,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,false,10,7,3,null,false,4,null,false,9,null,null,null,-PART -J -M 9 -C 0.05 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -F 3 -O 4 -J48 -J -O -R -Q 1 -M 9 -N 4 
gen_000_ind_042,true,confidenceFactor,null,true,0.15,null,true,true,null,null,true,false,0.25,true,1,2,null,confidenceFactor,null,true,true,null,false,false,null,null,true,null,RuleExtractorAggregator,true,true,null,7,2,null,true,null,null,false,2,null,null,null,-PART -M 2 -B -C 0.15 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 2 -O 1 -J48 -B -A -C 0.25 -M 2 
gen_000_ind_043,true,unpruned,true,null,null,1,false,true,2,8,true,true,null,true,1,10,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,true,rmse,MajorityVotingAggregator,false,false,10,3,3,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -J -M 10 -B -U -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -H -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 3 -F 3 -O 1 -J48 -O -doNotMakeSplitPointActualValue -U -M 7 
gen_000_ind_044,null,null,false,null,0.15,1,null,false,null,null,false,true,null,true,null,5,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,null,null,2,null,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -B -PART -M 5 -B -C 0.15 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator 
gen_000_ind_045,false,reducedErrorPruning,false,false,null,8,false,true,null,null,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,true,false,3,6,null,null,true,3,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 8 -I -PART -M 3 -doNotMakeSplitPointActualValue -B -U -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -A -O -R -Q 1 -M 10 -N 3 -S 
gen_000_ind_046,true,confidenceFactor,true,true,null,1,false,true,1,7,true,true,0.45,true,5,8,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,acc,RuleExtractorAggregator,false,false,5,3,9,8,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -M 8 -B -R -Q 1 -N 8 -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 3 -F 9 -O 5 -J48 -O -C 0.45 -M 7 
