gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99963504,0059,0100,0035,0.00000000,"PART,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,PART_minNumObj,J48,PART_useMDLcorrection,PART_pruning,Aggregator,JRip,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,J48_pruning,DecisionTable_search,J48_binarySplits,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.99963504,0062,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,JRip,DecisionTable,PART_pruning,JRip_checkErrorRate,PART_numFolds,J48,DecisionTable_crossVal,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,J48_numFolds,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.99963504,0057,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_pruning,SimpleCart,Aggregator,J48_collapseTree,J48_confidenceFactorValue,DecisionTable,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,JRip,J48_numFolds,BestFirst_searchTermination,PART,DecisionTable_useIBk,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,JRip_optimizations,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.99963504,0061,0100,0035,0.00000000,"JRip,PART,PART_binarySplits,Aggregator,DecisionTable,PART_minNumObj,J48,PART_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,PART_pruning,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,J48_collapseTree,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.99963504,0055,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,JRip_checkErrorRate,J48_minNumObj,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,JRip_folds,PART_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99963504,0055,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,J48,SimpleCart,JRip_minNo,J48_collapseTree,PART,PART_minNumObj,DecisionTable,J48_pruning,SimpleCart_heuristic,JRip_folds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_usePrune,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,J48_confidenceFactorValue,DecisionTable_search,PART_binarySplits,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.99963504,0061,0100,0035,0.00000000,"DecisionTable,J48,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,PART,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,JRip_checkErrorRate,J48_collapseTree,DecisionTable_useIBk,J48_minNumObj,SimpleCart_usePrune,PART_minNumObj,PART_useMDLcorrection,BestFirst_direction,PART_binarySplits,PART_pruning,JRip_usePruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,JRip_optimizations,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99963504,0056,0100,0035,0.00000000,"SimpleCart,J48,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,J48_minNumObj,PART,JRip_minNo,DecisionTable,J48_binarySplits,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.99963504,0063,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,JRip,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48,DecisionTable,PART,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.99963504,0065,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,J48,PART_useMDLcorrection,SimpleCart,DecisionTable,JRip_minNo,J48_binarySplits,J48_pruning,PART_minNumObj,Aggregator,SimpleCart_usePrune,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_usePruning,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,JRip_folds,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,0.99963504,0053,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_usePruning,JRip_folds,PART,JRip_optimizations,SimpleCart,PART_pruning,J48_binarySplits,J48_pruning,J48_numFolds,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.99963504,0063,0100,0035,0.00000000,"J48,PART,PART_pruning,PART_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,PART_binarySplits,SimpleCart,J48_pruning,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,Aggregator,J48_collapseTree,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,JRip_folds,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.99963504,0066,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,J48_pruning,JRip_minNo,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable,J48_collapseTree,PART,PART_pruning,SimpleCart_heuristic,Aggregator,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,JRip_usePruning,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,PART_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_optimizations,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.99963504,0061,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,DecisionTable,J48_subtreeRaising,J48_collapseTree,DecisionTable_search,J48_numFolds,SimpleCart,BestFirst_searchTermination,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_usePrune,J48_confidenceFactorValue,JRip,SimpleCart_heuristic,PART,BestFirst_direction,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.99963504,0062,0100,0035,0.00000000,"JRip,DecisionTable,J48,SimpleCart,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,Aggregator,PART,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_crossVal,PART_useMDLcorrection,J48_pruning,J48_binarySplits,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,JRip_usePruning,PART_minNumObj,J48_numFolds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_searchTermination,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.99963504,0061,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,JRip_optimizations,J48_pruning,J48_useLaplace,DecisionTable_useIBk,PART,J48_collapseTree,SimpleCart_heuristic,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_numFolds,J48_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_search,JRip_folds,PART_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.99963504,0067,0101,0035,0.00000000,"PART,Aggregator,SimpleCart,DecisionTable,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,JRip,J48,DecisionTable_evaluationMeasure,J48_collapseTree,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_numFolds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,J48_pruning,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.99963504,0051,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,Aggregator,PART_useMDLcorrection,J48,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,PART_numFolds,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,J48_pruning,JRip_minNo,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.99963504,0051,0100,0035,0.00000000,"PART,J48,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_numFolds,JRip,PART_confidenceFactorValue,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,J48_minNumObj,DecisionTable,Aggregator,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
