gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0100,0073,0.23942609,"PART,JRip,JRip_minNo,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,J48,SimpleCart_minNumObj,Aggregator,PART_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits"
11,49,0.00000000,0.00000000,0.00000000,0.99539071,0008,0124,0073,0.22605117,"JRip,PART,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,J48,JRip_folds,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable,J48_binarySplits,DecisionTable_useIBk,J48_subtreeRaising,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,Aggregator,PART_confidenceFactorValue,J48_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99539071,0008,0118,0073,0.22605117,"PART,JRip,JRip_usePruning,PART_pruning,PART_binarySplits,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_search,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,BestFirst_direction,JRip_folds,JRip_optimizations,JRip_minNo,J48,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_subtreeRaising,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
13,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0073,0.22605117,"JRip,PART,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,SimpleCart_useOneSE,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0122,0073,0.22605117,"JRip,PART,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart,SimpleCart_minNumObj,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,J48_numFolds,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0073,0.22605117,"JRip,PART,JRip_usePruning,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart,SimpleCart_usePrune,J48,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,Aggregator"
16,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0100,0074,0.25807859,"PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,Aggregator,JRip,SimpleCart,SimpleCart_heuristic,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,SimpleCart_minNumObj,JRip_minNo,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0074,0.25807859,"PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,Aggregator,SimpleCart,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0074,0.25807859,"PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,DecisionTable,Aggregator,J48,J48_collapseTree,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,PART_useMDLcorrection,JRip_optimizations,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0074,0.25807859,"PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,SimpleCart,JRip,JRip_checkErrorRate,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0074,0.25807859,"PART,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,SimpleCart,J48,J48_collapseTree,SimpleCart_heuristic,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,JRip_minNo"
21,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0111,0076,0.23900879,"PART_minNumObj,PART_confidenceFactorValue,BestFirst_direction,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_searchTermination,Aggregator,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,SimpleCart,SimpleCart_usePrune,PART,PART_binarySplits,J48,PART_pruning,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0122,0076,0.23900879,"GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_useIBk,PART_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_searchTermination,Aggregator,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_folds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,JRip_optimizations,DecisionTable,J48,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_minNumObj,JRip_minNo,J48_numFolds,J48_useLaplace,JRip,JRip_checkErrorRate,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection"
23,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0101,0076,0.23900879,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,J48_collapseTree,JRip_optimizations,J48_subtreeRaising,PART,PART_pruning,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,J48_confidenceFactorValue,PART_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0129,0076,0.23900879,"GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,JRip_optimizations,PART,DecisionTable,J48,PART_pruning,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,JRip,JRip_checkErrorRate,JRip_minNo,J48_minNumObj"
25,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0123,0076,0.23900879,"PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,BestFirst_searchTermination,Aggregator,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,PART,SimpleCart,DecisionTable,J48,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,DecisionTable_search,BestFirst_direction,J48_collapseTree,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_pruning,J48_useLaplace,J48_numFolds,JRip,JRip_checkErrorRate"
26,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0130,0074,0.27649731,"J48,J48_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,JRip_minNo,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,PART_binarySplits,J48_numFolds,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,J48_pruning,PART_numFolds,DecisionTable_crossVal,J48_subtreeRaising,Aggregator,PART_confidenceFactorValue,PART_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0074,0.27649731,"J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_checkErrorRate,SimpleCart,PART,PART_pruning,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,PART_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,Aggregator,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0100,0074,0.27649731,"J48,J48_pruning,J48_useLaplace,J48_numFolds,SimpleCart,JRip,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,SimpleCart_minNumObj,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
