gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"PART,JRip,PART_pruning,JRip_checkErrorRate,SimpleCart,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,DecisionTable,PART_binarySplits,J48,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_usePrune,J48_collapseTree,JRip_usePruning,JRip_folds,PART_minNumObj,J48_useMDLcorrection,JRip_optimizations,DecisionTable_crossVal,PART_useMDLcorrection,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,PART_minNumObj,JRip,DecisionTable_crossVal,DecisionTable_useIBk,J48,JRip_usePruning,J48_binarySplits,JRip_minNo,J48_collapseTree,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_search,PART_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_numFolds,J48_minNumObj,JRip_checkErrorRate,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,J48_subtreeRaising,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,PART,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,JRip_usePruning,PART_numFolds,DecisionTable_crossVal,J48,DecisionTable_search,PART_confidenceFactorValue,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,JRip_folds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_minNumObj,JRip_optimizations,J48_useLaplace,GreedyStepwise_searchBackwards,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.66319818,0005,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,DecisionTable,J48_minNumObj,SimpleCart,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_usePruning,Aggregator,JRip_minNo,DecisionTable_useIBk,JRip_optimizations,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,DecisionTable_crossVal,PART,PART_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48,J48_collapseTree,JRip,DecisionTable_search,PART_numFolds,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_searchTermination,SimpleCart_usePrune,J48_useLaplace,J48_binarySplits,BestFirst_direction,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,JRip_usePruning,PART,J48,PART_binarySplits,SimpleCart_heuristic,J48_minNumObj,DecisionTable,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,JRip_optimizations,Aggregator,PART_pruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_search,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"JRip,JRip_minNo,PART,PART_pruning,Aggregator,JRip_checkErrorRate,J48,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,DecisionTable,SimpleCart,PART_numFolds,J48_useLaplace,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,JRip_folds,DecisionTable_search,J48_minNumObj,JRip_optimizations,BestFirst_direction,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"Aggregator,JRip,PART,SimpleCart,SimpleCart_heuristic,J48,J48_minNumObj,PART_minNumObj,PART_binarySplits,DecisionTable,J48_pruning,JRip_minNo,J48_confidenceFactorValue,J48_collapseTree,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,J48_numFolds,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"JRip,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,Aggregator,PART,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,J48_pruning,DecisionTable_useIBk,JRip_usePruning,J48_useLaplace,DecisionTable_crossVal,DecisionTable_search,J48_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"J48,DecisionTable,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,JRip,SimpleCart_minNumObj,PART_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"DecisionTable,J48,JRip,J48_useMDLcorrection,PART,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,J48_binarySplits,DecisionTable_useIBk,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,Aggregator,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
21,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,JRip,SimpleCart_usePrune,J48,J48_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,JRip_folds,J48_minNumObj,J48_binarySplits,PART_binarySplits,PART_confidenceFactorValue,JRip_minNo,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48,SimpleCart_usePrune,PART,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,PART_binarySplits,JRip_folds,JRip_optimizations,J48_useLaplace,BestFirst_direction,PART_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,J48_binarySplits,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,J48,DecisionTable_search,PART,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,JRip_folds,Aggregator,PART_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,J48_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_minNumObj,PART_binarySplits,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,Aggregator,PART,PART_binarySplits,JRip,J48_minNumObj,SimpleCart,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_usePruning,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,PART_numFolds,SimpleCart_minNumObj,DecisionTable_search,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,JRip,SimpleCart_minNumObj,PART,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,SimpleCart_usePrune,J48_binarySplits,J48_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"DecisionTable,J48,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,JRip,J48_useMDLcorrection,Aggregator,DecisionTable_crossVal,SimpleCart,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,BestFirst_searchTermination,PART,J48_numFolds,JRip_checkErrorRate,J48_binarySplits,PART_minNumObj,JRip_folds,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.66319818,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,SimpleCart_heuristic,JRip,J48_minNumObj,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,SimpleCart_usePrune,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
