individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,MajorityVotingAggregator,true,false,10,3,null,null,true,8,null,false,2,null,null,null,-SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -A -O -M 2 -R -Q 1 -N 8 
gen_000_ind_010,false,confidenceFactor,true,false,null,1,false,true,2,5,true,true,0.35,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,true,acc,CompetenceBasedAggregator,false,true,10,2,null,null,true,null,null,true,10,null,null,null,-DecisionTable -I -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 10 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 2 -J48 -doNotMakeSplitPointActualValue -M 10 -C 0.35 -S 
gen_000_ind_011,null,confidenceFactor,false,true,null,5,false,false,null,null,true,true,0.05,true,null,7,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,false,true,2,null,null,10,false,null,false,false,5,false,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -PART -M 7 -R -Q 1 -N 10 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -J48 -J -M 5 -C 0.05 
gen_000_ind_012,true,reducedErrorPruning,true,false,null,1,false,true,1,8,true,true,null,true,1,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,CompetenceBasedAggregator,true,false,9,3,2,null,true,4,null,true,9,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 7 -U -SimpleCart -C 1.0 -S 1 -H -M 9 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -O 1 -N 3 -F 2 -J48 -A -O -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -S -N 4 
gen_000_ind_013,true,confidenceFactor,true,true,0.35,1,true,true,null,null,true,true,0.15,true,10,2,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,auc,CompetenceBasedAggregator,false,false,5,8,3,null,true,null,false,false,3,false,null,null,-DecisionTable -I -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -M 2 -J -C 0.35 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -O 10 -N 8 -F 3 -J48 -O -M 3 -B -C 0.15 
gen_000_ind_014,true,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.45,true,2,6,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,MajorityVotingAggregator,true,false,7,2,6,null,true,null,false,false,4,false,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.GreedyStepwise -PART -B -M 6 -U -SimpleCart -U -H -M 7 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 2 -F 6 -J48 -A -O -M 4 -C 0.45 
gen_000_ind_015,true,unpruned,false,null,null,3,false,true,2,10,true,true,null,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,false,true,7,4,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -M 2 -J -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -P -N 4 -J48 -doNotMakeSplitPointActualValue -M 10 -U 
gen_000_ind_016,true,unpruned,true,null,0.05,7,false,true,1,2,true,true,null,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,8,8,5,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -O 2 -N 8 -F 5 -J48 -M 7 -U 
gen_000_ind_017,false,confidenceFactor,false,false,0.45,6,true,true,2,5,true,true,0.05,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,false,false,7,5,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.BestFirst -PART -B -M 2 -C 0.45 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 5 -J48 -O -doNotMakeSplitPointActualValue -M 2 -B -C 0.05 -S 
gen_000_ind_018,null,unpruned,true,null,null,8,false,false,null,null,true,true,null,true,null,9,true,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,acc,CompetenceBasedAggregator,false,true,7,null,null,null,true,null,true,true,2,true,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 9 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 7 -N 6 -A -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -M 2 -U 
gen_000_ind_019,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.05,true,3,4,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,rmse,CompetenceBasedAggregator,false,false,8,9,2,null,true,null,false,false,5,true,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -M 4 -J -U -SimpleCart -C 1.0 -S 1 -H -M 8 -N 9 -Aggregator CompetenceBasedAggregator -JRip -O 3 -N 9 -F 2 -J48 -O -M 5 -C 0.05 
gen_000_ind_020,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,false,4,null,null,null,null,true,null,null,null,true,null,false,null,null,RuleExtractorAggregator,true,false,8,2,2,null,true,null,null,false,9,null,null,null,-SimpleCart -U -H -M 8 -Aggregator RuleExtractorAggregator -JRip -E -O 4 -N 2 -F 2 -J48 -A -O -M 9 -B -U 
gen_000_ind_021,true,confidenceFactor,true,true,0.15,8,true,true,null,null,true,true,0.05,true,7,6,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,RuleExtractorAggregator,true,true,4,2,3,null,false,null,true,false,5,true,null,null,-DecisionTable -I -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 6 -J -C 0.15 -SimpleCart -C 1.0 -S 1 -M 4 -N 2 -A -Aggregator RuleExtractorAggregator -JRip -O 7 -N 2 -F 3 -J48 -A -J -M 5 -B -C 0.05 
gen_000_ind_022,false,confidenceFactor,true,false,null,4,true,true,null,null,true,true,0.05,false,10,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,false,null,acc,CompetenceBasedAggregator,true,true,5,2,6,null,true,null,true,false,5,true,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -SimpleCart -C 1.0 -S 1 -H -M 5 -N 7 -Aggregator CompetenceBasedAggregator -JRip -E -O 10 -N 2 -F 6 -J48 -A -M 5 -B -C 0.05 -S 
gen_000_ind_023,false,null,true,null,null,5,null,true,1,8,false,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,9,false,false,auc,CompetenceBasedAggregator,null,null,5,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 5 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -E -N 2 
gen_000_ind_024,true,reducedErrorPruning,true,true,0.25,1,false,true,0,5,true,true,null,true,6,7,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,mae,MajorityVotingAggregator,false,true,9,8,3,null,false,3,null,false,7,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 7 -J -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -C 1.0 -S 1 -H -M 9 -N 7 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -O 6 -N 8 -F 3 -J48 -J -M 7 -R -Q 1 -N 3 
gen_000_ind_025,false,unpruned,true,null,null,2,true,true,0,3,true,true,null,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,RuleExtractorAggregator,true,true,7,2,5,null,false,null,null,false,9,null,null,null,-DecisionTable -I -E auc -X 2 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -E -O 2 -N 2 -F 5 -J48 -A -J -M 9 -B -U 
gen_000_ind_026,false,reducedErrorPruning,true,false,null,9,true,true,0,1,true,true,null,false,8,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,rmse,CompetenceBasedAggregator,false,false,4,9,4,null,false,3,null,false,2,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -H -M 4 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -E -O 8 -N 9 -F 4 -J48 -O -J -M 2 -B -R -Q 1 -S -N 3 
gen_000_ind_027,true,unpruned,false,null,0.25,1,true,true,1,2,true,true,null,true,2,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,true,true,10,10,6,null,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -M 6 -J -C 0.25 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -O 2 -N 10 -F 6 -J48 -A -J -M 2 -B -U 
gen_000_ind_028,false,null,true,null,null,8,null,true,1,7,false,true,null,true,null,3,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,null,null,7,2,null,3,null,null,null,null,null,null,null,null,-DecisionTable -I -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -M 3 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -P -E -N 2 
gen_000_ind_029,true,unpruned,false,null,null,9,false,true,1,7,true,true,null,true,4,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,6,8,3,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -M 9 -J -U -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -O 4 -N 8 -F 3 -J48 -O -M 9 -U 
gen_000_ind_030,false,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.05,true,1,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,false,true,4,10,5,9,true,null,true,false,4,false,null,null,-DecisionTable -I -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 7 -J -R -Q 1 -N 9 -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -JRip -E -O 1 -N 10 -F 5 -J48 -M 4 -B -C 0.05 
gen_000_ind_031,true,null,true,null,null,null,null,true,null,null,false,false,null,true,1,3,false,unpruned,null,true,true,null,true,true,7,true,true,null,CompetenceBasedAggregator,null,null,2,9,2,null,null,null,null,null,null,null,null,null,-PART -B -M 3 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 2 -N 7 -Aggregator CompetenceBasedAggregator -JRip -O 1 -N 9 -F 2 
gen_000_ind_032,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.45,true,5,5,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,RuleExtractorAggregator,true,true,2,9,8,null,false,null,false,false,8,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -PART -M 5 -J -U -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -JRip -O 5 -N 9 -F 8 -J48 -A -J -M 8 -C 0.45 
gen_000_ind_033,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,false,6,null,null,null,null,true,null,null,null,true,null,true,null,null,RuleExtractorAggregator,false,true,2,2,10,null,true,7,null,true,5,null,null,null,-SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -O 6 -N 2 -F 10 -J48 -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -S -N 7 
gen_000_ind_034,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.25,false,5,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,true,true,4,2,3,null,true,null,true,false,4,false,null,null,-DecisionTable -I -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 5 -N 2 -F 3 -J48 -A -M 4 -B -C 0.25 -S 
gen_000_ind_035,false,confidenceFactor,true,false,0.25,8,false,true,null,null,true,true,0.15,true,8,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,rmse,RuleExtractorAggregator,false,true,8,5,3,null,true,null,false,true,2,false,null,null,-DecisionTable -I -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -PART -B -M 4 -J -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -A -Aggregator RuleExtractorAggregator -JRip -E -O 8 -N 5 -F 3 -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.15 -S 
gen_000_ind_036,true,confidenceFactor,false,true,0.35,1,false,true,null,null,true,true,0.05,true,null,8,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,9,2,null,null,true,null,false,false,10,false,null,null,-DecisionTable -I -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -M 8 -J -C 0.35 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -O -M 10 -C 0.05 
gen_000_ind_037,false,reducedErrorPruning,null,false,null,9,true,true,2,5,true,true,null,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,RuleExtractorAggregator,true,true,null,2,null,null,true,5,null,true,10,null,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.BestFirst -PART -B -M 2 -J -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 2 -J48 -A -doNotMakeSplitPointActualValue -M 10 -B -R -Q 1 -S -N 5 
gen_000_ind_038,true,confidenceFactor,true,true,0.45,3,false,true,1,6,true,true,0.05,true,null,6,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,MajorityVotingAggregator,true,true,7,9,null,null,true,null,null,false,10,null,null,null,-DecisionTable -I -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -B -M 6 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -P -N 9 -J48 -A -M 10 -C 0.05 
gen_000_ind_039,true,unpruned,true,null,0.25,6,false,true,null,null,true,true,null,true,2,6,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,rmse,MajorityVotingAggregator,true,true,5,3,2,null,true,null,true,false,5,true,null,null,-DecisionTable -I -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 6 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -C 1.0 -S 1 -H -M 5 -N 3 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 3 -F 2 -J48 -A -M 5 -U 
gen_000_ind_040,true,confidenceFactor,true,true,0.35,1,false,true,0,1,true,true,0.35,true,8,6,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,CompetenceBasedAggregator,false,false,2,2,10,null,true,null,null,false,4,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -M 6 -J -C 0.35 -SimpleCart -C 1.0 -S 1 -H -M 2 -N 3 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -O 8 -N 2 -F 10 -J48 -O -M 4 -C 0.35 
gen_000_ind_041,true,unpruned,true,null,0.35,null,false,true,null,null,true,false,null,true,2,8,true,confidenceFactor,null,true,true,null,false,true,5,true,true,null,CompetenceBasedAggregator,false,false,2,8,2,null,true,null,null,true,4,null,null,null,-PART -B -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 8 -F 2 -J48 -O -doNotMakeSplitPointActualValue -M 4 -U 
gen_000_ind_042,null,reducedErrorPruning,false,true,0.45,4,false,false,1,10,true,true,null,true,null,3,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,false,true,3,null,null,null,true,5,null,false,6,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.45 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -J48 -M 6 -R -Q 1 -N 5 
gen_000_ind_043,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.45,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,auc,CompetenceBasedAggregator,true,false,8,5,null,null,true,null,false,true,3,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -A -O -doNotMakeSplitPointActualValue -M 3 -C 0.45 
gen_000_ind_044,true,unpruned,false,null,null,6,true,true,1,5,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,4,4,null,null,true,null,null,true,2,null,null,null,-DecisionTable -I -E auc -X 6 -S weka.attributeSelection.BestFirst -PART -M 2 -U -SimpleCart -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 4 -J48 -A -O -doNotMakeSplitPointActualValue -M 2 -B -U 
gen_000_ind_045,true,reducedErrorPruning,true,true,null,9,false,true,2,7,true,true,null,true,9,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,4,false,false,acc,RuleExtractorAggregator,false,true,2,2,6,null,true,3,null,false,2,null,null,null,-DecisionTable -I -E acc -X 9 -S weka.attributeSelection.BestFirst -PART -M 2 -J -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 2 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -O 9 -N 2 -F 6 -J48 -M 2 -R -Q 1 -N 3 
gen_000_ind_046,false,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,2,8,null,4,false,null,false,true,7,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -B -M 8 -R -Q 1 -N 4 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 8 -J48 -A -doNotMakeSplitPointActualValue -J -M 7 -U 
