gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.17547619,0.72266056,0.75590233,0.00000000,0002,0100,0066,0.22247975,"DecisionTable,Aggregator,J48,SimpleCart,JRip,J48_binarySplits,PART,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,PART_minNumObj,JRip_minNo,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_direction,JRip_folds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic"
11,49,0.34012858,0.72362594,0.75590233,0.00000000,0004,0173,0069,0.23029566,"J48,J48_useMDLcorrection,DecisionTable,SimpleCart,PART,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,J48_numFolds,DecisionTable_useIBk,Aggregator,SimpleCart_minNumObj,J48_binarySplits,JRip,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_folds,J48_doNotMakeSplitPointActualValue"
12,49,0.69866317,0.72476826,0.75590233,0.00000000,0002,0100,0069,0.23029566,"PART,SimpleCart,SimpleCart_heuristic,J48,DecisionTable,J48_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,JRip,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,Aggregator,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search"
13,49,0.17923810,0.72765796,0.75590233,0.00000000,0002,0133,0069,0.23029566,"J48,SimpleCart,PART,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_optimizations,PART_binarySplits,BestFirst_direction,PART_confidenceFactorValue,PART_pruning,J48_collapseTree,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,J48_numFolds,JRip,Aggregator,JRip_usePruning,JRip_folds,J48_subtreeRaising"
14,49,0.13723810,0.72484379,0.75590233,0.00000000,0002,0114,0069,0.23029566,"DecisionTable,SimpleCart,J48,SimpleCart_heuristic,PART,J48_useMDLcorrection,DecisionTable_search,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useLaplace,BestFirst_searchTermination,J48_numFolds,DecisionTable_useIBk,Aggregator,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue"
15,49,0.17609524,0.72326305,0.75590233,0.00000000,0002,0100,0069,0.23029566,"SimpleCart,DecisionTable,J48,PART,SimpleCart_heuristic,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,PART_binarySplits,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip,JRip_usePruning,Aggregator,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_subtreeRaising"
16,49,0.14690476,0.71871803,0.75590233,0.00000000,0004,0101,0067,0.27146588,"Aggregator,SimpleCart,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,J48_collapseTree,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,JRip,PART,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,JRip_optimizations"
17,49,0.69792511,0.71500635,0.75590233,0.00000000,0002,0100,0067,0.27146588,"DecisionTable,SimpleCart,SimpleCart_usePrune,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_checkErrorRate,PART,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_binarySplits,JRip_folds,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
18,49,0.16295567,0.72084954,0.75590233,0.00000000,0003,0100,0067,0.27146588,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,JRip,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,PART,PART_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_folds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue"
19,49,0.13714286,0.72026729,0.75590233,0.00000000,0002,0115,0067,0.27146588,"DecisionTable,Aggregator,SimpleCart,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,PART,JRip,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_minNo,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj"
20,49,0.18971429,0.72050839,0.75590233,0.00000000,0003,0100,0067,0.27146588,"Aggregator,J48,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_usePrune,J48_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,PART,PART_binarySplits,JRip,JRip_usePruning,JRip_optimizations,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits"
21,49,0.15923810,0.71978946,0.75590233,0.00000000,0004,0100,0072,0.30151212,"JRip,J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_pruning,J48_numFolds,J48_binarySplits,JRip_usePruning,DecisionTable,DecisionTable_useIBk,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_minNo,J48_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_search,Aggregator,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_collapseTree,JRip_optimizations,PART_minNumObj,PART_numFolds"
22,49,0.09428571,0.72191576,0.75590233,0.00000000,0002,0100,0072,0.30151212,"JRip,SimpleCart,PART,J48,SimpleCart_minNumObj,JRip_checkErrorRate,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,Aggregator,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_binarySplits,J48_numFolds,JRip_usePruning,JRip_folds,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_crossVal"
23,49,0.70438566,0.72540537,0.75590233,0.00000000,0002,0100,0072,0.30151212,"JRip,PART,J48,SimpleCart,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_numFolds,JRip_optimizations,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,JRip_folds,PART_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_numFolds,J48_binarySplits,DecisionTable,DecisionTable_useIBk"
24,49,0.17942857,0.72225894,0.75590233,0.00000000,0002,0100,0072,0.30151212,"JRip,PART,SimpleCart,J48,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,PART_pruning,DecisionTable,JRip_folds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_numFolds,PART_minNumObj,JRip_optimizations,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_crossVal"
25,49,0.13333333,0.72511444,0.75590233,0.00000000,0002,0105,0072,0.30151212,"JRip,SimpleCart,PART,J48,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,JRip_minNo,PART_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,J48_collapseTree,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal"
26,49,0.69475212,0.72434476,0.75590233,0.00000000,0004,0100,0069,0.26980531,"JRip,J48,PART,DecisionTable,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,PART_binarySplits,J48_pruning,PART_minNumObj,DecisionTable_crossVal,JRip_folds,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,JRip_minNo,J48_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj"
27,49,0.11942857,0.72222214,0.75590233,0.00000000,0002,0100,0069,0.26980531,"DecisionTable,JRip,PART,J48,JRip_checkErrorRate,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,J48_useLaplace,PART_minNumObj,PART_pruning,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_useIBk"
28,49,0.08571429,0.72375841,0.75590233,0.00000000,0002,0100,0069,0.26980531,"PART,J48,JRip,JRip_checkErrorRate,DecisionTable,J48_collapseTree,DecisionTable_search,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_usePruning,BestFirst_searchTermination,J48_binarySplits,SimpleCart,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_folds"
