gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96565731,0015,0100,0063,0.27645713,"PART,JRip,J48,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,SimpleCart,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,J48_pruning,JRip_checkErrorRate,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,JRip_minNo,BestFirst_searchTermination,J48_numFolds,DecisionTable_evaluationMeasure,Aggregator,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.96565731,0014,0100,0065,0.27598364,"SimpleCart,J48,SimpleCart_heuristic,J48_collapseTree,JRip,SimpleCart_usePrune,J48_useLaplace,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,J48_binarySplits,JRip_folds,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.96565731,0013,0127,0065,0.27598364,"J48,PART,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_binarySplits,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk"
13,49,0.00000000,0.00000000,0.00000000,0.96565731,0013,0100,0065,0.27598364,"J48,SimpleCart,PART,J48_collapseTree,JRip,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,JRip_checkErrorRate,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_pruning,Aggregator,DecisionTable,DecisionTable_useIBk,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,JRip_minNo"
14,49,0.00000000,0.00000000,0.00000000,0.96565731,0012,0100,0065,0.27598364,"J48,SimpleCart,PART,PART_useMDLcorrection,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,J48_useLaplace,JRip,SimpleCart_usePrune,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,PART_minNumObj,JRip_folds,J48_binarySplits,J48_numFolds,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.96565731,0014,0100,0065,0.27598364,"SimpleCart,J48,JRip,PART,PART_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_pruning,J48_numFolds,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,J48_confidenceFactorValue,J48_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.96565731,0014,0100,0061,0.28350244,"Aggregator,SimpleCart,PART,J48,JRip,J48_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,J48_numFolds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_searchTermination,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,JRip_folds,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.96565731,0014,0100,0061,0.28350244,"DecisionTable,DecisionTable_useIBk,PART,JRip,Aggregator,SimpleCart,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_numFolds,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,0.96565731,0011,0100,0061,0.28350244,"Aggregator,DecisionTable,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,DecisionTable_useIBk,J48_pruning,JRip,PART_numFolds,J48_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,JRip_checkErrorRate,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,JRip_folds,JRip_optimizations,JRip_minNo,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection"
19,49,0.00000000,0.00000000,0.00000000,0.96565731,0013,0100,0061,0.28350244,"SimpleCart,DecisionTable,JRip,PART,J48,JRip_usePruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,Aggregator,J48_pruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,JRip_folds,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useLaplace,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree"
20,49,0.00000000,0.00000000,0.00000000,0.96565731,0009,0100,0061,0.28350244,"PART,PART_doNotMakeSplitPointActualValue,J48,Aggregator,SimpleCart,DecisionTable,JRip,PART_pruning,DecisionTable_search,PART_numFolds,J48_pruning,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,J48_collapseTree,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,JRip_minNo,SimpleCart_useOneSE,PART_binarySplits,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.96565731,0010,0111,0071,0.25690784,"J48,PART,SimpleCart,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,JRip_optimizations,J48_useLaplace,J48_minNumObj,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure"
22,49,0.00000000,0.00000000,0.00000000,0.96639467,0012,0100,0071,0.25690784,"PART,J48,SimpleCart,PART_useMDLcorrection,JRip,PART_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace"
23,49,0.00000000,0.00000000,0.00000000,0.96639467,0011,0100,0071,0.25690784,"J48,PART,SimpleCart,JRip,PART_useMDLcorrection,PART_pruning,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,J48_useLaplace,SimpleCart_numFoldsPruning,Aggregator,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,0.96639467,0009,0132,0071,0.25690784,"SimpleCart,J48,PART,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,PART_pruning,PART_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,J48_subtreeRaising,JRip_minNo,JRip_optimizations,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure"
25,49,0.00000000,0.00000000,0.00000000,0.96639467,0009,0100,0071,0.25690784,"PART,JRip,J48,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,J48_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree,PART_pruning,J48_useLaplace,Aggregator,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.96639467,0013,0100,0063,0.42827472,"Aggregator,PART,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart,J48,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.96639467,0014,0105,0063,0.42827472,"PART,DecisionTable,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,J48_pruning,J48_useLaplace,SimpleCart_heuristic,JRip_usePruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,JRip,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,J48_binarySplits,JRip_folds,PART_binarySplits"
28,49,0.00000000,0.00000000,0.00000000,0.96639467,0012,0102,0063,0.42827472,"PART,DecisionTable,Aggregator,DecisionTable_search,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,J48_pruning,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,JRip,JRip_optimizations,PART_useMDLcorrection"
