individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,null,false,null,3,false,true,0,4,true,true,0.35,true,null,9,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,RuleExtractorAggregator,false,true,null,2,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E rmse -PART -U -M 9 -B -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -P -J48 -C 0.35 -M 5 -doNotMakeSplitPointActualValue -S 
gen_000_ind_010,false,reducedErrorPruning,false,false,null,7,true,true,1,3,true,true,null,true,9,2,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,RuleExtractorAggregator,false,true,6,4,2,null,false,7,null,false,2,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -U -M 2 -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -N 4 -O 9 -F 2 -J48 -J -R -Q 1 -N 7 -M 2 -B -S 
gen_000_ind_011,true,confidenceFactor,null,false,0.45,9,true,true,1,6,true,true,0.45,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,true,false,null,10,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.45 -M 10 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 10 -P -J48 -A -O -C 0.45 -M 10 -B -S 
gen_000_ind_012,null,confidenceFactor,true,true,0.15,3,true,false,0,2,true,true,0.05,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,RuleExtractorAggregator,false,false,7,null,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 5 -J -SimpleCart -M 7 -H -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -J48 -O -C 0.05 -M 10 -B -doNotMakeSplitPointActualValue 
gen_000_ind_013,true,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.35,true,4,10,false,reducedErrorPruning,null,true,true,null,true,true,3,true,false,null,MajorityVotingAggregator,false,false,8,6,3,2,true,null,null,false,6,null,null,null,-PART -R -Q 1 -M 10 -N 2 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 4 -F 3 -J48 -O -C 0.35 -M 6 -B -S 
gen_000_ind_014,null,confidenceFactor,false,false,null,null,true,false,null,null,true,false,0.15,true,null,5,null,unpruned,null,null,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,true,false,3,null,null,null,true,null,null,false,8,null,null,null,-PART -U -M 5 -B -J -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -J48 -A -O -C 0.15 -M 8 -B -S 
gen_000_ind_015,false,null,true,null,null,1,null,true,null,null,false,true,null,true,2,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,rmse,MajorityVotingAggregator,null,null,6,4,3,7,null,null,false,null,null,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -B -PART -R -Q 1 -M 2 -J -N 7 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 2 -F 3 
gen_000_ind_016,true,confidenceFactor,true,true,null,8,true,true,1,6,true,true,0.05,true,5,3,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,MajorityVotingAggregator,true,true,7,10,9,null,false,null,null,true,4,null,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.BestFirst -E auc -PART -U -M 3 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 10 -O 5 -F 9 -J48 -A -J -C 0.05 -M 4 -B -doNotMakeSplitPointActualValue 
gen_000_ind_017,null,confidenceFactor,true,false,null,8,false,false,null,null,true,true,0.35,true,null,2,true,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,RuleExtractorAggregator,true,true,2,null,null,null,false,null,false,true,2,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -U -M 2 -J -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -J48 -A -J -C 0.35 -M 2 -doNotMakeSplitPointActualValue -S 
gen_000_ind_018,false,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,4,5,9,3,false,null,false,true,8,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 3 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -O 2 -F 9 -J48 -A -O -J -U -M 8 -B -doNotMakeSplitPointActualValue 
gen_000_ind_019,true,reducedErrorPruning,true,true,null,7,false,true,2,5,true,true,null,true,null,2,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,RuleExtractorAggregator,true,false,5,7,null,null,true,8,null,true,2,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E mae -PART -U -M 2 -J -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -P -J48 -A -O -R -Q 1 -N 8 -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_020,true,reducedErrorPruning,true,false,0.45,3,false,true,null,null,true,true,null,true,3,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,rmse,RuleExtractorAggregator,false,true,2,7,6,null,true,10,true,false,2,false,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -C 0.45 -M 2 -B -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 7 -O 3 -F 6 -J48 -R -Q 1 -N 10 -M 2 -S 
gen_000_ind_021,true,null,true,null,null,10,null,true,0,2,false,true,null,true,null,8,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,CompetenceBasedAggregator,null,null,5,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E auc -PART -U -M 8 -J -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 3 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -P 
gen_000_ind_022,null,unpruned,true,null,null,null,false,false,null,null,true,false,null,true,null,6,false,unpruned,null,null,false,null,true,true,5,false,false,null,MajorityVotingAggregator,true,true,6,null,null,null,true,null,null,true,3,null,null,null,-PART -U -M 6 -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -J48 -A -U -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_023,true,reducedErrorPruning,false,true,null,8,true,true,0,4,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,9,5,null,null,true,5,null,false,8,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 2 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 5 -P -J48 -R -Q 1 -N 5 -M 8 -B 
gen_000_ind_024,false,unpruned,true,null,0.05,null,true,true,null,null,true,false,null,true,3,10,true,confidenceFactor,null,true,true,null,true,true,5,true,false,null,RuleExtractorAggregator,true,false,2,7,9,null,true,null,null,false,5,null,null,null,-PART -C 0.05 -M 10 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -E -N 7 -O 3 -F 9 -J48 -A -O -U -M 5 -B 
gen_000_ind_025,true,confidenceFactor,null,false,null,5,false,true,null,null,true,true,0.15,true,10,7,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,true,false,null,8,6,null,false,null,false,false,6,false,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -U -M 7 -B -J -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -N 8 -O 10 -F 6 -J48 -A -O -J -C 0.15 -M 6 -S 
gen_000_ind_026,true,confidenceFactor,true,false,0.15,7,false,true,null,null,true,true,0.15,true,1,4,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,auc,RuleExtractorAggregator,true,true,9,10,5,null,true,null,true,true,6,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -B -PART -C 0.15 -M 4 -J -doNotMakeSplitPointActualValue -SimpleCart -M 9 -H -C 1.0 -S 1 -N 3 -A -Aggregator RuleExtractorAggregator -JRip -N 10 -O 1 -F 5 -J48 -A -C 0.15 -M 6 -doNotMakeSplitPointActualValue -S 
gen_000_ind_027,false,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.05,true,null,10,null,unpruned,null,false,true,null,true,false,null,null,false,null,RuleExtractorAggregator,false,false,null,3,null,null,true,null,null,true,5,null,null,null,-PART -U -M 10 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -E -N 3 -P -J48 -O -C 0.05 -M 5 -doNotMakeSplitPointActualValue -S 
gen_000_ind_028,false,unpruned,false,null,0.15,6,true,true,null,null,true,true,null,true,6,3,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,false,true,5,2,8,null,true,null,true,true,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.15 -M 3 -B -J -SimpleCart -M 5 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 6 -F 8 -J48 -U -M 2 -B -doNotMakeSplitPointActualValue 
gen_000_ind_029,true,null,true,null,null,10,null,true,null,null,false,true,null,true,8,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,acc,CompetenceBasedAggregator,null,null,10,9,8,3,null,null,true,null,null,true,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -B -PART -R -Q 1 -M 2 -B -N 3 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -H -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 8 -F 8 
gen_000_ind_030,false,reducedErrorPruning,false,false,0.15,7,true,true,1,2,true,true,null,true,2,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,8,5,null,true,3,null,false,9,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 3 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -N 8 -O 2 -F 5 -J48 -O -R -Q 1 -N 3 -M 9 -B -S 
gen_000_ind_031,false,unpruned,true,null,null,8,true,true,0,2,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,2,true,null,acc,RuleExtractorAggregator,true,true,8,10,null,null,false,null,null,true,9,null,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.BestFirst -E acc -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -E -N 10 -P -J48 -A -J -U -M 9 -B -doNotMakeSplitPointActualValue 
gen_000_ind_032,null,reducedErrorPruning,true,true,null,1,false,false,null,null,true,true,null,true,null,4,false,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,MajorityVotingAggregator,false,true,6,null,null,8,true,8,false,false,3,true,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -M 4 -N 8 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -N 8 -M 3 
gen_000_ind_033,true,unpruned,false,null,0.15,null,false,true,null,null,true,false,null,true,2,2,null,confidenceFactor,null,true,true,null,true,true,null,true,false,null,RuleExtractorAggregator,false,true,3,7,7,null,false,null,null,false,5,null,null,null,-PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 7 -O 2 -F 7 -J48 -J -U -M 5 
gen_000_ind_034,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,null,10,null,reducedErrorPruning,null,false,false,null,false,true,null,true,false,null,RuleExtractorAggregator,false,true,9,6,null,3,true,null,null,true,2,null,null,null,-PART -R -Q 1 -M 10 -J -N 3 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -U -M 2 -B -doNotMakeSplitPointActualValue 
gen_000_ind_035,false,confidenceFactor,false,true,0.25,1,false,true,null,null,true,true,0.05,true,1,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,8,3,7,null,true,null,false,true,7,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -C 0.25 -M 6 -J -doNotMakeSplitPointActualValue -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 1 -F 7 -J48 -A -C 0.05 -M 7 -doNotMakeSplitPointActualValue 
gen_000_ind_036,true,confidenceFactor,null,true,null,9,true,true,null,null,true,true,0.25,true,10,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,RuleExtractorAggregator,true,true,null,8,6,null,false,null,true,false,6,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -U -M 2 -J -Aggregator RuleExtractorAggregator -JRip -N 8 -O 10 -F 6 -J48 -A -J -C 0.25 -M 6 -B 
gen_000_ind_037,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,10,6,true,unpruned,null,true,true,null,true,true,6,true,false,null,CompetenceBasedAggregator,false,false,10,8,6,null,true,null,null,false,4,null,null,null,-PART -U -M 6 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -O 10 -F 6 -J48 -O -U -M 4 -B 
gen_000_ind_038,false,confidenceFactor,null,false,null,3,true,true,0,5,true,true,0.25,true,10,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,6,5,null,true,null,null,true,5,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E auc -PART -U -M 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -N 6 -O 10 -F 5 -J48 -C 0.25 -M 5 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_039,true,confidenceFactor,false,false,0.45,10,false,true,1,9,true,true,0.25,true,6,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,true,false,7,2,2,null,true,null,null,false,3,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E acc -PART -C 0.45 -M 2 -J -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -O 6 -F 2 -J48 -A -O -C 0.25 -M 3 -S 
gen_000_ind_040,true,confidenceFactor,true,true,null,2,true,true,1,5,true,true,0.25,true,null,7,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,CompetenceBasedAggregator,false,true,6,7,null,3,true,null,null,false,4,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 7 -B -N 3 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -P -J48 -C 0.25 -M 4 -B 
gen_000_ind_041,true,confidenceFactor,true,false,null,5,true,true,0,10,true,true,0.05,true,7,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,MajorityVotingAggregator,true,false,8,4,9,null,false,null,null,false,10,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 7 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 4 -O 7 -F 9 -J48 -A -O -J -C 0.05 -M 10 -B -S 
gen_000_ind_042,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,6,4,true,reducedErrorPruning,null,true,true,null,false,true,2,false,false,null,MajorityVotingAggregator,false,true,5,6,2,6,true,null,null,true,3,null,null,null,-PART -R -Q 1 -M 4 -N 6 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -JRip -E -N 6 -O 6 -F 2 -J48 -U -M 3 -B -doNotMakeSplitPointActualValue 
gen_000_ind_043,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,3,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,3,9,5,null,true,null,true,false,10,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -B -PART -U -M 6 -B -J -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -O 3 -F 5 -J48 -U -M 10 
gen_000_ind_044,true,null,true,null,null,8,null,true,null,null,false,true,null,true,9,4,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,MajorityVotingAggregator,null,null,6,5,5,null,null,null,true,null,null,false,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -U -M 4 -B -J -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 9 -F 5 
gen_000_ind_045,true,confidenceFactor,true,true,null,8,false,true,1,1,true,true,0.05,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,RuleExtractorAggregator,false,false,6,9,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -N 9 -P -J48 -O -J -C 0.05 -M 3 
gen_000_ind_046,true,confidenceFactor,true,true,null,5,false,true,2,10,true,true,0.05,true,10,4,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,9,false,true,rmse,CompetenceBasedAggregator,true,false,7,8,9,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E rmse -PART -U -M 4 -B -J -SimpleCart -M 7 -H -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 8 -O 10 -F 9 -J48 -A -O -C 0.05 -M 2 
