gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.76597542,0024,0100,0069,0.22501486,"PART,PART_binarySplits,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,JRip,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.76597542,0025,0100,0072,0.21746996,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart,PART_minNumObj,JRip,PART_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,Aggregator,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,PART_binarySplits,JRip_optimizations,J48_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.76597542,0022,0152,0072,0.21746996,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_minNo,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,PART_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,PART,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,PART_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,Aggregator,J48_pruning,JRip,J48_binarySplits,PART_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.76597542,0022,0121,0072,0.21746996,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_minNumObj,Aggregator,J48_binarySplits,JRip,PART_confidenceFactorValue,JRip_checkErrorRate"
14,49,0.00000000,0.00000000,0.00000000,0.76597542,0023,0100,0072,0.21746996,"DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,Aggregator,SimpleCart_heuristic,PART_minNumObj,JRip,JRip_usePruning,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,PART_binarySplits"
15,49,0.00000000,0.00000000,0.00000000,0.76597542,0022,0130,0072,0.21746996,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,J48,DecisionTable_evaluationMeasure,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart,PART,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,J48_minNumObj,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,J48_pruning,PART_numFolds,J48_collapseTree,Aggregator,J48_binarySplits,J48_subtreeRaising,JRip,JRip_checkErrorRate"
16,49,0.00000000,0.00000000,0.00000000,0.76597542,0023,0100,0073,0.23989199,"DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,J48_pruning,J48_numFolds,J48_subtreeRaising,Aggregator,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,J48,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace"
17,49,0.00000000,0.00000000,0.00000000,0.76597542,0022,0103,0073,0.23989199,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,JRip,J48_subtreeRaising,J48_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_numFolds,JRip_checkErrorRate,Aggregator,J48_binarySplits,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace"
18,49,0.00000000,0.00000000,0.00000000,0.76597542,0022,0100,0073,0.23989199,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_numFolds,Aggregator,JRip_usePruning,JRip_folds,JRip_optimizations,JRip,JRip_checkErrorRate,JRip_minNo"
19,49,0.00000000,0.00000000,0.00000000,0.76597542,0024,0100,0073,0.23989199,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip,J48_subtreeRaising,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,J48,J48_collapseTree,J48_minNumObj,J48_numFolds,J48_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,J48_binarySplits,Aggregator,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,J48_useLaplace,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,PART_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.76597542,0024,0100,0073,0.23989199,"DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,JRip,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_direction,J48_numFolds,JRip_minNo,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,J48_confidenceFactorValue,J48,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_useLaplace"
21,49,0.00000000,0.00000000,0.00000000,0.76597542,0022,0100,0072,0.24953886,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,JRip_folds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,JRip,JRip_checkErrorRate,Aggregator,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,J48,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection"
22,49,0.00000000,0.00000000,0.00000000,0.76597542,0020,0100,0072,0.24953886,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_heuristic,PART,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_binarySplits"
23,49,0.00000000,0.00000000,0.00000000,0.76597542,0019,0100,0072,0.24953886,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.76597542,0021,0100,0072,0.24953886,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,PART_pruning,PART_numFolds,Aggregator,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,PART,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,J48,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.76597542,0021,0100,0072,0.24953886,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,J48_useLaplace"
26,49,0.00000000,0.00000000,0.00000000,0.76597542,0024,0100,0069,0.24645913,"DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,J48,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.76597542,0023,0132,0069,0.24645913,"JRip,DecisionTable,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,PART_pruning,J48_binarySplits,PART_numFolds,PART,PART_useMDLcorrection,PART_binarySplits"
28,49,0.00000000,0.00000000,0.00000000,0.76597542,0021,0138,0069,0.24645913,"JRip,DecisionTable,JRip_usePruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,JRip_folds,J48_useLaplace,SimpleCart,J48_subtreeRaising,Aggregator,SimpleCart_minNumObj,J48_numFolds,J48_collapseTree,JRip_checkErrorRate,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds"
