gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.16666667,0.21527766,0.24534346,0.00000000,0006,0100,0071,0.23701293,"SimpleCart,DecisionTable,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,J48_pruning,J48_numFolds,JRip,J48_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,Aggregator"
11,49,0.16666667,0.21422430,0.25077901,0.00000000,0008,0115,0071,0.24315837,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_search,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,J48_useLaplace,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,PART_numFolds,SimpleCart_useOneSE,Aggregator,J48,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj"
12,49,0.16711712,0.20901229,0.25077901,0.00000000,0009,0112,0071,0.24315837,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,BestFirst_searchTermination,J48_useLaplace,DecisionTable_useIBk,PART_pruning,PART_numFolds,JRip_usePruning,JRip_minNo,J48,GreedyStepwise_searchBackwards,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,JRip_optimizations,J48_binarySplits,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal"
13,49,0.16214125,0.20751300,0.25077901,0.00000000,0006,0112,0071,0.24315837,"SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,JRip,J48_useLaplace,DecisionTable_useIBk,JRip_usePruning,JRip_folds,PART_numFolds,JRip_minNo,J48,J48_pruning,Aggregator,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,J48_collapseTree,PART_minNumObj,J48_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure"
14,49,0.15784732,0.21146863,0.25077901,0.00000000,0006,0132,0071,0.24315837,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,PART_numFolds,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,JRip_folds,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,PART,DecisionTable,PART_minNumObj,PART_pruning,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits"
15,49,0.17337722,0.21578235,0.25077901,0.00000000,0009,0109,0071,0.24315837,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,BestFirst_direction,Aggregator,J48,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,J48_useMDLcorrection,PART,PART_minNumObj,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_crossVal,PART_useMDLcorrection"
16,49,0.16361078,0.20460324,0.25077901,0.00000000,0010,0100,0065,0.26924827,"SimpleCart,DecisionTable,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
17,49,0.16666667,0.20404967,0.25077901,0.00000000,0007,0115,0065,0.26924827,"DecisionTable,SimpleCart,DecisionTable_useIBk,J48,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_crossVal,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_collapseTree,J48_useLaplace,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue"
18,49,0.17101787,0.20505217,0.25077901,0.00000000,0007,0100,0065,0.26924827,"J48,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,J48_pruning,DecisionTable_crossVal,SimpleCart_heuristic,J48_confidenceFactorValue,Aggregator,J48_numFolds,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj"
19,49,0.17157895,0.20703397,0.25077901,0.00000000,0006,0194,0065,0.26924827,"DecisionTable,DecisionTable_useIBk,J48,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,J48_numFolds,JRip,J48_useLaplace,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
20,49,0.16421053,0.20716502,0.25077901,0.00000000,0007,0115,0065,0.26924827,"J48,J48_useMDLcorrection,SimpleCart,DecisionTable,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,Aggregator,JRip_folds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,PART_numFolds,BestFirst_direction,JRip_optimizations,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue"
21,49,0.15998225,0.21327381,0.25077901,0.00000000,0009,0100,0066,0.23948214,"DecisionTable,JRip,SimpleCart,J48,Aggregator,J48_useMDLcorrection,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_numFolds,JRip_usePruning,SimpleCart_heuristic,J48_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_minNumObj,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_binarySplits"
22,49,0.16666667,0.21011263,0.25077901,0.00000000,0007,0103,0066,0.23948214,"DecisionTable,J48,J48_useLaplace,J48_useMDLcorrection,SimpleCart,Aggregator,JRip,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_pruning,J48_numFolds,J48_binarySplits,SimpleCart_heuristic,JRip_usePruning,JRip_folds,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,PART_confidenceFactorValue,PART,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue"
23,49,0.16666667,0.21904622,0.25077901,0.00000000,0006,0102,0066,0.23948214,"DecisionTable,DecisionTable_search,JRip,Aggregator,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure"
24,49,0.16666667,0.21607223,0.25077901,0.00000000,0004,0114,0066,0.23948214,"Aggregator,SimpleCart,DecisionTable,JRip,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart_usePrune,JRip_usePruning,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,BestFirst_searchTermination"
25,49,0.15964912,0.21099330,0.25077901,0.00000000,0005,0117,0066,0.23948214,"JRip,Aggregator,DecisionTable,J48,SimpleCart,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,JRip_optimizations,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection"
26,49,0.16666667,0.21224361,0.25077901,0.00000000,0008,0103,0066,0.28432723,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,J48_binarySplits,JRip,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,J48_confidenceFactorValue,PART_confidenceFactorValue,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection"
27,49,0.18686768,0.21525848,0.25144573,0.00000000,0003,0100,0066,0.28432723,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,SimpleCart,Aggregator,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,PART,J48_minNumObj,PART_numFolds,JRip_folds,SimpleCart_minNumObj"
28,49,0.16666667,0.21512485,0.25144573,0.00000000,0004,0100,0066,0.28432723,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,Aggregator,SimpleCart,DecisionTable,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,JRip_folds,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART,PART_binarySplits,PART_minNumObj"
