gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.94560934,0040,0100,0068,0.23357783,"SimpleCart,DecisionTable,PART,JRip,J48,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,JRip_minNo,PART_numFolds,J48_pruning,J48_numFolds,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_useLaplace,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,Aggregator"
12,49,0.00000000,0.00000000,0.00000000,0.94560934,0046,0100,0068,0.23357783,"DecisionTable,JRip,J48,JRip_checkErrorRate,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,J48_binarySplits,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,Aggregator,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_numFolds,BestFirst_searchTermination,J48_pruning,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.94560934,0041,0100,0068,0.23357783,"SimpleCart,PART,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useMDLcorrection,PART_numFolds,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,JRip_folds,J48_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_minNo,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.94560934,0045,0100,0068,0.23357783,"JRip,SimpleCart,PART,J48,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,JRip_usePruning,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,PART_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
15,49,0.00000000,0.00000000,0.00000000,0.94560934,0036,0100,0068,0.23357783,"JRip,DecisionTable,PART,SimpleCart,PART_useMDLcorrection,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_pruning,J48_collapseTree,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_minNo,JRip_folds,PART_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.94560934,0037,0135,0067,0.27985629,"J48,SimpleCart,DecisionTable,J48_useMDLcorrection,PART,DecisionTable_search,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_heuristic,Aggregator,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,PART_minNumObj,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,0.94560934,0033,0100,0067,0.27985629,"PART,J48,SimpleCart,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_binarySplits,PART_binarySplits,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,GreedyStepwise_searchBackwards,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.94560934,0037,0100,0067,0.27985629,"DecisionTable,PART,SimpleCart,J48,DecisionTable_search,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,PART_numFolds,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_minNumObj,JRip_folds,BestFirst_direction,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.94560934,0032,0100,0067,0.27985629,"SimpleCart,PART,DecisionTable,J48,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,SimpleCart_minNumObj,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,PART_minNumObj,JRip_folds,DecisionTable_useIBk,PART_pruning,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_collapseTree"
20,49,0.00000000,0.00000000,0.00000000,0.94560934,0039,0100,0067,0.27985629,"J48,J48_useMDLcorrection,DecisionTable,PART,J48_useLaplace,SimpleCart,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_minNumObj,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,J48_collapseTree,JRip_folds,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.94560934,0034,0109,0070,0.25709580,"SimpleCart,DecisionTable,JRip,J48,PART,PART_binarySplits,J48_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,JRip_folds,PART_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,DecisionTable_useIBk,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,J48_minNumObj,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.94560934,0038,0100,0070,0.25709580,"PART,JRip,J48,SimpleCart,PART_binarySplits,DecisionTable,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_numFolds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,J48_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_direction,J48_minNumObj,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,0.94560934,0036,0100,0070,0.25709580,"SimpleCart,J48,PART,DecisionTable,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds,J48_collapseTree,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.94560934,0034,0100,0070,0.25709580,"JRip,J48,PART,PART_binarySplits,DecisionTable,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.94560934,0034,0100,0070,0.25709580,"SimpleCart,JRip,DecisionTable,J48,PART,PART_binarySplits,PART_pruning,J48_binarySplits,PART_minNumObj,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,J48_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_search,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,Aggregator,BestFirst_searchTermination,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure"
26,49,0.00000000,0.00000000,0.00000000,0.94560934,0044,0100,0071,0.24895176,"JRip,DecisionTable,SimpleCart,PART,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_numFolds,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.94560934,0037,0100,0071,0.24895176,"J48,SimpleCart,PART,DecisionTable,JRip,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,JRip_folds,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,J48_subtreeRaising,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.94560934,0030,0100,0071,0.24895176,"J48,SimpleCart,PART,JRip,DecisionTable,PART_binarySplits,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_numFolds,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,JRip_folds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations"
