individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,reducedErrorPruning,false,true,null,5,false,true,1,8,true,true,null,true,8,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,false,true,2,10,5,8,false,5,null,false,4,null,null,null,-DecisionTable -I -X 5 -E rmse -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -N 8 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -N 10 -E -O 8 -F 5 -J48 -M 4 -R -Q 1 -N 5 -J 
gen_000_ind_010,true,confidenceFactor,true,false,null,5,false,true,null,null,true,true,0.25,true,null,8,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,CompetenceBasedAggregator,true,false,4,9,null,null,false,null,true,true,6,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 8 -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -A -M 6 -doNotMakeSplitPointActualValue -C 0.25 -O -J -S 
gen_000_ind_011,true,null,false,null,null,1,null,true,1,8,false,true,null,true,2,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,null,null,9,7,7,9,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -J -M 10 -N 9 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 7 -O 2 -F 7 
gen_000_ind_012,null,unpruned,true,null,null,1,true,false,0,6,true,true,null,true,null,2,false,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,MajorityVotingAggregator,false,false,2,null,null,2,false,null,null,true,7,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 2 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -J48 -M 7 -doNotMakeSplitPointActualValue -B -U -O -J 
gen_000_ind_013,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,7,7,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,CompetenceBasedAggregator,true,true,2,2,3,null,true,null,false,true,7,true,null,null,-DecisionTable -I -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -U -J -M 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -A -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -O 7 -F 3 -J48 -A -M 7 -doNotMakeSplitPointActualValue -U 
gen_000_ind_014,null,reducedErrorPruning,true,true,null,3,true,false,null,null,true,true,null,true,null,8,false,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,rmse,CompetenceBasedAggregator,false,false,4,null,null,null,false,7,false,false,2,false,null,null,-DecisionTable -I -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -B -U -M 8 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -H -Aggregator CompetenceBasedAggregator -J48 -M 2 -B -R -Q 1 -N 7 -O -J 
gen_000_ind_015,true,unpruned,false,null,0.15,8,false,true,2,5,true,true,null,true,7,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,4,5,null,false,null,null,true,5,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.15 -J -M 10 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 4 -O 7 -F 5 -J48 -M 5 -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_016,false,confidenceFactor,true,true,null,6,true,true,0,9,true,true,0.25,false,10,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,true,true,5,8,4,null,false,null,null,false,10,null,null,null,-DecisionTable -I -X 6 -E mae -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -N 8 -E -O 10 -F 4 -J48 -A -M 10 -B -C 0.25 -J 
gen_000_ind_017,null,unpruned,true,null,null,3,false,false,2,2,true,true,null,true,null,7,false,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,true,10,true,true,auc,CompetenceBasedAggregator,false,true,7,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -I -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -U -J -M 7 -SimpleCart -C 1.0 -S 1 -M 7 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -J48 -M 9 -U 
gen_000_ind_018,true,reducedErrorPruning,true,false,null,6,true,true,2,4,true,true,null,true,4,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,CompetenceBasedAggregator,true,true,5,2,10,null,true,5,null,false,3,null,null,null,-DecisionTable -X 6 -E mae -S weka.attributeSelection.BestFirst -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 2 -O 4 -F 10 -J48 -A -M 3 -B -R -Q 1 -N 5 -S 
gen_000_ind_019,false,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.25,true,7,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,mae,MajorityVotingAggregator,true,false,2,10,3,null,true,null,false,false,2,false,null,null,-DecisionTable -I -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -PART -B -doNotMakeSplitPointActualValue -C 0.05 -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -H -Aggregator MajorityVotingAggregator -JRip -N 10 -E -O 7 -F 3 -J48 -A -M 2 -C 0.25 -O 
gen_000_ind_020,false,confidenceFactor,false,false,0.35,9,false,true,null,null,true,true,0.05,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,MajorityVotingAggregator,true,true,8,6,null,null,true,null,true,false,5,true,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -C 0.35 -J -M 10 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -JRip -N 6 -P -E -J48 -A -M 5 -C 0.05 -S 
gen_000_ind_021,true,unpruned,false,null,0.45,5,true,true,2,8,true,true,null,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,true,7,7,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 10 -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 7 -P -J48 -M 2 -B -U 
gen_000_ind_022,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,5,4,true,reducedErrorPruning,null,true,false,null,true,true,2,true,true,null,CompetenceBasedAggregator,false,true,2,7,4,6,true,null,null,true,9,null,null,null,-PART -B -doNotMakeSplitPointActualValue -R -Q 1 -J -M 4 -N 6 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -O 5 -F 4 -J48 -M 9 -doNotMakeSplitPointActualValue -B -U 
gen_000_ind_023,true,confidenceFactor,false,false,0.45,8,false,true,2,7,true,true,0.05,true,9,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,6,4,6,null,false,null,null,false,2,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -J -M 5 -SimpleCart -U -M 6 -H -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -N 4 -O 9 -F 6 -J48 -M 2 -C 0.05 -J -S 
gen_000_ind_024,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.05,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,4,false,null,auc,MajorityVotingAggregator,false,false,8,5,null,null,true,null,false,true,6,true,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 8 -N 4 -H -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -M 6 -doNotMakeSplitPointActualValue -B -C 0.05 -O 
gen_000_ind_025,true,confidenceFactor,false,false,null,6,false,true,2,9,true,true,0.45,true,8,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,9,6,10,9,true,null,null,false,3,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 9 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 9 -JRip -N 6 -O 8 -F 10 -J48 -M 3 -C 0.45 -S 
gen_000_ind_026,true,reducedErrorPruning,false,true,0.45,5,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,CompetenceBasedAggregator,false,true,5,4,null,null,false,10,false,false,9,true,null,null,-DecisionTable -I -X 5 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -C 0.45 -M 7 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -M 9 -R -Q 1 -N 10 -J 
gen_000_ind_027,null,reducedErrorPruning,true,true,null,9,true,false,null,null,true,true,null,true,null,5,false,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,false,false,5,null,null,7,true,3,false,false,7,true,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 5 -N 7 -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -H -Aggregator CompetenceBasedAggregator -J48 -M 7 -B -R -Q 1 -N 3 -O 
gen_000_ind_028,false,reducedErrorPruning,true,true,null,3,true,true,null,null,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,acc,MajorityVotingAggregator,false,false,6,9,null,null,false,4,false,true,7,false,null,null,-DecisionTable -I -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 6 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -E -J48 -M 7 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 4 -O -J 
gen_000_ind_029,true,unpruned,false,null,null,8,false,true,2,4,true,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,2,9,null,10,true,null,null,true,6,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 2 -N 10 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -N 9 -P -J48 -A -M 6 -doNotMakeSplitPointActualValue -U 
gen_000_ind_030,true,unpruned,null,null,0.35,6,false,true,null,null,true,true,null,true,5,9,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,9,2,null,false,null,false,false,2,true,null,null,-DecisionTable -I -X 6 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -J -M 9 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 5 -F 2 -J48 -M 2 -U -J 
gen_000_ind_031,false,confidenceFactor,true,false,null,5,false,true,1,5,true,true,0.35,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,6,false,false,auc,CompetenceBasedAggregator,false,true,4,3,null,8,true,null,null,true,2,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 2 -N 8 -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 3 -P -E -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.35 -S 
gen_000_ind_032,true,confidenceFactor,true,true,null,5,true,true,0,4,true,true,0.15,false,7,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,9,true,null,acc,MajorityVotingAggregator,true,true,4,2,3,null,true,null,null,false,4,null,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -N 2 -O 7 -F 3 -J48 -A -M 4 -B -C 0.15 
gen_000_ind_033,true,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,7,2,true,confidenceFactor,null,true,true,null,true,true,4,true,false,null,RuleExtractorAggregator,true,true,2,7,4,null,false,null,null,true,3,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.05 -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -A -Aggregator RuleExtractorAggregator -JRip -N 7 -O 7 -F 4 -J48 -A -M 3 -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_034,true,confidenceFactor,false,false,null,1,true,true,2,4,true,true,0.15,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,2,8,null,2,false,null,null,false,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 2 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -N 8 -P -J48 -M 10 -B -C 0.15 -O -J -S 
gen_000_ind_035,false,reducedErrorPruning,true,true,null,1,false,true,2,4,true,true,null,false,1,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,auc,MajorityVotingAggregator,false,true,8,10,3,null,false,3,null,false,5,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -N 10 -E -O 1 -F 3 -J48 -M 5 -R -Q 1 -N 3 -J 
gen_000_ind_036,true,reducedErrorPruning,null,true,0.05,7,true,true,null,null,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,9,null,null,true,9,false,false,5,false,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -PART -B -doNotMakeSplitPointActualValue -C 0.05 -J -M 8 -Aggregator MajorityVotingAggregator -JRip -N 9 -P -J48 -M 5 -B -R -Q 1 -N 9 
gen_000_ind_037,true,null,true,null,null,null,null,true,null,null,false,false,null,true,null,10,true,unpruned,null,false,true,null,false,true,7,true,false,null,RuleExtractorAggregator,null,null,9,6,null,null,null,null,null,null,null,null,null,null,-PART -U -M 10 -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -A -Aggregator RuleExtractorAggregator -JRip -N 6 -P 
gen_000_ind_038,false,reducedErrorPruning,true,false,0.45,8,false,true,null,null,true,true,null,true,2,10,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,mae,MajorityVotingAggregator,false,true,10,3,9,null,false,8,true,false,9,true,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -H -Aggregator MajorityVotingAggregator -JRip -N 3 -E -O 2 -F 9 -J48 -M 9 -R -Q 1 -N 8 -J -S 
gen_000_ind_039,false,confidenceFactor,false,true,null,4,true,true,null,null,true,true,0.25,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,true,true,6,2,null,8,true,null,false,true,2,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 8 -SimpleCart -U -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -P -E -J48 -A -M 2 -doNotMakeSplitPointActualValue -B -C 0.25 
gen_000_ind_040,false,confidenceFactor,false,false,null,6,false,true,null,null,true,true,0.35,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,8,4,null,null,true,null,false,false,3,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -M 2 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -E -J48 -M 3 -C 0.35 -S 
gen_000_ind_041,false,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.05,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,6,3,null,6,true,null,false,true,2,true,null,null,-DecisionTable -I -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -J -M 8 -N 6 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -E -J48 -A -M 2 -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_042,false,confidenceFactor,false,true,null,2,true,true,1,8,true,true,0.15,true,3,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,false,10,6,9,5,false,null,null,true,7,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 8 -N 5 -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 6 -E -O 3 -F 9 -J48 -M 7 -doNotMakeSplitPointActualValue -B -C 0.15 -O -J 
gen_000_ind_043,null,confidenceFactor,false,true,null,7,false,false,0,5,true,true,0.25,true,null,3,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,3,null,null,2,true,null,null,true,2,null,null,null,-DecisionTable -I -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 3 -N 2 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.25 -O 
gen_000_ind_044,false,unpruned,null,null,null,3,true,true,1,4,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,4,null,3,false,null,null,true,6,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 4 -P -E -J48 -A -M 6 -doNotMakeSplitPointActualValue -B -U -J 
gen_000_ind_045,true,confidenceFactor,true,true,0.15,8,false,true,1,6,true,true,0.45,true,8,10,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,true,acc,RuleExtractorAggregator,false,true,8,5,3,null,true,null,null,false,6,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -C 0.15 -J -M 10 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 5 -O 8 -F 3 -J48 -M 6 -C 0.45 
