gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,J48,J48_collapseTree,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,PART_numFolds,PART_minNumObj,J48_useMDLcorrection,SimpleCart,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,J48_numFolds,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,DecisionTable,SimpleCart_heuristic,J48,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,PART,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,J48_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,JRip_minNo,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_binarySplits,JRip_checkErrorRate,J48_pruning,PART_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,DecisionTable,J48,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,PART_useMDLcorrection,J48_pruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_search,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_pruning,JRip,J48_useLaplace,SimpleCart,DecisionTable,DecisionTable_useIBk,J48_numFolds,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,J48_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_usePrune,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,BestFirst_direction,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"PART,PART_minNumObj,PART_binarySplits,DecisionTable,PART_pruning,Aggregator,J48,PART_numFolds,SimpleCart,J48_collapseTree,JRip,PART_useMDLcorrection,JRip_usePruning,J48_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,JRip_minNo,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_search,PART,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_useIBk,JRip,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,J48,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,J48,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,J48_pruning,Aggregator,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip,BestFirst_searchTermination,PART,PART_pruning,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,J48_collapseTree,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_useOneSE,J48_minNumObj,JRip_minNo,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,PART,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,J48,PART_pruning,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_optimizations,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_search,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,PART_useMDLcorrection,J48_binarySplits,JRip_folds,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"Aggregator,J48,PART,PART_pruning,PART_minNumObj,J48_collapseTree,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,SimpleCart,J48_minNumObj,J48_useLaplace,PART_numFolds,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_folds,DecisionTable_useIBk,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,Aggregator,JRip_checkErrorRate,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART,J48,PART_minNumObj,BestFirst_direction,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,PART_pruning,PART_binarySplits,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,PART_minNumObj,PART_useMDLcorrection,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,JRip,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.99304927,0005,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,DecisionTable,JRip,DecisionTable_evaluationMeasure,J48,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,J48_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_minNumObj,BestFirst_direction,JRip_optimizations,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_pruning,J48_numFolds,JRip,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,PART,PART_minNumObj,J48_minNumObj,DecisionTable,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,PART_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,J48,J48_binarySplits,DecisionTable_useIBk,PART,DecisionTable_crossVal,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,PART_pruning,SimpleCart_heuristic,J48_collapseTree,JRip,SimpleCart_usePrune,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,J48_pruning,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,PART_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,J48_subtreeRaising,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_binarySplits,PART,JRip,SimpleCart_minNumObj,J48_pruning,JRip_checkErrorRate,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_binarySplits,J48_subtreeRaising,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"JRip,DecisionTable,J48,PART,Aggregator,SimpleCart,SimpleCart_usePrune,J48_binarySplits,JRip_minNo,J48_pruning,DecisionTable_useIBk,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,DecisionTable_search,SimpleCart_heuristic,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,BestFirst_direction,J48_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,J48_useLaplace,PART_minNumObj,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,JRip_minNo,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,PART_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_pruning,J48_useLaplace,DecisionTable_search,JRip,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART,BestFirst_direction,PART_pruning,J48_collapseTree,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0101,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,SimpleCart,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,PART_pruning,DecisionTable_search,PART_binarySplits,BestFirst_searchTermination,JRip,J48,JRip_minNo,SimpleCart_usePrune,PART_numFolds,BestFirst_direction,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_binarySplits,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,J48_numFolds"
