gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,PART,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,J48,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,J48_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,PART_pruning,J48_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,SimpleCart,Aggregator,JRip,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,J48,JRip_minNo,PART_binarySplits,JRip_folds,SimpleCart_heuristic,DecisionTable,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"PART,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,DecisionTable,Aggregator,J48_collapseTree,J48_minNumObj,SimpleCart,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,SimpleCart_usePrune,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_crossVal,JRip,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,PART,GreedyStepwise_searchBackwards,J48,PART_minNumObj,BestFirst_direction,J48_pruning,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,J48_binarySplits,J48_collapseTree,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,J48_useLaplace,J48_subtreeRaising,SimpleCart_usePrune,J48_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip,J48,PART,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,J48_useLaplace,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_useOneSE,JRip_minNo,J48_pruning,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_usePruning,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0101,0035,0.00000000,"J48,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,SimpleCart,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_pruning,J48_pruning,PART_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,J48_useLaplace,JRip,SimpleCart_minNumObj,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_usePruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
16,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"SimpleCart,J48,J48_pruning,SimpleCart_minNumObj,J48_binarySplits,J48_minNumObj,JRip,SimpleCart_usePrune,PART,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,PART_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,JRip_usePruning,DecisionTable_crossVal,PART,SimpleCart,J48,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,PART_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,JRip_folds,J48_useLaplace,DecisionTable_search,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_numFolds,J48_minNumObj,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"PART,JRip,J48,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,J48_binarySplits,PART_numFolds,SimpleCart,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,J48_useLaplace,Aggregator,DecisionTable,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,JRip_folds,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,J48,SimpleCart_usePrune,JRip,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,PART,JRip_checkErrorRate,PART_pruning,J48_numFolds,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_useOneSE,J48_collapseTree,JRip_minNo,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"DecisionTable,JRip,J48,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,JRip_checkErrorRate,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,Aggregator,SimpleCart_minNumObj,BestFirst_direction,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,JRip_folds,PART_pruning,PART_minNumObj,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.72149322,0010,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,JRip_checkErrorRate,DecisionTable,PART,PART_binarySplits,JRip_folds,PART_minNumObj,SimpleCart,J48,DecisionTable_crossVal,SimpleCart_usePrune,J48_collapseTree,JRip_optimizations,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,J48_useLaplace,J48_minNumObj,DecisionTable_useIBk,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,0.72149322,0010,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,J48,J48_collapseTree,JRip,PART_pruning,PART_useMDLcorrection,PART_numFolds,JRip_minNo,JRip_checkErrorRate,SimpleCart,J48_useMDLcorrection,PART_binarySplits,DecisionTable,J48_pruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_useLaplace,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"JRip,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,J48,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,SimpleCart,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_search,JRip_optimizations,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,PART_pruning,J48_pruning,J48_useMDLcorrection,JRip_folds,J48_subtreeRaising,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"J48,Aggregator,PART,PART_minNumObj,DecisionTable,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart,BestFirst_searchTermination,J48_pruning,PART_useMDLcorrection,BestFirst_direction,J48_useLaplace,JRip,PART_binarySplits,PART_pruning,JRip_usePruning,DecisionTable_evaluationMeasure,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,SimpleCart_minNumObj,JRip_folds,JRip_minNo,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate"
25,49,0.00000000,0.00000000,0.00000000,0.72149322,0007,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,PART_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,DecisionTable,SimpleCart,Aggregator,J48,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_pruning,SimpleCart_usePrune,PART_minNumObj,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,J48_numFolds,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.72149322,0007,0100,0035,0.00000000,"J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,J48_collapseTree,SimpleCart_heuristic,J48_minNumObj,J48_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,JRip,DecisionTable_useIBk,DecisionTable_search,PART_binarySplits,BestFirst_direction,J48_subtreeRaising,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,BestFirst_searchTermination,JRip_minNo,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.72149322,0007,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,PART,DecisionTable_evaluationMeasure,DecisionTable_search,J48_minNumObj,PART_pruning,DecisionTable_useIBk,J48_useLaplace,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,JRip,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_heuristic,BestFirst_searchTermination,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,DecisionTable_search,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,J48_binarySplits,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,PART_pruning,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,JRip_folds,PART_numFolds,JRip_optimizations"
