gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart,Aggregator,SimpleCart_usePrune,DecisionTable,JRip,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,PART,PART_minNumObj,J48_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,JRip_optimizations,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,JRip_folds,PART_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,DecisionTable,SimpleCart,J48_pruning,JRip,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,JRip,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,J48,SimpleCart_usePrune,JRip_folds,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,JRip_minNo,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,PART_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"PART,J48,J48_pruning,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_pruning,BestFirst_direction,PART_binarySplits,SimpleCart_numFoldsPruning,JRip,Aggregator,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_minNumObj,J48_useLaplace,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0101,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,J48_binarySplits,Aggregator,PART,JRip,DecisionTable_search,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,PART_minNumObj,J48_useLaplace,J48_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,J48,DecisionTable_crossVal,J48_minNumObj,PART,SimpleCart_minNumObj,J48_binarySplits,PART_binarySplits,DecisionTable_evaluationMeasure,JRip,SimpleCart_usePrune,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,Aggregator,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,PART_pruning,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48,J48_binarySplits,J48_collapseTree,JRip,PART_pruning,DecisionTable_search,SimpleCart,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate,J48_pruning,JRip_minNo,GreedyStepwise_searchBackwards,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,J48,PART,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart,J48_collapseTree,J48_numFolds,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,JRip,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_usePrune,PART_minNumObj,PART_numFolds,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,SimpleCart,J48_confidenceFactorValue,DecisionTable_crossVal,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,J48_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,J48_useLaplace,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,JRip_folds,PART_binarySplits,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_searchTermination,PART_minNumObj,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,PART,J48,SimpleCart_usePrune,J48_minNumObj,J48_useLaplace,JRip,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,Aggregator,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,JRip_usePruning,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,Aggregator,J48_useLaplace,J48_pruning,DecisionTable_search,J48_useMDLcorrection,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,J48_confidenceFactorValue,JRip_folds,PART,PART_binarySplits,J48_subtreeRaising,JRip_optimizations,J48_binarySplits,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_minNumObj,PART_pruning,SimpleCart_heuristic,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,J48,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_crossVal,SimpleCart_usePrune,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,SimpleCart,JRip_minNo,DecisionTable_useIBk,J48_useLaplace,Aggregator,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,PART,J48_pruning,PART_binarySplits,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,PART_useMDLcorrection,J48_numFolds,J48_subtreeRaising,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0101,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,J48_collapseTree,JRip,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,PART,SimpleCart,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,SimpleCart_heuristic,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,Aggregator,SimpleCart,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,PART_minNumObj,DecisionTable,J48_confidenceFactorValue,PART_useMDLcorrection,J48_useMDLcorrection,JRip,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,JRip_minNo,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,DecisionTable_useIBk,J48,SimpleCart,PART_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_heuristic,PART_minNumObj,DecisionTable_search,PART_pruning,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_minNumObj,PART_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_minNo,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0024,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,SimpleCart_heuristic,BestFirst_direction,J48,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,J48_binarySplits,PART,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,JRip_minNo,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,PART_binarySplits,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0023,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_minNumObj,Aggregator,J48,JRip,J48_binarySplits,PART_pruning,JRip_minNo,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,J48_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,PART_binarySplits,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,JRip_checkErrorRate,JRip_minNo,SimpleCart,PART,Aggregator,JRip_folds,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_search,PART_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_pruning,J48_numFolds,J48_minNumObj,BestFirst_direction,J48_useLaplace,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue"
