individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.15,true,1,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,CompetenceBasedAggregator,true,true,6,5,6,10,true,null,false,false,4,false,null,null,-DecisionTable -E auc -X 2 -I -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 10 -N 10 -SimpleCart -C 1.0 -S 1 -N 10 -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 6 -O 1 -J48 -M 4 -A -C 0.15 
gen_000_ind_010,true,reducedErrorPruning,null,false,0.15,8,true,true,0,2,true,true,null,true,3,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,false,false,null,2,7,null,true,5,null,true,8,null,null,null,-DecisionTable -E mae -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.15 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -N 2 -F 7 -O 3 -J48 -O -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 5 -S 
gen_000_ind_011,true,null,false,null,null,1,null,true,null,null,false,true,null,true,2,6,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,2,2,8,null,null,null,false,null,null,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -U -M 6 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 8 -O 2 
gen_000_ind_012,false,confidenceFactor,true,true,null,3,false,true,0,10,true,true,0.45,true,2,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,false,mae,MajorityVotingAggregator,false,true,7,7,4,3,true,null,null,false,8,null,null,null,-DecisionTable -E mae -X 3 -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -H -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -N 7 -F 4 -O 2 -J48 -M 8 -C 0.45 
gen_000_ind_013,true,confidenceFactor,false,false,null,4,false,true,null,null,true,true,0.25,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,7,8,null,null,true,null,true,false,2,true,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -U -M 4 -SimpleCart -U -H -M 7 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -O -M 2 -A -C 0.25 -S 
gen_000_ind_014,null,reducedErrorPruning,true,true,null,null,false,false,null,null,true,false,null,true,null,3,false,unpruned,null,null,true,null,false,true,4,true,false,null,MajorityVotingAggregator,false,false,3,null,null,null,true,9,null,false,9,null,null,null,-PART -U -M 3 -SimpleCart -C 1.0 -S 1 -N 4 -M 3 -Aggregator MajorityVotingAggregator -J48 -O -M 9 -R -Q 1 -N 9 
gen_000_ind_015,true,reducedErrorPruning,true,true,0.45,3,false,true,1,6,true,true,null,true,4,3,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,true,acc,CompetenceBasedAggregator,false,true,4,7,3,null,true,10,null,false,2,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -J -M 3 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 7 -F 3 -O 4 -J48 -M 2 -R -Q 1 -N 10 
gen_000_ind_016,false,confidenceFactor,false,true,0.05,1,true,true,null,null,true,true,0.45,true,6,9,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,false,true,2,8,5,null,false,null,true,false,3,true,null,null,-DecisionTable -E acc -X 1 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -B -C 0.05 -J -M 9 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 5 -O 6 -J48 -M 3 -C 0.45 -J -B 
gen_000_ind_017,false,unpruned,true,null,null,9,false,true,1,7,true,true,null,true,6,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,RuleExtractorAggregator,true,false,7,4,2,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -B -U -M 5 -SimpleCart -C 1.0 -S 1 -N 3 -A -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -E -N 4 -F 2 -O 6 -J48 -O -M 8 -A -U 
gen_000_ind_018,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,RuleExtractorAggregator,true,true,2,8,null,null,false,9,true,false,2,false,null,null,-DecisionTable -E rmse -X 1 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -M 2 -A -R -Q 1 -J -N 9 
gen_000_ind_019,true,confidenceFactor,true,true,null,9,true,true,2,9,true,true,0.05,true,null,2,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,true,9,10,null,4,false,null,null,false,9,null,null,null,-DecisionTable -E auc -X 9 -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -M 2 -N 4 -SimpleCart -C 1.0 -S 1 -N 10 -A -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -N 10 -P -J48 -M 9 -C 0.05 -J -B 
gen_000_ind_020,false,confidenceFactor,true,true,0.05,10,false,true,0,9,true,true,0.05,true,null,7,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,MajorityVotingAggregator,true,true,2,6,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 10 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.05 -M 7 -SimpleCart -C 1.0 -S 1 -N 8 -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -E -N 6 -P -J48 -M 2 -A -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_021,false,null,true,null,null,9,null,true,2,2,false,true,null,true,5,3,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,RuleExtractorAggregator,null,null,5,6,8,9,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 9 -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 3 -N 9 -SimpleCart -C 1.0 -S 1 -N 4 -H -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -E -N 6 -F 8 -O 5 
gen_000_ind_022,null,confidenceFactor,true,true,null,null,false,false,null,null,true,false,0.05,false,null,null,false,null,null,null,null,null,null,true,6,true,null,null,CompetenceBasedAggregator,true,true,5,null,null,null,false,null,null,false,8,null,null,null,-SimpleCart -C 1.0 -S 1 -N 6 -M 5 -Aggregator CompetenceBasedAggregator -J48 -M 8 -A -C 0.05 -J 
gen_000_ind_023,true,confidenceFactor,true,true,0.45,8,true,true,null,null,true,true,0.05,true,8,7,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,CompetenceBasedAggregator,true,true,6,2,5,null,false,null,false,false,2,false,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -PART -C 0.45 -J -M 7 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 5 -O 8 -J48 -M 2 -A -C 0.05 -J -B 
gen_000_ind_024,true,unpruned,true,null,null,1,true,true,2,6,true,true,null,true,5,3,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,false,true,10,6,5,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 1 -I -S weka.attributeSelection.BestFirst -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 6 -F 5 -O 5 -J48 -M 8 -U -B 
gen_000_ind_025,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.05,true,2,9,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,auc,RuleExtractorAggregator,false,false,2,9,2,null,false,null,true,true,10,true,null,null,-DecisionTable -E auc -X 2 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -U -M 9 -SimpleCart -C 1.0 -S 1 -N 8 -H -A -M 2 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 2 -O 2 -J48 -O -M 10 -C 0.05 -J -doNotMakeSplitPointActualValue 
gen_000_ind_026,false,confidenceFactor,false,true,0.15,null,true,true,null,null,true,false,0.25,true,8,10,null,confidenceFactor,null,true,true,null,true,true,null,false,false,null,MajorityVotingAggregator,true,true,7,7,3,null,false,null,null,false,5,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.15 -M 10 -SimpleCart -U -H -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 3 -O 8 -J48 -M 5 -A -C 0.25 -J -B 
gen_000_ind_027,true,unpruned,true,null,null,3,false,true,1,7,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,RuleExtractorAggregator,false,true,7,7,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -B -U -M 2 -SimpleCart -C 1.0 -S 1 -N 6 -H -A -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -N 7 -P -J48 -M 5 -U 
gen_000_ind_028,false,confidenceFactor,false,true,null,10,true,true,0,3,true,true,0.45,true,3,7,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,true,false,3,6,9,7,false,null,null,true,8,null,null,null,-DecisionTable -E rmse -X 10 -I -S weka.attributeSelection.BestFirst -PART -R -Q 1 -J -M 7 -N 7 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -E -N 6 -F 9 -O 3 -J48 -O -M 8 -A -C 0.45 -J -doNotMakeSplitPointActualValue -B 
gen_000_ind_029,false,unpruned,true,null,null,5,false,true,0,8,true,true,null,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,MajorityVotingAggregator,true,true,7,3,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -X 5 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -C 1.0 -S 1 -N 7 -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -E -N 3 -P -J48 -M 4 -A -U 
gen_000_ind_030,false,unpruned,null,null,0.05,8,false,true,0,2,true,true,null,true,8,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,RuleExtractorAggregator,true,true,null,7,3,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 2 -JRip -E -N 7 -F 3 -O 8 -J48 -M 5 -A -U 
gen_000_ind_031,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,null,9,null,unpruned,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,false,2,10,null,null,false,null,null,false,6,null,null,null,-PART -U -M 9 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -P -J48 -O -M 6 -U -J -B 
gen_000_ind_032,null,reducedErrorPruning,false,true,null,1,true,false,1,2,true,true,null,true,null,5,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,4,null,null,5,false,6,null,false,6,null,null,null,-DecisionTable -E auc -X 1 -I -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 5 -N 5 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -J48 -M 6 -A -R -Q 1 -J -B -N 6 
gen_000_ind_033,null,confidenceFactor,true,false,0.05,8,false,false,null,null,true,true,0.25,true,null,4,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,MajorityVotingAggregator,true,true,5,null,null,null,true,null,false,false,4,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -C 0.05 -M 4 -SimpleCart -C 1.0 -S 1 -N 3 -M 5 -Aggregator MajorityVotingAggregator -J48 -M 4 -A -C 0.25 -S 
gen_000_ind_034,true,unpruned,true,null,0.25,7,true,true,2,6,true,true,null,true,7,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,9,6,2,null,false,null,null,false,3,null,null,null,-DecisionTable -E auc -X 7 -I -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 3 -SimpleCart -C 1.0 -S 1 -N 5 -A -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -N 6 -F 2 -O 7 -J48 -M 3 -U -J -B 
gen_000_ind_035,true,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,null,8,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,CompetenceBasedAggregator,true,true,9,7,null,null,true,null,true,false,7,true,null,null,-DecisionTable -E auc -X 4 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -B -U -J -M 8 -SimpleCart -C 1.0 -S 1 -N 2 -H -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 7 -A -U 
gen_000_ind_036,null,unpruned,false,null,0.15,7,false,false,0,5,true,true,null,true,null,9,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,3,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E rmse -X 7 -I -S weka.attributeSelection.BestFirst -PART -C 0.15 -J -M 9 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -J48 -M 9 -A -U 
gen_000_ind_037,null,confidenceFactor,null,true,null,1,false,false,1,1,true,true,0.15,true,null,6,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,null,null,3,true,null,null,false,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -J -M 6 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -J48 -M 4 -C 0.15 
gen_000_ind_038,false,confidenceFactor,false,false,0.05,1,false,true,2,8,true,true,0.45,true,8,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,CompetenceBasedAggregator,true,true,10,2,7,null,false,null,null,true,5,null,null,null,-DecisionTable -E mae -X 1 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.05 -J -M 9 -SimpleCart -U -H -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -E -N 2 -F 7 -O 8 -J48 -M 5 -A -C 0.45 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_039,true,unpruned,false,null,0.45,9,true,true,1,10,true,true,null,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,true,true,3,8,4,null,false,null,null,true,8,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -C 0.45 -M 2 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 8 -F 4 -O 3 -J48 -M 8 -A -U -J -doNotMakeSplitPointActualValue -B 
gen_000_ind_040,false,reducedErrorPruning,null,true,null,8,true,true,1,1,true,true,null,true,2,9,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,6,6,null,false,6,null,false,6,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -B -U -J -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -E -N 6 -F 6 -O 2 -J48 -O -M 6 -A -R -Q 1 -J -B -N 6 
gen_000_ind_041,true,unpruned,false,null,0.25,3,true,true,0,9,true,true,null,true,6,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,2,9,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -X 3 -I -S weka.attributeSelection.BestFirst -PART -C 0.25 -J -M 5 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -N 2 -F 9 -O 6 -J48 -M 4 -U -B 
gen_000_ind_042,false,unpruned,true,null,0.25,3,false,true,0,5,true,true,null,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,MajorityVotingAggregator,false,false,2,2,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -X 3 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.25 -M 6 -SimpleCart -C 1.0 -S 1 -N 5 -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -E -N 2 -P -J48 -O -M 9 -U 
gen_000_ind_043,false,reducedErrorPruning,true,true,null,1,true,true,0,1,true,true,null,true,10,2,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,true,mae,CompetenceBasedAggregator,true,true,7,4,5,null,false,5,null,true,2,null,null,null,-DecisionTable -E mae -X 1 -I -S weka.attributeSelection.BestFirst -PART -B -U -M 2 -SimpleCart -C 1.0 -S 1 -N 10 -H -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -E -N 4 -F 5 -O 10 -J48 -M 2 -A -R -Q 1 -J -doNotMakeSplitPointActualValue -B -N 5 
gen_000_ind_044,true,confidenceFactor,true,true,0.05,4,false,true,1,6,true,true,0.05,true,2,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,true,acc,CompetenceBasedAggregator,false,false,5,2,3,null,true,null,null,true,2,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -C 0.05 -J -M 2 -SimpleCart -C 1.0 -S 1 -N 7 -H -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 2 -F 3 -O 2 -J48 -O -M 2 -C 0.05 -doNotMakeSplitPointActualValue 
gen_000_ind_045,false,confidenceFactor,true,true,null,5,false,true,0,7,true,true,0.25,true,4,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,rmse,RuleExtractorAggregator,true,false,5,8,5,4,false,null,null,false,2,null,null,null,-DecisionTable -E rmse -X 5 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -M 7 -N 4 -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -E -N 8 -F 5 -O 4 -J48 -O -M 2 -A -C 0.25 -J 
