gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.88605551,0.92957792,0.96656481,0.00000000,0149,0116,0064,0.25119025,"PART,PART_doNotMakeSplitPointActualValue,J48,Aggregator,J48_collapseTree,JRip,DecisionTable,SimpleCart,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,PART_pruning,DecisionTable_search,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination,PART_minNumObj,JRip_optimizations,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj"
11,49,0.36483193,0.92909282,0.96656481,0.00000000,0189,0105,0075,0.24045532,"J48_confidenceFactorValue,PART,PART_minNumObj,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48,PART_useMDLcorrection,SimpleCart,J48_pruning,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip,JRip_usePruning,JRip_minNo,JRip_folds,SimpleCart_useOneSE,JRip_checkErrorRate,J48_numFolds,JRip_optimizations,Aggregator,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising"
12,49,0.49259740,0.92886364,0.96656481,0.00000000,0174,0107,0075,0.24045532,"SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,PART_pruning,J48_confidenceFactorValue,PART,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,PART_numFolds,J48,SimpleCart"
13,49,0.39558824,0.93158964,0.96656481,0.00000000,0182,0110,0075,0.24045532,"J48_useLaplace,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,PART_confidenceFactorValue,JRip,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,JRip_optimizations,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_useMDLcorrection,PART_pruning,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,SimpleCart,J48,SimpleCart_minNumObj"
14,49,0.46778075,0.93052012,0.97325185,0.00000000,0168,0105,0075,0.24045532,"J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,JRip_optimizations,Aggregator,DecisionTable,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_pruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,SimpleCart,J48,SimpleCart_minNumObj,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo"
15,49,0.32352941,0.93292399,0.97325185,0.00000000,0186,0100,0075,0.24045532,"J48_collapseTree,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,PART_numFolds,J48,J48_pruning,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,PART,PART_binarySplits,PART_minNumObj"
16,49,0.88200789,0.92028139,0.97561625,0.00000000,0179,0100,0065,0.29685844,"SimpleCart,J48,DecisionTable,DecisionTable_search,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,PART,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,JRip_usePruning,PART_numFolds,JRip_folds,DecisionTable_useIBk,J48_collapseTree,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_conservativeForwardSelection"
17,49,0.25000000,0.92601668,0.97561625,0.00000000,0174,0100,0065,0.29685844,"SimpleCart,DecisionTable,DecisionTable_search,Aggregator,J48,BestFirst_searchTermination,DecisionTable_crossVal,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,PART,PART_binarySplits,PART_minNumObj,PART_pruning,JRip,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,JRip_optimizations,PART_useMDLcorrection"
18,49,0.43435829,0.92245544,0.97561625,0.00000000,0188,0110,0065,0.29685844,"J48,Aggregator,SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,JRip,GreedyStepwise_searchBackwards,PART,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,BestFirst_direction,PART_minNumObj"
19,49,0.43310542,0.92719761,0.97561625,0.00000000,0234,0100,0065,0.29685844,"J48,SimpleCart,DecisionTable,Aggregator,DecisionTable_search,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_optimizations,PART_pruning,PART_numFolds,JRip_folds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo"
20,49,0.47499236,0.92767698,0.97704482,0.00000000,0276,0100,0065,0.29685844,"J48,SimpleCart,Aggregator,DecisionTable,DecisionTable_search,J48_collapseTree,J48_binarySplits,J48_minNumObj,BestFirst_direction,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,JRip,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,PART,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,PART_pruning,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate"
21,49,0.85887701,0.92198116,0.97704482,0.00000000,0208,0115,0071,0.23535205,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,Aggregator,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,JRip_folds,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48"
22,49,0.29411765,0.92108352,0.97704482,0.00000000,0261,0126,0071,0.23535205,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,PART_numFolds,J48,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,J48_minNumObj,JRip_folds,J48_subtreeRaising,PART_minNumObj"
23,49,0.37063025,0.92574675,0.97704482,0.00000000,0183,0105,0071,0.23535205,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,J48,J48_binarySplits,J48_collapseTree,J48_useLaplace"
24,49,0.28529412,0.92588044,0.97859944,0.00000000,0149,0101,0071,0.23535205,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,BestFirst_searchTermination,PART,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure"
25,49,0.41702063,0.92942577,0.97859944,0.00000000,0164,0111,0071,0.23535205,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_minNumObj,J48_subtreeRaising,J48_pruning,J48_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue"
26,49,0.56345302,0.92375477,0.97859944,0.00000000,0144,0117,0069,0.25412453,"Aggregator,PART,PART_useMDLcorrection,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart,JRip,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_binarySplits"
27,49,0.25000000,0.92079259,0.97859944,0.00000000,0143,0112,0069,0.25412453,"DecisionTable,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,PART_minNumObj,J48_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,JRip,SimpleCart,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj"
28,49,0.25000000,0.92152788,0.97859944,0.00000000,0186,0101,0069,0.25412453,"PART,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,JRip,SimpleCart,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning"
