gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99546220,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,PART_minNumObj,PART_pruning,J48_collapseTree,JRip,JRip_minNo,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,JRip_usePruning,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,J48,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,PART_binarySplits,DecisionTable,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,JRip_minNo,J48_collapseTree,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.99546220,0011,0139,0073,0.24701819,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,J48,SimpleCart,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,J48_pruning,SimpleCart_heuristic,J48_numFolds,PART,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,PART_minNumObj,J48_minNumObj,JRip_folds,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.99267024,0010,0100,0069,0.26260856,"J48,Aggregator,SimpleCart,J48_useMDLcorrection,DecisionTable,JRip,PART,PART_binarySplits,DecisionTable_crossVal,J48_pruning,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.99546220,0009,0110,0073,0.24701819,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip,SimpleCart,JRip_checkErrorRate,J48,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.99267024,0007,0100,0069,0.26260856,"J48,J48_useMDLcorrection,JRip,SimpleCart,Aggregator,DecisionTable,PART,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,J48_collapseTree,PART_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_numFolds,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0100,0069,0.26260856,"DecisionTable,J48,SimpleCart,J48_useMDLcorrection,Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,J48_numFolds,DecisionTable_crossVal,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_binarySplits,SimpleCart_useOneSE,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,0.99546220,0009,0114,0073,0.24701819,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,PART_pruning,JRip_optimizations,PART_numFolds,JRip,SimpleCart,J48,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,PART,PART_binarySplits,J48_minNumObj,JRip_folds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,PART_minNumObj,PART_useMDLcorrection"
18,49,0.00000000,0.00000000,0.00000000,0.99267024,0007,0100,0069,0.26260856,"SimpleCart,PART,Aggregator,J48,DecisionTable,JRip,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,PART_useMDLcorrection,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,J48_minNumObj,PART_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.99546220,0008,0107,0073,0.24701819,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,JRip,J48,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,JRip_checkErrorRate,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,JRip_folds,J48_subtreeRaising,J48_minNumObj,J48_numFolds,PART,PART_binarySplits"
20,49,0.00000000,0.00000000,0.00000000,0.99267024,0007,0100,0069,0.26260856,"Aggregator,JRip,SimpleCart,DecisionTable,PART,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useLaplace,J48_collapseTree,PART_binarySplits,SimpleCart_usePrune,JRip_minNo,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,J48_subtreeRaising"
21,49,0.00000000,0.00000000,0.00000000,0.99546220,0007,0100,0073,0.24701819,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,J48,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,J48_pruning,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection"
22,49,0.00000000,0.00000000,0.00000000,0.99267024,0007,0100,0068,0.23054566,"J48,PART,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,JRip_usePruning,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_folds,SimpleCart_minNumObj,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_binarySplits,J48_binarySplits,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0100,0068,0.23054566,"SimpleCart,PART,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,DecisionTable,PART_pruning,J48_collapseTree,DecisionTable_search,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_minNo,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,DecisionTable_crossVal,Aggregator,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure"
24,49,0.00000000,0.00000000,0.00000000,0.99546220,0012,0129,0075,0.24885400,"Aggregator,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,PART_numFolds,PART,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_pruning,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,SimpleCart_minNumObj,J48,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0126,0068,0.23054566,"JRip,SimpleCart,DecisionTable,PART,J48,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,PART_numFolds,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,Aggregator,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.99546220,0011,0123,0075,0.24885400,"Aggregator,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,PART,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_collapseTree,J48_confidenceFactorValue,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,BestFirst_searchTermination,J48,SimpleCart_minNumObj,J48_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0120,0068,0.23054566,"SimpleCart,DecisionTable,JRip,PART,J48,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,JRip_usePruning,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,J48_minNumObj,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,PART_pruning,J48_collapseTree,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0100,0068,0.23054566,"DecisionTable,SimpleCart,PART,J48,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,Aggregator,DecisionTable_search,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,SimpleCart_useOneSE"
