gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0066,0.23811686,"J48,SimpleCart,DecisionTable,PART,DecisionTable_search,Aggregator,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo"
11,49,0.00000000,0.00000000,0.00000000,0.92560729,0011,0100,0069,0.21641508,"J48,J48_useMDLcorrection,J48_useLaplace,PART,DecisionTable,DecisionTable_useIBk,J48_pruning,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations"
12,49,0.00000000,0.00000000,0.00000000,0.92560729,0010,0100,0069,0.21641508,"J48,J48_useMDLcorrection,J48_useLaplace,PART,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_binarySplits,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,JRip_minNo,PART_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0069,0.21641508,"DecisionTable,J48,PART,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,J48_binarySplits,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0069,0.21641508,"DecisionTable,DecisionTable_useIBk,J48,J48_useMDLcorrection,PART,J48_useLaplace,J48_minNumObj,PART_pruning,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,Aggregator,PART_binarySplits,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_search,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,SimpleCart_minNumObj,JRip_optimizations,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0069,0.21641508,"J48,J48_useMDLcorrection,J48_useLaplace,DecisionTable,PART,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,J48_collapseTree,J48_pruning,J48_numFolds,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_direction,JRip_folds,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0070,0.23857732,"J48,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_pruning,J48_useMDLcorrection,J48_useLaplace,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,JRip_folds,SimpleCart,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,PART_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator"
17,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0070,0.23857732,"JRip,JRip_usePruning,J48,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_collapseTree,J48_useLaplace,JRip_folds,J48_useMDLcorrection,J48_pruning,JRip_optimizations,J48_binarySplits,PART_pruning,PART_numFolds,DecisionTable,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0070,0.23857732,"J48,PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,J48_collapseTree,JRip_optimizations,J48_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,JRip_folds,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator,BestFirst_searchTermination,PART_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0070,0.23857732,"JRip,J48,JRip_usePruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,JRip_minNo,PART_binarySplits,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,SimpleCart,J48_pruning,DecisionTable_useIBk,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0070,0.23857732,"JRip,JRip_usePruning,PART,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,J48_binarySplits,J48_minNumObj,PART_numFolds,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,JRip_folds,JRip_checkErrorRate,J48_pruning,JRip_minNo,DecisionTable_useIBk,J48_collapseTree,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,Aggregator"
21,49,0.00000000,0.00000000,0.00000000,0.92560729,0009,0100,0071,0.23380085,"JRip,J48,SimpleCart,Aggregator,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_useLaplace,JRip_folds,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_useIBk"
22,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0071,0.23380085,"JRip,Aggregator,J48,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,J48_minNumObj,DecisionTable,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,PART,PART_minNumObj,PART_pruning,PART_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,PART_doNotMakeSplitPointActualValue"
23,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0071,0.23380085,"J48,Aggregator,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,JRip_optimizations,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_minNo,JRip_folds,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk"
24,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0071,0.23380085,"SimpleCart,J48,JRip,Aggregator,J48_pruning,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,JRip_folds,J48_collapseTree,JRip_minNo,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,J48_useLaplace,J48_minNumObj,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_binarySplits,SimpleCart_usePrune,PART_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,0.92560729,0006,0100,0071,0.23380085,"JRip,Aggregator,SimpleCart,J48,JRip_usePruning,J48_collapseTree,SimpleCart_minNumObj,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,PART_numFolds,BestFirst_direction,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0072,0.24571175,"Aggregator,JRip,DecisionTable,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,J48_binarySplits,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0072,0.24571175,"J48,JRip,Aggregator,DecisionTable,J48_pruning,JRip_usePruning,J48_numFolds,DecisionTable_search,J48_collapseTree,PART,PART_useMDLcorrection,PART_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,BestFirst_direction,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0072,0.24571175,"Aggregator,DecisionTable,JRip,J48,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,JRip_minNo,J48_numFolds,PART,DecisionTable_search,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising"
