gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99178611,0036,0101,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,J48,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_heuristic,JRip_optimizations,J48_binarySplits,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_searchBackwards,J48_useLaplace,J48_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,PART_binarySplits,J48,J48_useLaplace,PART_minNumObj,PART_pruning,DecisionTable,JRip_minNo,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,Aggregator,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_usePrune,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.99178611,0027,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,J48,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,JRip,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,J48_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,J48_pruning,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.99178611,0029,0101,0035,0.00000000,"SimpleCart,JRip,J48,J48_binarySplits,JRip_usePruning,Aggregator,PART,J48_collapseTree,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,DecisionTable_useIBk,PART_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,PART_binarySplits,JRip_minNo,JRip_folds,JRip_checkErrorRate,DecisionTable_search,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.99178611,0031,0101,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,J48,PART_useMDLcorrection,JRip,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,Aggregator,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_direction,JRip_usePruning,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,J48_pruning,J48_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,J48_binarySplits,PART_numFolds,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"J48,Aggregator,DecisionTable,DecisionTable_crossVal,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,SimpleCart_heuristic,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,JRip,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART,PART_pruning,J48_subtreeRaising,J48_numFolds,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,PART,JRip_optimizations,J48,J48_useMDLcorrection,DecisionTable_search,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_pruning,PART_minNumObj,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,PART,SimpleCart,DecisionTable,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,PART_minNumObj,PART_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,PART_useMDLcorrection,PART_numFolds,JRip_folds,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.99178611,0040,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_minNumObj,J48_collapseTree,J48_pruning,J48_useMDLcorrection,SimpleCart,DecisionTable,DecisionTable_crossVal,J48_binarySplits,J48_confidenceFactorValue,JRip,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,PART_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.99178611,0035,0100,0035,0.00000000,"JRip,PART,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,DecisionTable,J48,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,J48_binarySplits,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,JRip_minNo,DecisionTable,DecisionTable_useIBk,PART,J48,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,PART_pruning,JRip_optimizations,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,BestFirst_direction,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip,PART,PART_pruning,J48,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,J48_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,JRip_minNo,JRip_folds,SimpleCart_minNumObj,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.99178611,0030,0100,0035,0.00000000,"J48,PART,J48_useLaplace,JRip,SimpleCart,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,J48_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,Aggregator,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,JRip_optimizations,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.99178611,0031,0100,0035,0.00000000,"JRip,SimpleCart,PART,PART_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,PART_pruning,JRip_checkErrorRate,JRip_minNo,J48,PART_numFolds,Aggregator,PART_binarySplits,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,JRip_optimizations,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,PART,PART_pruning,J48_binarySplits,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,Aggregator,PART_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,PART_useMDLcorrection,JRip_checkErrorRate,J48_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,J48_confidenceFactorValue,PART_binarySplits,JRip_optimizations,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.99178611,0031,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,SimpleCart_heuristic,DecisionTable_useIBk,J48,PART,JRip,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,J48_binarySplits,JRip_optimizations,J48_useLaplace,PART_pruning,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,PART_useMDLcorrection,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.99178611,0029,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,PART,DecisionTable_crossVal,J48,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,PART_minNumObj,DecisionTable_search,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,J48_binarySplits,PART_useMDLcorrection,BestFirst_direction,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.99178611,0034,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,Aggregator,J48,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,BestFirst_direction,JRip,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,J48_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.99178611,0035,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,J48_pruning,PART,PART_pruning,J48_useLaplace,J48_binarySplits,DecisionTable,PART_confidenceFactorValue,SimpleCart,JRip,J48_minNumObj,PART_numFolds,DecisionTable_crossVal,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,JRip_usePruning,PART_minNumObj,SimpleCart_heuristic,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
