gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.94850061,0040,0100,0070,0.22740308,"DecisionTable,SimpleCart,DecisionTable_useIBk,J48,Aggregator,PART,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,PART_pruning,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,J48_collapseTree,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
11,49,0.00000000,0.00000000,0.00000000,0.94850061,0038,0100,0070,0.22123259,"J48,JRip,PART,SimpleCart,J48_useMDLcorrection,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,JRip_folds,Aggregator,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_collapseTree,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,J48_minNumObj,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.94850061,0035,0100,0070,0.22123259,"DecisionTable,PART,J48,J48_useMDLcorrection,JRip,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_usePruning,JRip_folds,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_minNo,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.94850061,0034,0100,0070,0.22123259,"PART,J48,J48_useMDLcorrection,DecisionTable,SimpleCart,JRip,PART_pruning,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,Aggregator,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.94850061,0032,0100,0070,0.22123259,"JRip,DecisionTable,J48,PART,SimpleCart,J48_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.94850061,0037,0100,0070,0.22123259,"DecisionTable,PART,SimpleCart,JRip,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,PART_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,PART_minNumObj,JRip_optimizations,J48_binarySplits,JRip_folds,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.94850061,0030,0100,0072,0.28589250,"Aggregator,J48,JRip,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,J48_useLaplace,SimpleCart_minNumObj,DecisionTable,PART,PART_pruning,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.94850061,0030,0100,0072,0.28589250,"Aggregator,JRip,J48,JRip_minNo,J48_binarySplits,JRip_usePruning,J48_minNumObj,JRip_optimizations,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_useLaplace,SimpleCart_numFoldsPruning,J48_numFolds,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure"
18,49,0.00000000,0.00000000,0.00000000,0.94850061,0032,0100,0072,0.28589250,"J48,Aggregator,JRip,J48_binarySplits,J48_minNumObj,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,PART_pruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo"
19,49,0.00000000,0.00000000,0.00000000,0.94902591,0038,0100,0072,0.28589250,"JRip,J48,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart,JRip_minNo,J48_subtreeRaising,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,DecisionTable,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_numFoldsPruning,PART_binarySplits"
20,49,0.00000000,0.00000000,0.00000000,0.94902591,0036,0119,0072,0.28589250,"JRip,Aggregator,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,J48_pruning,J48_numFolds,J48_binarySplits,J48_useLaplace,PART,DecisionTable,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_crossVal,PART_pruning,JRip_usePruning,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.94902591,0031,0100,0072,0.27611937,"JRip,J48,PART,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_folds,J48_binarySplits,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,Aggregator,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.94902591,0028,0100,0072,0.27611937,"PART,J48,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,PART_pruning,JRip_minNo,J48_collapseTree,PART_binarySplits,SimpleCart_minNumObj,J48_numFolds,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,DecisionTable,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,PART_numFolds,Aggregator"
23,49,0.00000000,0.00000000,0.00000000,0.95041565,0032,0100,0072,0.27611937,"PART,JRip,J48,SimpleCart,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_collapseTree,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,PART_binarySplits,JRip_minNo,PART_pruning,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,PART_useMDLcorrection,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.95041565,0029,0100,0072,0.27611937,"JRip,SimpleCart,J48,PART,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,J48_binarySplits,J48_collapseTree,JRip_minNo,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,PART_numFolds,J48_useMDLcorrection,Aggregator,J48_useLaplace,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,PART_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.95041565,0027,0100,0072,0.27611937,"JRip,SimpleCart,PART,J48,JRip_usePruning,J48_useLaplace,PART_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,J48_useMDLcorrection,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_numFolds,SimpleCart_minNumObj,JRip_optimizations,JRip_folds,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.95041565,0021,0108,0072,0.28257558,"SimpleCart,PART,J48,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_pruning,Aggregator,PART_confidenceFactorValue,JRip,JRip_usePruning,J48_useLaplace,J48_binarySplits,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
27,49,0.00000000,0.00000000,0.00000000,0.95159374,0024,0107,0072,0.28257558,"PART,SimpleCart,J48,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_collapseTree,J48_minNumObj,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip,J48_pruning,J48_numFolds,Aggregator,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,JRip_minNo,J48_subtreeRaising,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_crossVal"
28,49,0.00000000,0.00000000,0.00000000,0.95159374,0023,0100,0072,0.28257558,"SimpleCart,J48,PART,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,PART_numFolds,J48_pruning,J48_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,J48_subtreeRaising"
