individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_012,false,null,null,null,null,3,null,true,1,1,false,true,null,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,null,null,null,5,null,9,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 3 -PART -M 8 -R -Q 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -P -E -N 5 
gen_000_ind_013,false,unpruned,true,null,null,1,false,true,0,2,true,true,null,false,2,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,RuleExtractorAggregator,false,true,8,7,6,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 2 -JRip -E -F 6 -O 2 -N 7 -J48 -U -M 2 
gen_000_ind_014,false,unpruned,false,null,null,8,false,true,1,4,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,true,true,2,10,5,null,false,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -E -F 5 -O 4 -N 10 -J48 -U -J -M 8 -doNotMakeSplitPointActualValue -A 
gen_000_ind_015,false,reducedErrorPruning,true,false,null,8,false,true,0,10,true,true,null,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,RuleExtractorAggregator,true,true,8,2,6,null,true,6,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 8 -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -E -F 6 -O 2 -N 2 -J48 -R -Q 1 -M 4 -S -N 6 -doNotMakeSplitPointActualValue -A 
gen_000_ind_016,false,unpruned,false,null,null,4,false,true,2,5,true,true,null,true,1,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,CompetenceBasedAggregator,false,true,9,8,7,null,true,null,null,true,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -M 4 -U -B -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -E -F 7 -O 1 -N 8 -J48 -U -M 8 -doNotMakeSplitPointActualValue 
gen_000_ind_017,null,unpruned,false,null,0.35,1,false,false,0,5,true,true,null,true,null,7,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 7 -C 0.35 -B -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -J48 -U -M 10 -doNotMakeSplitPointActualValue 
gen_000_ind_018,true,reducedErrorPruning,false,true,null,8,true,true,null,null,true,true,null,true,7,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,7,5,9,10,false,4,true,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 10 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -F 9 -O 7 -N 5 -J48 -R -Q 1 -J -M 2 -N 4 -A -B 
gen_000_ind_019,false,confidenceFactor,false,true,0.25,3,true,true,0,10,true,true,0.45,true,9,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,2,7,9,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 3 -PART -M 5 -C 0.25 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -E -F 9 -O 9 -N 7 -J48 -C 0.45 -M 9 -B 
gen_000_ind_020,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,10,6,true,reducedErrorPruning,null,true,true,null,false,true,7,true,false,null,MajorityVotingAggregator,true,true,10,3,7,8,true,null,null,true,3,null,null,null,-PART -M 6 -R -Q 1 -N 8 -SimpleCart -M 10 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -E -F 7 -O 10 -N 3 -J48 -U -M 3 -doNotMakeSplitPointActualValue -A -B 
gen_000_ind_021,false,unpruned,false,null,null,1,false,true,1,2,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,6,2,null,null,false,null,null,false,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 4 -U -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -P -E -N 2 -J48 -O -U -J -M 7 
gen_000_ind_022,false,confidenceFactor,false,true,null,4,true,true,2,10,true,true,0.45,true,null,7,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,6,10,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 4 -PART -M 7 -U -B -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -P -E -N 10 -J48 -C 0.45 -J -M 8 -B 
gen_000_ind_023,true,confidenceFactor,true,true,0.45,null,false,true,null,null,true,false,0.15,true,9,4,true,confidenceFactor,null,true,true,null,true,true,6,true,false,null,MajorityVotingAggregator,false,false,9,5,9,null,true,null,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -M 4 -C 0.45 -SimpleCart -M 9 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -F 9 -O 9 -N 5 -J48 -O -C 0.15 -M 9 
gen_000_ind_024,false,reducedErrorPruning,false,true,0.05,10,true,true,null,null,true,true,null,true,2,10,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,RuleExtractorAggregator,false,false,3,3,4,null,true,10,false,true,4,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 10 -C 0.05 -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -E -F 4 -O 2 -N 3 -J48 -O -R -Q 1 -M 4 -N 10 -doNotMakeSplitPointActualValue -B 
gen_000_ind_025,null,null,null,null,null,10,null,false,null,null,false,true,null,true,null,4,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,CompetenceBasedAggregator,null,null,null,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -PART -J -M 4 -U -Aggregator CompetenceBasedAggregator 
gen_000_ind_026,true,unpruned,null,null,null,9,false,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,2,null,null,false,null,true,false,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -B -PART -M 5 -U -B -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -U -J -M 8 -A 
gen_000_ind_027,true,confidenceFactor,true,true,null,8,false,true,2,3,true,true,0.25,true,9,2,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,mae,CompetenceBasedAggregator,true,false,5,10,8,6,true,null,null,true,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 8 -PART -J -M 2 -R -Q 1 -N 6 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -F 8 -O 9 -N 10 -J48 -O -C 0.25 -M 10 -doNotMakeSplitPointActualValue -A 
gen_000_ind_028,false,confidenceFactor,false,false,null,3,false,true,0,5,true,true,0.45,true,10,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,10,8,2,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -M 5 -U -B -SimpleCart -H -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -F 2 -O 10 -N 8 -J48 -C 0.45 -J -M 4 -S -doNotMakeSplitPointActualValue -A 
gen_000_ind_029,true,confidenceFactor,false,false,0.25,4,false,true,null,null,true,true,0.05,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,false,false,2,2,null,null,false,null,true,true,5,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 4 -GreedyStepwise -C -PART -M 6 -C 0.25 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -O -C 0.05 -J -M 5 -S -doNotMakeSplitPointActualValue 
gen_000_ind_030,true,unpruned,false,null,0.15,null,false,true,null,null,true,false,null,true,4,4,null,confidenceFactor,null,true,true,null,true,true,null,false,false,null,RuleExtractorAggregator,true,true,10,9,3,null,true,null,null,false,8,null,null,null,-PART -doNotMakeSplitPointActualValue -M 4 -C 0.15 -SimpleCart -H -M 10 -U -Aggregator RuleExtractorAggregator -JRip -F 3 -O 4 -N 9 -J48 -U -M 8 -A 
gen_000_ind_031,true,unpruned,true,null,null,2,true,true,2,5,true,true,null,true,null,10,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,6,false,true,acc,RuleExtractorAggregator,false,true,2,3,null,5,true,null,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 2 -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 5 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -P -N 3 -J48 -U -M 2 -B 
gen_000_ind_032,false,unpruned,false,null,null,7,false,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,RuleExtractorAggregator,true,true,8,7,null,null,false,null,false,true,8,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -M 2 -U -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -P -E -N 7 -J48 -U -J -M 8 -doNotMakeSplitPointActualValue -A 
gen_000_ind_033,false,reducedErrorPruning,true,false,null,8,true,true,1,4,true,true,null,true,2,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,2,true,true,rmse,RuleExtractorAggregator,false,true,7,3,6,3,true,8,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -J -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 3 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -E -F 6 -O 2 -N 3 -J48 -R -Q 1 -M 2 -S -N 8 -B 
gen_000_ind_034,null,unpruned,false,null,null,10,false,false,1,6,true,true,null,true,null,4,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,CompetenceBasedAggregator,false,false,5,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 10 -PART -doNotMakeSplitPointActualValue -M 4 -U -SimpleCart -H -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -J48 -O -U -J -M 6 
gen_000_ind_035,false,reducedErrorPruning,true,true,null,8,false,true,1,8,true,true,null,true,null,8,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,7,2,null,2,false,10,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 8 -PART -M 8 -R -Q 1 -N 2 -B -SimpleCart -H -M 7 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -P -E -N 2 -J48 -R -Q 1 -J -M 8 -N 10 
gen_000_ind_036,false,null,false,null,null,3,null,true,1,8,false,true,null,true,4,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,null,null,5,7,10,8,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -J -M 6 -R -Q 1 -N 8 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -E -F 10 -O 4 -N 7 
gen_000_ind_037,true,reducedErrorPruning,false,false,0.45,10,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,RuleExtractorAggregator,false,true,10,9,null,null,false,4,false,true,9,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 7 -C 0.45 -B -SimpleCart -H -M 10 -U -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -R -Q 1 -J -M 9 -S -N 4 -doNotMakeSplitPointActualValue 
gen_000_ind_038,false,reducedErrorPruning,true,false,null,9,false,true,1,6,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,acc,MajorityVotingAggregator,false,false,9,5,null,null,true,9,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -P -E -N 5 -J48 -O -R -Q 1 -M 2 -S -N 9 
gen_000_ind_039,false,unpruned,false,null,0.05,8,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,6,2,null,null,false,null,false,false,6,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 8 -GreedyStepwise -B -PART -J -M 7 -C 0.05 -B -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -O -U -J -M 6 
gen_000_ind_040,null,confidenceFactor,true,true,null,null,false,false,null,null,true,false,0.45,true,null,3,true,reducedErrorPruning,null,null,false,null,true,true,2,false,false,null,MajorityVotingAggregator,true,false,4,null,null,3,false,null,null,false,10,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 3 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -J48 -O -C 0.45 -J -M 10 -A 
gen_000_ind_041,true,reducedErrorPruning,true,false,0.35,1,true,true,null,null,true,true,null,true,7,9,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,true,false,4,5,2,null,true,3,true,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 1 -GreedyStepwise -C -B -PART -M 9 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -F 2 -O 7 -N 5 -J48 -O -R -Q 1 -M 2 -S -N 3 -A -B 
gen_000_ind_042,true,reducedErrorPruning,true,false,0.35,5,true,true,0,8,true,true,null,true,6,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,2,false,true,mae,MajorityVotingAggregator,false,false,5,3,10,null,false,6,null,false,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 5 -PART -doNotMakeSplitPointActualValue -M 8 -C 0.35 -B -SimpleCart -H -M 5 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -F 10 -O 6 -N 3 -J48 -O -R -Q 1 -J -M 10 -S -N 6 -B 
gen_000_ind_043,false,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.35,true,null,3,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,CompetenceBasedAggregator,true,true,6,2,null,5,true,null,false,false,4,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 3 -R -Q 1 -N 5 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -C 0.35 -M 4 -A 
gen_000_ind_044,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,false,8,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,4,true,null,acc,RuleExtractorAggregator,false,false,7,3,10,null,false,null,false,false,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 3 -GreedyStepwise -B -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -F 10 -O 8 -N 3 -J48 -O -U -J -M 2 
gen_000_ind_045,true,confidenceFactor,false,true,null,1,true,true,2,8,true,true,0.45,true,1,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,5,4,3,9,true,null,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -M 2 -R -Q 1 -N 9 -SimpleCart -H -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -F 3 -O 1 -N 4 -J48 -O -C 0.45 -M 10 -doNotMakeSplitPointActualValue -A -B 
gen_000_ind_046,null,confidenceFactor,true,true,0.05,1,false,false,null,null,true,true,0.35,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,false,true,8,null,null,null,true,null,false,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -J -M 5 -C 0.05 -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -J48 -C 0.35 -M 2 
