individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,null,false,null,0.25,6,null,true,1,9,false,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,null,null,7,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -I -PART -J -C 0.25 -doNotMakeSplitPointActualValue -B -M 4 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -P -E -N 3 
gen_000_ind_010,true,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.15,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,false,false,10,8,null,null,true,null,false,false,2,false,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.GreedyStepwise -PART -U -M 2 -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -C 0.15 -O -M 2 
gen_000_ind_011,true,confidenceFactor,true,false,null,1,true,true,1,2,true,true,0.15,false,8,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,6,true,null,rmse,RuleExtractorAggregator,false,true,9,2,9,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -I -SimpleCart -C 1.0 -S 1 -M 9 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -JRip -O 8 -F 9 -N 2 -J48 -C 0.15 -M 2 -S -B 
gen_000_ind_012,true,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,true,true,4,8,null,8,false,6,false,true,3,false,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 2 -N 8 -SimpleCart -C 1.0 -S 1 -M 4 -H -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 8 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -J -A -N 6 
gen_000_ind_013,false,confidenceFactor,false,true,0.45,2,false,true,0,1,true,true,0.25,true,7,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,10,2,5,null,true,null,null,false,10,null,null,null,-DecisionTable -X 2 -E rmse -S weka.attributeSelection.BestFirst -I -PART -J -C 0.45 -M 2 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -O 7 -F 5 -E -N 2 -J48 -C 0.25 -M 10 
gen_000_ind_014,null,unpruned,false,null,null,6,true,false,1,5,true,true,null,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,2,null,null,null,false,null,null,true,4,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -I -PART -U -M 2 -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 -J -A -B 
gen_000_ind_015,true,confidenceFactor,false,true,0.45,4,false,true,1,10,true,true,0.15,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,false,true,8,7,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.45 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 8 -J 
gen_000_ind_016,true,confidenceFactor,false,true,null,5,false,true,2,7,true,true,0.25,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,10,8,null,null,true,null,null,false,7,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -B -M 5 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -P -N 8 -J48 -C 0.25 -M 7 
gen_000_ind_017,true,confidenceFactor,true,false,null,9,true,true,null,null,true,true,0.25,true,4,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,rmse,MajorityVotingAggregator,false,true,5,5,10,5,true,null,false,true,9,false,null,null,-DecisionTable -X 9 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -doNotMakeSplitPointActualValue -B -M 7 -N 5 -SimpleCart -C 1.0 -S 1 -M 5 -H -N 10 -Aggregator MajorityVotingAggregator -JRip -O 4 -F 10 -N 5 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 9 -S -B 
gen_000_ind_018,true,confidenceFactor,null,false,null,6,true,true,2,5,true,true,0.15,false,6,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,2,4,null,true,null,null,false,10,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -I -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -O 6 -F 4 -N 2 -J48 -C 0.15 -M 10 -S -A -B 
gen_000_ind_019,true,reducedErrorPruning,null,true,null,10,true,true,2,7,true,true,null,true,7,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,CompetenceBasedAggregator,false,false,null,9,6,3,true,3,null,false,5,null,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.BestFirst -I -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 10 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -O 7 -F 6 -N 9 -J48 -R -Q 1 -O -M 5 -N 3 -B 
gen_000_ind_020,true,confidenceFactor,true,false,0.05,9,false,true,0,5,true,true,0.15,true,8,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,10,false,true,acc,MajorityVotingAggregator,false,true,10,2,5,null,true,null,null,true,7,null,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.BestFirst -I -PART -C 0.05 -B -M 7 -SimpleCart -C 1.0 -S 1 -M 10 -H -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 8 -F 5 -N 2 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 7 -S 
gen_000_ind_021,false,reducedErrorPruning,true,false,0.45,1,true,true,2,4,true,true,null,true,3,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,CompetenceBasedAggregator,false,true,8,4,4,null,true,10,null,true,9,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.45 -B -M 2 -SimpleCart -C 1.0 -S 1 -M 8 -H -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -O 3 -F 4 -E -N 4 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -S -N 10 -B 
gen_000_ind_022,false,null,false,null,null,1,null,true,1,7,false,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,null,null,2,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -J -U -doNotMakeSplitPointActualValue -M 5 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -E -N 5 
gen_000_ind_023,true,confidenceFactor,true,false,null,6,true,true,1,5,true,true,0.25,true,1,4,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,CompetenceBasedAggregator,true,true,8,4,7,null,false,null,null,false,7,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -J -U -B -M 4 -SimpleCart -C 1.0 -S 1 -M 8 -A -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -O 1 -F 7 -N 4 -J48 -C 0.25 -M 7 -S -J -A -B 
gen_000_ind_024,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.25,false,4,null,false,null,null,true,null,null,null,true,5,false,null,null,MajorityVotingAggregator,false,true,2,5,10,null,false,null,null,false,4,null,null,null,-SimpleCart -C 1.0 -S 1 -M 2 -H -N 5 -Aggregator MajorityVotingAggregator -JRip -O 4 -F 10 -N 5 -J48 -C 0.25 -M 4 -J -B 
gen_000_ind_025,true,confidenceFactor,false,false,null,4,true,true,2,8,true,true,0.05,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,false,true,6,8,null,7,false,null,null,false,3,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -I -PART -J -R -Q 1 -M 8 -N 7 -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -P -N 8 -J48 -C 0.05 -M 3 -S -J -B 
gen_000_ind_026,true,unpruned,false,null,null,4,false,true,1,1,true,true,null,true,5,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,false,false,9,5,6,null,true,null,null,true,10,null,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -B -M 10 -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 1 -JRip -O 5 -F 6 -N 5 -J48 -doNotMakeSplitPointActualValue -U -O -M 10 
gen_000_ind_027,true,reducedErrorPruning,true,true,0.25,7,true,true,null,null,true,true,null,true,1,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,auc,CompetenceBasedAggregator,false,false,7,6,9,null,true,9,true,true,3,false,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.25 -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -H -N 9 -Aggregator CompetenceBasedAggregator -JRip -O 1 -F 9 -N 6 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -M 3 -N 9 -B 
gen_000_ind_028,true,unpruned,true,null,0.35,4,true,true,2,5,true,true,null,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,true,true,10,2,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -J -C 0.35 -doNotMakeSplitPointActualValue -B -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -P -N 2 -J48 -U -M 2 -A -B 
gen_000_ind_029,true,reducedErrorPruning,true,true,null,7,false,true,2,5,true,true,null,true,5,2,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,CompetenceBasedAggregator,false,true,8,5,8,null,true,3,null,false,8,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -J -U -M 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -O 5 -F 8 -N 5 -J48 -R -Q 1 -M 8 -N 3 
gen_000_ind_030,false,confidenceFactor,false,false,null,1,true,true,2,3,true,true,0.15,true,2,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,6,9,2,3,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -B -M 3 -N 3 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 3 -JRip -O 2 -F 2 -E -N 9 -J48 -C 0.15 -M 10 -S -B 
gen_000_ind_031,false,null,null,null,null,null,null,true,null,null,false,false,null,true,null,7,null,reducedErrorPruning,null,false,false,null,false,false,null,null,false,null,MajorityVotingAggregator,null,null,null,8,null,5,null,null,null,null,null,null,null,null,-PART -J -R -Q 1 -M 7 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -E -N 8 
gen_000_ind_032,true,null,true,null,null,5,null,true,null,null,false,true,null,true,6,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,RuleExtractorAggregator,null,null,6,10,3,3,null,null,false,null,null,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -B -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator RuleExtractorAggregator -JRip -O 6 -F 3 -N 10 
gen_000_ind_033,true,null,false,null,null,10,null,true,0,6,false,true,null,true,6,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,null,null,4,7,4,8,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -I -PART -J -R -Q 1 -M 9 -N 8 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -O 6 -F 4 -N 7 
gen_000_ind_034,null,reducedErrorPruning,null,true,null,10,false,false,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,null,null,10,false,4,false,false,9,true,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 10 -Aggregator RuleExtractorAggregator -J48 -R -Q 1 -O -M 9 -J -N 4 
gen_000_ind_035,true,reducedErrorPruning,true,true,null,2,false,true,0,2,true,true,null,true,2,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,false,false,10,3,2,7,true,3,null,false,2,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 6 -N 7 -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -O 2 -F 2 -N 3 -J48 -R -Q 1 -O -M 2 -N 3 
gen_000_ind_036,false,unpruned,true,null,null,8,false,true,1,5,true,true,null,true,3,4,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,acc,CompetenceBasedAggregator,false,true,4,4,3,null,true,null,null,true,2,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -I -PART -U -doNotMakeSplitPointActualValue -B -M 4 -SimpleCart -C 1.0 -S 1 -M 4 -H -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -O 3 -F 3 -E -N 4 -J48 -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_037,true,unpruned,true,null,0.05,4,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,acc,CompetenceBasedAggregator,true,true,7,4,null,null,true,null,false,false,10,false,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.GreedyStepwise -PART -J -C 0.05 -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -H -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -U -M 10 -A 
gen_000_ind_038,true,unpruned,false,null,null,8,true,true,null,null,true,true,null,true,6,3,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,true,false,2,4,2,null,true,null,true,true,3,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -J -U -doNotMakeSplitPointActualValue -B -M 3 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -O 6 -F 2 -N 4 -J48 -doNotMakeSplitPointActualValue -U -O -M 3 -A -B 
gen_000_ind_039,true,unpruned,true,null,null,10,true,true,0,2,true,true,null,true,3,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,false,false,3,8,10,6,true,null,null,true,4,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -I -PART -R -Q 1 -M 2 -N 6 -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 2 -JRip -O 3 -F 10 -N 8 -J48 -doNotMakeSplitPointActualValue -U -O -M 4 -B 
gen_000_ind_040,true,confidenceFactor,null,true,null,null,true,true,null,null,true,false,0.25,true,null,8,null,reducedErrorPruning,null,false,true,null,false,false,null,null,true,null,MajorityVotingAggregator,true,false,null,9,null,4,true,null,null,true,7,null,null,null,-PART -R -Q 1 -B -M 8 -N 4 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -C 0.25 -O -M 7 -A -B 
gen_000_ind_041,true,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.15,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,mae,CompetenceBasedAggregator,true,true,8,7,null,null,false,null,true,false,10,true,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -SimpleCart -C 1.0 -S 1 -M 8 -H -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -C 0.15 -M 10 -J -A -B 
gen_000_ind_042,true,null,true,null,null,8,null,true,1,6,false,true,null,true,null,2,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,null,null,10,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -I -PART -U -M 2 -SimpleCart -C 1.0 -S 1 -M 10 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -P -N 2 
gen_000_ind_043,true,reducedErrorPruning,true,true,0.25,10,false,true,0,5,true,true,null,true,6,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,10,true,false,acc,MajorityVotingAggregator,false,true,2,2,4,null,true,3,null,false,2,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -I -PART -J -C 0.25 -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 6 -F 4 -N 2 -J48 -R -Q 1 -M 2 -N 3 
gen_000_ind_044,false,reducedErrorPruning,true,true,0.25,4,false,true,2,5,true,true,null,true,4,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,RuleExtractorAggregator,true,false,3,9,10,null,true,10,null,false,10,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -B -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -H -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -O 4 -F 10 -E -N 9 -J48 -R -Q 1 -O -M 10 -A -N 10 
