gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
17,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"JRip,DecisionTable,PART,Aggregator,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,PART_useMDLcorrection,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,DecisionTable_crossVal,J48_pruning,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,JRip_minNo,PART_pruning,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,PART_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_collapseTree,JRip_folds,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,JRip,PART,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_pruning,JRip_checkErrorRate,JRip_folds,PART_binarySplits,J48_subtreeRaising,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,SimpleCart_useOneSE,JRip_optimizations,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,DecisionTable,J48,J48_useMDLcorrection,J48_collapseTree,Aggregator,SimpleCart_heuristic,JRip_minNo,PART,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,J48_numFolds,J48_useLaplace,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,SimpleCart,JRip_minNo,J48_pruning,J48_subtreeRaising,Aggregator,JRip_checkErrorRate,J48_useMDLcorrection,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,DecisionTable,JRip_folds,J48_collapseTree,PART,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_pruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,JRip,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_usePruning,PART_numFolds,BestFirst_searchTermination,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,JRip,J48_pruning,JRip_checkErrorRate,Aggregator,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,PART,SimpleCart,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_folds,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,J48,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,JRip,J48_minNumObj,DecisionTable_crossVal,PART,JRip_usePruning,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_useLaplace,PART_binarySplits,J48_numFolds,SimpleCart_heuristic,JRip_minNo,PART_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"JRip,JRip_minNo,J48,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,DecisionTable,J48_binarySplits,J48_collapseTree,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_folds,PART,PART_pruning,PART_useMDLcorrection,JRip_optimizations,SimpleCart_minNumObj,J48_pruning,DecisionTable_useIBk,PART_numFolds,PART_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"J48,SimpleCart,Aggregator,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,JRip,JRip_minNo,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_search,J48_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,PART,J48_useMDLcorrection,PART_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,PART_pruning,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_minNo,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,PART_binarySplits,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,JRip_folds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.73455345,0009,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,JRip,JRip_usePruning,Aggregator,JRip_checkErrorRate,PART_pruning,J48_useMDLcorrection,PART_binarySplits,J48_pruning,J48_numFolds,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,BestFirst_direction,PART_useMDLcorrection,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_minNumObj,SimpleCart,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,JRip_folds,PART,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,JRip_optimizations,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
