gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.24441527,"J48,SimpleCart,DecisionTable,DecisionTable_useIBk,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,JRip,PART_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
11,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0100,0074,0.26412382,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,PART,Aggregator,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,J48_pruning,PART_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,JRip_minNo,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,J48_useMDLcorrection"
12,49,0.60384615,1.00000000,1.00000000,0.00000000,0001,0100,0074,0.26412382,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable_useIBk,BestFirst_searchTermination,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,Aggregator,PART,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate"
13,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0138,0074,0.26412382,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,J48,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,PART_minNumObj,JRip_minNo,PART_pruning,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,J48_pruning,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,JRip,SimpleCart_useOneSE,PART_confidenceFactorValue"
14,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0117,0074,0.26412382,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart,JRip,PART,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,SimpleCart_useOneSE"
15,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0117,0074,0.26412382,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,PART_pruning,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds"
16,49,0.50000000,1.00000000,1.00000000,0.00000000,0002,0104,0073,0.36982281,"DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,JRip,PART,Aggregator,J48,PART_pruning,PART_minNumObj,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_minNumObj,JRip_minNo,J48_binarySplits,J48_pruning,J48_numFolds,PART_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
17,49,0.69759615,1.00000000,1.00000000,0.00000000,0001,0108,0073,0.36982281,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_usePruning,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,JRip_optimizations,J48,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,PART,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,JRip_minNo,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,PART_confidenceFactorValue"
18,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.36982281,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator,PART,PART_minNumObj,J48,JRip,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_binarySplits"
19,49,0.58605769,1.00000000,1.00000000,0.00000000,0001,0105,0073,0.36982281,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,JRip_usePruning,BestFirst_searchTermination,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48,J48_useLaplace,J48_collapseTree,Aggregator,PART,J48_useMDLcorrection,DecisionTable_search,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_checkErrorRate,BestFirst_direction,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_minNo,J48_minNumObj"
20,49,0.81730769,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.36982281,"DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,JRip,PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,JRip_checkErrorRate,PART_pruning,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_binarySplits,J48_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning"
21,49,0.59687500,1.00000000,1.00000000,0.00000000,0001,0110,0073,0.29871901,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,Aggregator,DecisionTable_useIBk,JRip_optimizations,JRip,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_crossVal,J48,J48_binarySplits,JRip_folds,J48_subtreeRaising,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
22,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0105,0073,0.29871901,"SimpleCart,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,J48_pruning,PART_pruning,JRip_checkErrorRate,J48_numFolds,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_minNumObj,BestFirst_direction,PART_binarySplits,JRip_usePruning,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,JRip_optimizations,J48_useMDLcorrection,JRip"
23,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.29871901,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,J48_pruning,J48_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,Aggregator,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_binarySplits,JRip_minNo,J48,J48_minNumObj,J48_binarySplits,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip,JRip_checkErrorRate"
24,49,0.51923077,1.00000000,1.00000000,0.00000000,0001,0106,0073,0.29871901,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,PART_pruning,JRip_checkErrorRate,JRip_folds,PART,PART_useMDLcorrection,PART_confidenceFactorValue,Aggregator,PART_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip,JRip_minNo,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
25,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.29871901,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_pruning,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,PART_confidenceFactorValue,Aggregator,J48_subtreeRaising,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,PART,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_minNo,J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,JRip,JRip_usePruning"
26,49,0.56298077,1.00000000,1.00000000,0.00000000,0001,0100,0076,0.36590111,"J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_heuristic,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_optimizations,Aggregator,DecisionTable,J48,J48_useLaplace,PART,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,J48_collapseTree,PART_numFolds,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,BestFirst_direction,SimpleCart_minNumObj"
27,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0120,0076,0.36590111,"SimpleCart_useOneSE,J48_numFolds,JRip_usePruning,JRip_optimizations,JRip,Aggregator,JRip_checkErrorRate,DecisionTable,J48,PART,J48_useLaplace,JRip_folds,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,PART_binarySplits,JRip_minNo,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj"
28,49,0.50000000,1.00000000,1.00000000,0.00000000,0000,0100,0076,0.36590111,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,J48,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds"
