gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.48958333,0.61958333,NaN,0.00000000,0002,0100,0073,0.26536820,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,DecisionTable,J48,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,Aggregator,J48_useLaplace,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_direction,JRip_optimizations,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune"
11,49,0.49826389,0.63309028,NaN,0.00000000,0003,0111,0072,0.30897924,"JRip,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,J48_collapseTree,J48_pruning,BestFirst_direction,PART,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,J48,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
12,49,0.49479167,0.64177083,NaN,0.00000000,0001,0102,0072,0.30897924,"JRip,JRip_usePruning,JRip_optimizations,SimpleCart,JRip_folds,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,J48,J48_minNumObj,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,Aggregator,JRip_checkErrorRate"
13,49,0.51479167,0.64177083,NaN,0.00000000,0001,0115,0072,0.30897924,"JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,J48,J48_binarySplits,J48_minNumObj,JRip_folds,J48_pruning,J48_useMDLcorrection,BestFirst_direction,PART,PART_minNumObj,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,Aggregator,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,PART_numFolds"
14,49,0.50000000,0.64437500,NaN,0.00000000,0002,0146,0072,0.30897924,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,SimpleCart,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,BestFirst_direction,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,J48,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
15,49,0.50000000,0.64093750,NaN,0.00000000,0001,0112,0072,0.30897924,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,J48,J48_minNumObj,JRip_folds,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_numFoldsPruning,Aggregator,BestFirst_direction,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,SimpleCart_usePrune,PART_numFolds"
16,49,0.50000000,0.64524306,NaN,0.00000000,0001,0104,0073,0.38392096,"PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,JRip_optimizations,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,JRip,JRip_minNo,JRip_usePruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,SimpleCart_minNumObj,PART,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,PART_minNumObj,J48_collapseTree,J48_numFolds,JRip_folds,J48_useMDLcorrection"
17,49,0.51826389,0.66564588,NaN,0.00000000,0001,0112,0073,0.38392096,"J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_collapseTree,J48_numFolds,JRip_optimizations,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_minNumObj,J48_useLaplace,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction,J48_minNumObj"
18,49,0.50000000,0.64524306,NaN,0.00000000,0001,0116,0073,0.38392096,"DecisionTable_search,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,JRip_folds,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,SimpleCart,JRip_optimizations,SimpleCart_usePrune"
19,49,0.49826389,0.66829861,NaN,0.00000000,0001,0107,0073,0.38392096,"J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,JRip_minNo,JRip_usePruning,SimpleCart,DecisionTable,JRip_folds,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,PART,BestFirst_direction,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,Aggregator"
20,49,0.49652778,0.66350694,NaN,0.00000000,0001,0120,0073,0.38392096,"PART_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,PART,J48_subtreeRaising,PART_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,Aggregator,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,JRip,JRip_minNo,JRip_usePruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,SimpleCart,J48_confidenceFactorValue,J48_pruning,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal"
21,49,0.49131944,0.67701389,NaN,0.00000000,0001,0106,0066,0.29894591,"JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART,PART_pruning,J48,J48_collapseTree,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal"
22,49,0.49826389,0.68003472,NaN,0.00000000,0001,0102,0066,0.29894591,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART,J48,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART_pruning,J48_collapseTree,J48_binarySplits,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_minNumObj,J48_subtreeRaising"
23,49,0.50000000,0.68356681,NaN,0.00000000,0001,0100,0066,0.29894591,"JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,J48,SimpleCart_useOneSE,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,PART_binarySplits,J48_confidenceFactorValue"
24,49,0.49826389,0.67090278,NaN,0.00000000,0000,0108,0066,0.29894591,"JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_useMDLcorrection,J48_binarySplits,PART,J48_useLaplace,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_pruning,SimpleCart_heuristic,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure"
25,49,0.55305556,0.68871528,NaN,0.00000000,0001,0102,0066,0.29894591,"JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,SimpleCart_usePrune,J48_numFolds,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,J48,PART,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_collapseTree"
26,49,0.51826389,0.66055556,NaN,0.00000000,0001,0100,0061,0.32349080,"JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable,JRip_optimizations,J48,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,Aggregator"
27,49,0.47413793,0.72225694,NaN,0.00000000,0001,0106,0061,0.32349080,"J48,DecisionTable,JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,JRip_minNo,JRip_folds,JRip_optimizations,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_confidenceFactorValue,Aggregator"
28,49,0.50000000,0.73236111,NaN,0.00000000,0001,0103,0061,0.32349080,"JRip,JRip_checkErrorRate,J48,JRip_usePruning,DecisionTable,JRip_folds,JRip_optimizations,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE"
