gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.68103070,0.71351425,0.75032895,0.00000000,0003,0100,0068,0.24424071,"DecisionTable,SimpleCart,DecisionTable_search,J48,JRip,PART,JRip_usePruning,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,Aggregator,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_numFolds,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations"
11,49,0.50000000,0.70871711,0.75032895,0.00000000,0006,0100,0067,0.21131787,"J48,SimpleCart,DecisionTable,SimpleCart_heuristic,JRip,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,BestFirst_searchTermination,PART,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_numFolds,J48_minNumObj,PART_useMDLcorrection"
12,49,0.69100877,0.71392544,0.75032895,0.00000000,0004,0100,0067,0.21131787,"J48,DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,JRip,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,J48_subtreeRaising,BestFirst_direction,PART_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj"
13,49,0.49824561,0.71359649,0.75032895,0.00000000,0003,0100,0067,0.21131787,"DecisionTable,SimpleCart,JRip,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,J48,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate"
14,49,0.65296053,0.71496711,0.75032895,0.00000000,0003,0100,0067,0.21131787,"DecisionTable,DecisionTable_search,JRip,J48,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,BestFirst_searchTermination,J48_binarySplits,PART,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,BestFirst_direction,J48_subtreeRaising,J48_minNumObj,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,J48_useMDLcorrection,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal"
15,49,0.64682018,0.71206140,0.75032895,0.00000000,0003,0100,0067,0.21131787,"JRip,DecisionTable,J48,SimpleCart,J48_useLaplace,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,J48_pruning,J48_numFolds,Aggregator,BestFirst_direction,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_numFoldsPruning,J48_minNumObj,PART_numFolds"
16,49,0.58870614,0.71663925,0.75032895,0.00000000,0006,0121,0062,0.22576001,"J48,J48_useLaplace,DecisionTable,DecisionTable_useIBk,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_pruning,J48_numFolds,SimpleCart_useOneSE,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,JRip_folds,BestFirst_direction,SimpleCart_numFoldsPruning,PART_numFolds,PART,JRip,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
17,49,0.60065789,0.71411732,0.75032895,0.00000000,0003,0100,0062,0.22576001,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,DecisionTable,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj"
18,49,0.55882675,0.71244518,0.75032895,0.00000000,0003,0100,0062,0.22576001,"Aggregator,SimpleCart,DecisionTable,J48,DecisionTable_useIBk,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_folds,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations"
19,49,0.50000000,0.71195175,0.75032895,0.00000000,0003,0131,0062,0.22576001,"DecisionTable,SimpleCart,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,PART_pruning,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,JRip_folds,PART,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination"
20,49,0.65268640,0.71458333,0.75032895,0.00000000,0003,0113,0062,0.22576001,"SimpleCart,Aggregator,J48,DecisionTable,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,PART_minNumObj,PART_pruning,JRip_folds,PART,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning"
21,49,0.51524123,0.70981360,0.75032895,0.00000000,0005,0109,0070,0.22274641,"J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,Aggregator,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,J48_numFolds,PART_numFolds,PART_minNumObj,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,PART,JRip,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection"
22,49,0.51699561,0.71085526,0.75032895,0.00000000,0002,0100,0070,0.22274641,"SimpleCart,SimpleCart_usePrune,J48,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_pruning,JRip_minNo,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,PART_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,Aggregator"
23,49,0.64331140,0.71038925,0.75032895,0.00000000,0003,0102,0070,0.22274641,"J48,SimpleCart,J48_binarySplits,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,Aggregator,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_pruning,BestFirst_searchTermination,J48_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,JRip,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,JRip_folds,J48_numFolds,PART_useMDLcorrection,DecisionTable,PART_binarySplits"
24,49,0.50000000,0.71557018,0.75032895,0.00000000,0003,0101,0070,0.22274641,"SimpleCart,J48,SimpleCart_usePrune,J48_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useMDLcorrection,J48_minNumObj,J48_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART,JRip,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal"
25,49,0.65910088,0.71250000,0.75032895,0.00000000,0002,0100,0070,0.22274641,"J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,J48_collapseTree,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,PART,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,JRip_folds,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_subtreeRaising"
26,49,0.50000000,0.71430921,0.75032895,0.00000000,0004,0100,0073,0.28516170,"J48,DecisionTable,J48_pruning,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,BestFirst_direction"
27,49,0.57258772,0.71099232,0.75032895,0.00000000,0003,0100,0073,0.28516170,"J48,J48_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,Aggregator,PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,PART_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,SimpleCart,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic"
28,49,0.50000000,0.71526864,0.75032895,0.00000000,0002,0100,0073,0.28516170,"J48,DecisionTable,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,PART,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,PART_confidenceFactorValue,J48_binarySplits,J48_numFolds,DecisionTable_crossVal,JRip_optimizations,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_minNo"
