gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.72762591,0012,0100,0035,0.00000000,"J48,PART,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,JRip,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,PART_minNumObj,Aggregator,J48_collapseTree,SimpleCart_heuristic,PART_binarySplits,PART_pruning,JRip_checkErrorRate,J48_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48,JRip_minNo,SimpleCart_useOneSE,J48_pruning,Aggregator,JRip_usePruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,PART_pruning,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,PART_numFolds,JRip_optimizations,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"J48,JRip,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable,Aggregator,DecisionTable_search,JRip_usePruning,JRip_minNo,J48_binarySplits,J48_pruning,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,J48_numFolds,PART_pruning,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.72762591,0009,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,DecisionTable,PART,DecisionTable_crossVal,SimpleCart_minNumObj,JRip,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_pruning,J48_useLaplace,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection,BestFirst_direction,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"JRip,Aggregator,PART,JRip_minNo,PART_binarySplits,SimpleCart,PART_minNumObj,J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,PART_pruning,JRip_checkErrorRate,J48_collapseTree,DecisionTable,PART_useMDLcorrection,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_optimizations,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,0.72762591,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,BestFirst_searchTermination,SimpleCart_heuristic,J48_minNumObj,Aggregator,DecisionTable_useIBk,PART,PART_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction,J48_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.72762591,0008,0101,0035,0.00000000,"PART,Aggregator,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48,GreedyStepwise_searchBackwards,JRip,J48_pruning,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,SimpleCart,J48_collapseTree,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,JRip_minNo,J48_minNumObj,PART_minNumObj,JRip_folds,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.72762591,0010,0100,0035,0.00000000,"PART,Aggregator,JRip,PART_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,J48,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,JRip_usePruning,DecisionTable_search,JRip_folds,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.72762591,0009,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,DecisionTable,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,Aggregator,DecisionTable_crossVal,PART,J48_numFolds,PART_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,PART_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,JRip_folds,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.72762591,0010,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,JRip_minNo,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,JRip_folds,J48,J48_pruning,J48_confidenceFactorValue,PART,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,J48_numFolds,PART_pruning,J48_useMDLcorrection,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,JRip,PART,PART_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,JRip_minNo,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,J48_useLaplace,SimpleCart_numFoldsPruning,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,JRip_usePruning,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.72762591,0010,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,PART,PART_binarySplits,SimpleCart_heuristic,Aggregator,JRip_checkErrorRate,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_usePrune,J48_useLaplace,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_collapseTree,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,J48_numFolds,PART_numFolds,J48_subtreeRaising,BestFirst_searchTermination,J48_useMDLcorrection"
22,49,0.00000000,0.00000000,0.00000000,0.72762591,0009,0101,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,JRip_optimizations,DecisionTable_crossVal,J48,Aggregator,SimpleCart_useOneSE,PART,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,PART_pruning,J48_useMDLcorrection,J48_binarySplits,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_search,BestFirst_direction,J48_pruning,BestFirst_searchTermination,J48_collapseTree,J48_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,PART,JRip_folds,SimpleCart,JRip_optimizations,DecisionTable_crossVal,Aggregator,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,PART_pruning,JRip_checkErrorRate,PART_numFolds,PART_binarySplits,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_usePrune,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"Aggregator,JRip,J48,SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,J48_minNumObj,JRip_folds,PART,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,PART_minNumObj,JRip_optimizations,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,JRip_usePruning,SimpleCart_heuristic,PART,SimpleCart_usePrune,J48,J48_collapseTree,PART_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_checkErrorRate,J48_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,PART_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_minNumObj,DecisionTable,SimpleCart_heuristic,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,J48_collapseTree,JRip_minNo,PART_numFolds,DecisionTable_search,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_binarySplits,J48_minNumObj,PART_minNumObj,PART_binarySplits,JRip_optimizations,BestFirst_direction,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"JRip,J48,SimpleCart,J48_minNumObj,PART,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,JRip_usePruning,PART_binarySplits,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,J48_pruning,BestFirst_searchTermination,JRip_optimizations,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.72762591,0012,0100,0035,0.00000000,"PART,PART_binarySplits,J48,DecisionTable,J48_useLaplace,PART_pruning,J48_pruning,Aggregator,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,JRip,PART_useMDLcorrection,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,PART_numFolds,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
